target,prediction
11,14.079127
0,6.3890243
19,17.250021
21,17.18304
20,16.973036
0,4.5605927
10,12.4870405
26,14.399503
10,6.6809115
7,5.3988075
0,0.2818982
12,15.39655
0,0.5535935
0,3.4194717
16,4.956983
10,9.426165
15,16.153194
14,14.291883
0,2.0718892
6,7.25893
11,13.828931
0,1.9849808
24,15.985564
6,6.389613
4,5.2752557
24,17.17107
34,49.44295
10,6.6809115
22,20.054548
0,1.4320135
12,6.0586777
23,20.138647
7,6.165414
14,7.881729
5,7.163148
13,17.141872
11,10.574366
11,6.3651485
4,6.539974
23,20.138647
34,49.44295
7,6.930869
0,14.349394
7,5.3988075
9,8.61209
6,5.539324
0,2.3185663
13,9.658206
0,1.3190173
2,3.463538
36,24.08502
33,17.149189
6,4.7007666
31,34.534573
2,4.2716994
21,19.929571
4,3.5493712
26,15.108549
32,38.38604
1,4.1715164
0,3.1496964
11,10.467997
1,3.8485434
0,1.3440652
0,0.6559938
12,11.115473
0,2.9414098
34,49.44295
8,8.805178
14,7.881729
2,4.2716994
6,18.9327
0,4.3341894
26,19.678844
0,14.484008
23,20.138647
1,4.3444285
31,14.62145
0,2.0261285
17,15.47216
8,8.89849
11,10.446163
0,0.95839816
16,4.8024035
11,9.250564
12,11.691977
16,18.331455
0,3.7343807
0,14.349394
6,5.4915247
0,3.5881
0,4.975543
0,6.2071624
14,16.410294
3,5.668806
8,23.970242
2,4.2716994
3,5.668806
31,34.534573
2,11.954984
1,3.0779378
15,15.897054
17,18.682674
8,7.7757516
9,7.0105953
35,54.5273
28,28.998358
14,21.537971
10,9.540372
17,19.65629
3,5.788001
35,54.692112
0,3.5476131
16,15.809723
9,11.095625
17,15.388349
1,3.0779378
0,3.547138
17,18.682674
0,12.71616
3,4.745104
10,8.752352
9,11.095625
24,15.985564
15,17.984987
0,3.5881
20,19.772717
0,0.5584848
18,19.04064
0,1.2410268
1,2.2365196
5,16.767729
3,13.319506
12,12.84448
26,19.69147
0,1.5863476
20,6.1253605
15,7.481755
1,3.0779378
0,1.3480127
0,0.83832324
0,0.8449998
0,4.013518
0,2.7066703
8,6.966378
14,5.4864354
30,30.983477
13,17.325577
13,13.039493
14,4.8144855
36,34.853786
2,11.954984
5,4.0944834
12,12.84448
20,19.746222
15,5.217288
7,8.9540615
14,20.065071
3,13.319506
0,0.9125449
0,4.4048595
14,7.881729
8,6.966378
28,14.206629
19,19.405464
8,9.959665
9,11.095625
0,1.458458
13,5.766222
11,6.1769524
0,1.5389466
27,14.652959
31,34.534573
13,17.325577
12,15.675104
5,4.890922
35,54.692112
29,14.230987
8,9.959665
3,5.2519565
