target,prediction
9,18.784866
0,1.1854659
19,13.924287
26,16.534246
31,17.108278
0,2.5367346
16,18.147463
19,31.994766
7,2.4906845
0,0.3716206
28,15.370191
10,16.683739
3,4.021902
15,20.508417
2,13.191453
0,0.30595347
14,17.983067
16,17.646227
21,14.484095
0,0.94307256
1,2.3172696
28,16.505533
26,23.11571
20,21.490381
14,15.491753
0,1.2326815
4,3.7504258
12,8.676311
0,7.242168
11,6.553093
0,0.5895179
13,9.623813
2,16.237362
8,3.658991
29,14.811926
0,3.7568948
1,12.087199
16,16.525265
2,4.0702405
11,18.078138
1,2.360559
20,26.1856
4,2.6767685
2,3.0961251
27,16.611708
0,3.4355507
34,13.075288
3,3.9426293
0,0.09844882
32,17.098303
1,5.1787558
11,15.162605
1,2.1088555
14,9.658064
0,0.072576225
20,20.677227
3,2.9241805
11,19.699621
3,3.9227467
6,7.986776
8,11.224227
0,13.5586815
7,8.316867
0,0.072576225
22,23.402006
5,16.590607
8,3.658991
0,1.5957577
0,11.323531
9,10.33404
23,16.30038
0,0.79194695
12,13.989564
30,38.13385
18,22.404781
0,2.7148123
12,16.343098
7,8.481184
0,0.7096426
0,2.0338385
1,1.3204172
0,0.57933223
27,16.732777
4,3.068638
6,4.3511567
0,7.2317424
23,24.633669
6,4.4104266
24,29.247921
11,13.463297
6,3.2457242
0,3.625287
7,8.009886
0,2.7299914
0,0.11536345
1,15.100011
35,50.50452
16,18.126322
6,3.2608218
34,46.8433
5,14.814999
38,21.438986
3,16.435024
0,0.12954238
0,0.04275817
9,4.9951067
3,3.3810253
14,15.9133215
17,7.981396
36,34.409172
28,27.751287
11,13.972601
2,13.259325
7,15.837841
4,3.9792576
0,5.801271
6,2.931495
10,16.666588
16,18.054926
28,15.370191
4,8.782225
0,0.6485999
10,6.897757
2,7.9109926
11,14.938529
18,20.297104
0,1.1940761
10,14.589369
19,24.987059
35,45.00848
6,4.994063
11,12.092165
8,14.9579525
2,18.924274
2,5.4238987
13,14.30845
0,1.3198661
4,16.392626
9,16.77805
8,8.178401
2,10.178304
32,36.551594
11,8.188516
8,19.307932
1,5.467367
6,18.717232
28,37.038433
0,0.11536345
11,12.061561
0,6.292482
0,0.5406137
1,11.96295
27,34.746555
0,2.2764068
17,9.906069
25,28.383623
23,26.991467
0,5.964375
7,2.2926936
3,14.866913
27,25.169163
31,17.050219
0,2.707561
0,1.0277754
3,7.8486485
11,14.01055
2,16.356998
5,3.7314198
0,13.139491
11,16.610662
35,44.998158
0,0.2970135
9,5.649575
12,15.42144
3,2.5397127
0,0.89391804
16,13.928863
3,14.848196
18,22.404781
32,13.147567
21,22.9215
22,24.792116
2,3.600725
13,14.80862
6,18.381338
14,19.635109
0,0.81045085
0,6.2418337
8,2.5501325
24,16.194733
2,12.754202
34,41.55944
5,17.96816
0,0.032624405
26,16.349598
0,0.26779065
0,0.7645147
36,50.50233
24,29.247921
0,2.9934301
17,18.986464
0,1.9245701
19,23.578405
4,4.3041816
8,3.2188482
7,6.6123266
16,12.9730835
0,2.06005
18,8.9047
32,36.945
33,16.9347
1,3.9881
0,3.4294522
0,9.198162
13,15.886843
0,15.890176
0,0.5895179
0,14.790576
1,6.551217
23,22.277822
13,14.30845
19,23.69994
11,6.553093
5,3.28021
0,3.0539675
8,12.917306
15,16.514122
0,2.06005
10,14.778873
35,46.832542
7,2.3658073
0,0.14330164
18,20.062737
18,19.490368
0,1.1598623
19,13.251145
1,1.1663555
23,26.099388
30,17.215061
3,3.9227467
25,27.126171
0,0.07160052
16,13.14583
30,33.107067
5,3.0337856
3,3.838167
0,4.6259017
0,0.8081051
10,17.001451
24,27.106897
0,0.30971953
7,10.649864
5,4.834617
2,7.1927433
5,5.6861725
0,0.58763087
4,14.752751
34,16.831272
25,30.645002
30,15.649947
4,14.752751
36,23.935589
0,2.6383407
4,3.0237863
33,16.898779
1,2.1088555
2,3.7191124
33,39.538567
0,4.857955
0,10.37837
0,0.7657577
36,13.001198
0,1.3711698
1,3.5505092
33,16.842653
6,12.655092
22,31.339329
0,1.152226
7,7.6400003
26,30.182545
38,17.512894
10,8.348244
15,16.37527
0,14.903517
0,5.960011
0,0.42481658
26,29.693453
0,4.6259017
36,48.66366
8,3.46901
1,9.413639
32,17.04028
0,2.6228263
11,16.628698
1,9.815804
19,22.693844
0,3.0513954
0,0.7885995
18,12.396238
1,4.5625744
0,0.9664846
16,17.436775
33,37.38185
0,2.6228263
22,16.803038
2,2.2990959
7,3.5565426
0,10.761296
4,4.472324
4,3.3429375
6,5.693633
7,4.79099
27,16.42758
3,4.5635533
1,7.191382
0,21.807667
1,4.0053115
31,26.17866
16,29.608507
0,1.9629264
0,1.0421289
0,0.043026067
3,1.555041
27,31.312822
12,17.933186
0,0.25087652
33,13.11188
31,30.469193
12,13.766445
6,8.68956
0,5.964375
5,18.060776
10,2.9478786
0,7.332426
18,9.84373
13,10.598376
4,4.4475794
5,18.818398
6,20.039278
0,1.1170857
34,13.294198
23,24.157873
12,17.306627
5,3.28021
2,4.029569
3,13.518662
2,2.6700385
0,0.969749
13,7.835101
34,43.243736
37,52.472538
17,24.997652
25,16.27198
1,3.8033557
4,5.693893
21,28.113323
35,24.457737
25,16.456259
0,1.1417065
13,14.006107
14,21.04343
1,2.8265014
36,34.409172
11,16.573849
25,28.866302
27,31.625229
11,4.2110486
0,0.4675297
21,29.116756
18,14.5998
