target,prediction
27,31.067091
0,0.6534936
8,14.352781
7,10.381468
0,0.0084063085
12,9.582095
4,4.6106567
24,18.395832
0,1.0997274
0,13.079565
0,0.19232698
1,6.4860296
0,13.841535
4,2.1114094
27,17.425352
7,5.191562
0,0.21078986
0,0.86907643
2,1.0930334
0,0.6403937
14,13.212856
13,14.024934
9,17.40448
3,9.933925
16,2.051321
0,3.0152586
5,6.7614813
14,7.6604195
1,0.43892705
8,12.089897
20,18.046873
1,6.401117
2,4.6662774
6,4.0584116
22,5.304014
29,15.231967
26,23.719837
15,20.69996
21,20.039082
0,6.983839
5,15.875979
29,34.423985
6,4.066719
7,6.714326
8,12.405759
23,5.770064
17,5.266824
1,1.3994858
7,2.877513
18,26.296099
7,12.546644
21,18.578724
0,0.00068911706
2,6.096371
22,18.079432
0,1.8177711
9,9.259564
0,2.4522119
0,0.0015866336
23,18.326067
33,16.196022
0,2.7158573
23,23.487467
0,3.3568869
0,0.018891606
22,25.05151
1,3.7525795
1,3.429129
16,20.485722
24,4.497304
24,19.999895
0,3.1246011
5,4.6617413
26,29.081581
26,12.309824
29,34.17421
8,9.6235485
8,6.063083
23,10.1673
28,4.6539507
0,1.679013
18,4.7399354
3,1.2213119
31,31.593206
0,0.0034464563
0,0.59457344
33,16.172632
0,1.7450516
28,32.25886
3,4.1049576
7,4.6026864
7,5.152362
1,2.6409569
14,15.739979
1,3.5433817
17,17.716911
36,15.42464
4,3.6687799
4,3.4642127
0,2.8010604
0,13.949939
22,17.050667
24,19.280745
12,10.309475
32,21.618093
6,4.300166
3,5.8267846
15,20.7513
12,11.925833
28,33.155567
14,16.199839
6,12.359886
0,5.8304977
0,11.063971
25,21.635614
0,0.0023986693
0,0.5781269
0,0.40264243
32,16.17861
0,0.0006721767
1,0.88025105
6,4.2582583
2,1.6504154
1,6.854923
2,8.84945
0,0.58301485
11,8.786715
20,20.291042
14,10.315538
15,18.008667
6,4.0747843
14,8.624801
0,0.06299048
13,13.080326
14,18.157309
34,17.48535
0,0.013907789
6,5.373459
0,14.158697
15,14.2701
0,6.933544
0,0.00068911706
0,0.008038176
0,2.089414
0,1.2142355
0,0.4293729
10,4.9756956
11,9.406928
3,6.769671
23,23.65744
0,0.0020510117
17,18.743145
34,16.864258
1,2.244987
1,3.370858
0,5.2931757
0,0.007946609
0,2.3475754
10,10.336161
0,6.827389
4,6.4383154
20,15.041557
0,0.35108668
38,19.381264
5,7.103849
5,3.743035
11,14.233169
11,7.052027
0,0.6959341
36,16.466726
0,12.606744
0,14.467652
16,13.5068035
2,8.889275
12,13.520903
13,17.024202
8,4.6019855
13,10.420679
7,5.369599
6,14.382878
16,15.373056
10,10.256925
28,15.097437
0,0.48279017
8,3.393542
7,12.310646
11,11.009194
9,6.865191
2,8.418671
0,10.728327
26,12.309824
30,37.722443
0,0.5068891
0,3.3354535
21,19.883715
3,1.242967
0,0.0006272634
39,15.655907
1,6.7720647
0,0.39373693
10,13.27702
1,5.6646404
14,13.101
33,17.71526
0,3.5913506
0,1.1772583
28,32.02731
26,14.091727
14,17.399824
10,12.318418
0,0.00071360666
6,6.4327216
0,13.64128
0,0.22732176
17,16.848415
6,6.4327216
0,0.3090363
2,7.2246385
8,12.405759
23,22.6094
8,9.295118
5,6.0093923
1,12.189557
0,4.0583286
7,5.7915134
15,15.822197
0,0.17842813
15,12.377353
18,4.7399354
4,8.260913
14,18.675718
2,0.8256753
4,5.2631454
5,4.6814866
27,30.20918
2,12.336058
0,0.0015534892
14,13.344624
0,0.25963795
1,4.11358
0,3.8081665
7,10.191701
2,3.6676223
0,8.058552
0,0.009786388
9,9.609641
6,7.34615
0,0.8033882
26,23.08217
5,3.9837358
0,10.837613
13,11.194093
13,21.14115
30,13.185946
5,4.744519
19,6.265282
0,12.577868
30,16.143858
0,14.98053
11,9.509091
6,6.4327216
7,3.8103757
3,2.7840781
0,6.4870567
24,9.692633
10,10.066203
9,6.8626437
4,9.05671
30,22.014357
27,25.174294
3,8.196411
16,15.333717
0,0.00974008
3,8.215835
17,25.019058
0,0.21672879
22,17.62871
12,10.08609
3,2.80136
29,10.774107
8,7.3666296
0,13.247223
0,0.066338286
15,17.186913
12,13.026231
0,0.27410492
8,12.593529
1,3.5783606
18,6.8626266
0,7.2509985
22,19.788939
13,16.433895
2,3.7897072
10,11.995189
4,3.0982425
19,15.004558
14,12.23653
0,3.0729096
0,1.0338432
0,0.30596077
25,26.371479
0,0.07632406
0,0.00068911706
31,16.171537
25,22.470087
0,0.00070655986
22,17.050667
25,10.942412
23,19.349997
1,7.4663925
0,2.6597297
17,7.107807
0,0.09885598
2,5.9354215
10,13.27702
0,2.9438875
2,0.54034036
16,16.314642
0,5.4643583
0,5.68209
17,5.266824
15,15.051516
0,0.00019462546
36,19.058626
0,0.009654946
0,0.0020762119
14,14.78239
0,0.27567124
8,7.109486
6,15.463276
15,7.1658945
21,13.700167
12,11.635616
6,6.0438914
33,30.05509
30,16.123363
23,18.561815
8,8.951696
5,2.420097
0,6.966547
0,14.300603
0,0.88961273
19,14.670248
35,20.27094
3,9.950331
