target,prediction
15,10.019383
8,10.205302
0,0.007927167
34,18.847183
8,10.997116
11,19.32135
0,0.25220937
20,21.183708
2,1.7419517
7,1.9951643
15,10.622146
1,2.9455478
2,4.1279407
0,1.3868711
0,0.0020511476
4,5.4491706
15,11.949504
26,13.572229
8,7.1983414
2,2.928556
0,2.3595934
5,2.4774227
5,1.4860975
2,2.858353
34,16.249859
17,16.569593
0,0.0015862857
0,4.801367
0,0.14252046
27,25.897263
33,26.75971
0,1.2566516
2,2.18275
6,11.433166
18,17.192596
0,3.1231894
1,3.2611775
8,2.0133777
0,2.0080395
3,6.461156
3,1.8788234
5,5.75321
30,27.217455
5,10.559784
0,17.344229
13,13.250666
4,4.047807
3,3.926781
0,0.4060472
10,6.485023
0,0.6002562
18,14.695442
7,1.4198543
1,3.8856351
24,24.666899
0,0.00074570434
14,10.994343
11,9.336472
13,13.087341
25,11.285459
28,11.26584
7,6.0630774
0,0.06695435
4,1.5198287
0,0.09406795
0,0.05920202
3,6.966262
0,0.0043933624
16,24.822838
7,9.656825
23,12.353591
33,14.131816
16,11.822154
0,0.04703253
0,1.695533
33,31.254488
0,0.58782405
18,23.391653
0,0.011268812
4,2.1524785
20,19.432053
35,33.494625
1,7.6773963
15,14.102789
17,9.954896
22,26.443247
29,31.477526
12,9.408418
0,1.8381107
12,8.609111
1,2.12226
0,0.002054131
22,23.919437
0,0.099429496
0,0.0006672012
0,0.046150483
4,5.181436
3,2.5636625
0,0.5728159
14,14.408263
33,16.3854
19,19.74423
10,11.803064
0,2.2560716
2,8.797766
6,3.97141
0,1.8297546
0,5.332051
15,12.618056
8,4.455118
16,16.056906
6,4.5495925
22,24.00044
0,0.05612995
24,9.979931
4,5.2265577
14,8.114807
9,5.379289
31,33.30219
2,8.478751
12,12.991348
7,4.356643
33,15.703792
6,3.9334958
7,7.150266
0,1.6852628
12,13.156219
17,15.833902
16,10.525346
0,3.0149384
0,7.2413063
33,27.198359
0,1.7602962
19,22.097105
0,0.19059823
0,0.071588725
6,6.057546
0,0.05007204
4,1.5071143
2,3.050543
20,20.176643
28,11.040713
18,20.272528
34,15.214813
0,0.30123037
0,1.332084
35,15.608071
0,0.00336916
5,4.048436
13,13.799595
3,4.097622
3,2.7842152
27,15.608596
3,2.234848
0,3.0505714
0,1.9924074
0,1.338445
2,4.374889
7,4.9915805
30,10.411791
26,24.861074
34,29.948555
38,31.132141
21,20.709972
19,18.78659
7,3.8773596
33,23.479836
0,0.31633258
22,15.706678
27,30.431173
3,3.5424743
0,1.5599369
0,0.0009174354
0,0.042964183
0,1.7488413
0,3.2152445
11,12.3474455
0,4.138144
15,10.109775
34,30.748402
10,5.503648
16,10.616854
9,11.214208
17,16.336832
0,0.0057248576
0,1.2640612
25,9.568197
0,0.010953986
29,9.421192
0,0.021545608
4,1.7709773
0,0.05346534
0,0.0019420848
4,5.8783035
4,2.5685093
0,2.3512387
19,18.838781
0,1.0383065
0,0.86204946
7,10.526375
26,27.128841
11,15.424577
2,1.5331249
2,2.8570228
0,6.6380234
34,18.334152
15,5.657363
0,0.37779516
9,7.2629237
16,15.053921
18,17.747349
11,7.1168513
0,0.017287506
3,5.6020184
0,0.01878307
6,2.167517
14,10.021669
32,29.855682
12,9.500717
4,5.892794
0,0.008123939
36,13.371736
0,0.0634071
0,0.19624569
16,3.36319
2,2.2685792
14,14.730279
5,3.5122879
11,5.0333548
17,15.929139
0,1.3679256
35,31.672924
3,1.7514052
22,26.342566
1,0.62452745
7,3.5641043
0,0.62341857
8,1.3130262
0,1.4547155
15,15.399649
7,4.1757693
15,15.053547
3,2.5512443
18,12.719862
0,0.2685483
4,10.101402
32,25.674234
0,0.0036905257
2,8.975219
4,4.07813
24,12.794239
16,15.697451
0,0.0634071
35,32.12362
0,0.4985644
1,0.94500875
1,1.5548072
35,19.086605
4,2.3378189
0,0.6163901
0,4.769815
22,23.029032
4,10.345096
10,7.065339
0,0.5185166
0,4.4638743
7,3.7175684
0,0.86886245
0,1.0567195
5,4.0449834
27,15.579912
6,5.999741
0,0.02585712
0,0.054834463
0,0.020646363
0,0.37528163
10,13.793398
0,0.028689481
14,16.464611
0,1.4285269
3,3.2686002
27,12.024056
2,7.989092
0,0.048071302
2,8.919261
0,0.0067318035
1,2.1188126
0,8.270157
5,4.6913276
0,0.34270346
3,2.5216243
33,25.631445
16,10.051035
35,14.225399
24,25.802818
11,10.12388
5,3.163258
17,17.844112
23,21.32546
19,19.796513
5,5.7390604
21,16.689516
8,15.213801
4,7.5984197
0,1.1107358
0,13.247194
0,2.428231
13,13.214407
5,11.710317
0,1.7956874
3,2.7825549
4,2.3378189
0,0.17975646
8,9.251347
0,10.883665
34,25.402885
0,6.0767345
2,3.6348987
12,9.516662
10,11.724113
21,22.530455
3,1.2542683
0,0.5691056
11,9.926617
0,1.184268
2,1.8322589
5,3.0118308
0,15.270838
37,31.354776
5,5.4629
32,16.032883
23,17.344824
4,9.953239
8,5.0076103
25,28.025074
0,4.1101694
7,15.290051
12,20.57961
19,3.3327143
28,14.0463
3,4.1558847
0,4.9001303
1,3.2053938
0,0.6633753
0,4.321082
1,2.1491945
13,13.903609
0,1.3048382
32,16.275637
17,17.897354
7,3.8803082
26,12.478046
8,16.736332
7,3.6627133
4,2.673173
11,14.129427
9,14.277249
6,4.875723
