target,prediction
4,3.773244
9,13.093256
31,24.206604
6,4.9266925
7,3.3582034
10,10.520104
0,0.62076384
26,22.058247
0,0.86225665
3,6.009998
0,12.422372
4,6.1660886
21,19.804132
10,17.311947
18,14.997984
7,12.342424
11,12.880891
2,7.684923
0,13.617946
3,7.553682
11,21.469893
0,5.4876223
14,19.139082
3,7.2237716
13,18.487581
5,17.999447
0,0.8200274
4,12.695001
1,3.5847025
3,7.546946
20,18.388594
4,15.149944
31,27.608576
3,11.369322
0,0.09966389
36,27.08935
18,17.745945
27,27.865011
2,1.4089898
0,0.5747324
16,20.986292
2,14.595962
5,7.0848846
15,13.057207
37,17.48698
3,7.3704066
0,0.04553469
31,35.30666
18,24.466177
17,23.08417
4,4.393597
7,11.080184
0,3.3200502
1,3.7316039
0,0.0010922618
17,20.810146
1,13.752352
12,10.58662
20,21.50077
18,25.329485
0,0.23770162
3,4.274466
9,17.369322
21,18.442505
11,17.297276
0,3.170635
11,11.446564
18,24.466177
18,12.125822
10,13.10692
3,4.3804407
13,11.459638
11,12.096018
10,6.6660523
1,5.5917296
0,18.80838
15,20.066366
3,5.6166067
0,1.4603773
0,0.00799744
2,4.308133
28,34.095383
5,5.8560076
31,17.402458
11,12.738347
2,4.876765
0,0.17593506
8,7.8591533
24,10.294786
27,32.623856
6,3.532288
13,21.385098
1,4.3252554
35,18.3437
13,22.226664
0,0.9433807
31,21.36891
10,13.624473
21,17.891193
5,12.527625
0,11.581531
0,0.112516984
0,12.455997
0,13.858538
7,6.1663175
0,0.16352959
3,13.160585
0,0.41867477
3,5.1417737
6,8.080224
36,26.005814
6,4.4351993
2,11.056067
36,44.051037
16,12.164377
11,11.639707
1,1.6630708
5,6.5339828
6,7.2735405
2,3.421345
4,6.8488774
0,4.885727
9,12.690634
8,16.224712
7,14.37549
6,13.979275
0,1.9576817
29,31.371511
2,10.370875
0,0.6878939
0,0.043724306
0,0.009269892
0,11.101288
13,12.999893
26,30.348726
0,1.4781607
0,0.6405783
14,22.071972
4,18.31779
12,17.282562
0,1.4073262
16,11.194143
24,27.09612
21,18.701511
21,19.853535
0,5.907866
13,6.7249317
5,3.7195745
0,0.68208927
6,21.12208
9,17.325647
32,30.528316
0,0.017381646
36,43.425907
10,11.582801
16,17.322863
11,17.339874
9,1.8621722
6,12.428578
0,0.19741578
13,14.607485
0,2.2677398
0,0.005682376
11,17.672749
7,6.4367375
27,32.168556
0,1.8221545
19,20.509415
18,19.074604
2,5.693797
34,36.048298
5,6.953887
3,4.299033
0,5.381837
7,11.080184
6,3.3400815
8,14.627367
4,10.841234
23,9.947864
9,17.325647
1,13.752352
0,0.17597522
12,11.549318
0,18.921688
6,5.65603
0,5.647162
0,0.57390445
17,17.961937
0,0.020778434
29,28.722095
0,0.017381646
25,19.722973
29,14.209047
7,5.69785
13,11.945604
22,24.689234
11,9.392928
1,4.3967896
31,17.217669
10,12.775533
0,0.03659049
16,11.914309
35,21.158344
3,2.9654593
0,2.707705
0,5.2306204
2,5.0937023
12,13.496663
3,7.553682
1,3.5483005
0,0.0074226637
0,2.9504077
23,23.05821
0,0.0074471612
2,14.595962
0,13.564444
0,1.9944214
32,27.57454
33,17.340342
6,12.441493
0,3.4708555
0,1.3516145
3,10.893896
0,2.9754105
37,17.464014
9,11.202115
0,13.435945
21,25.982925
16,11.194143
22,17.01596
31,32.507484
6,3.6486123
29,37.14418
0,1.113335
21,19.799265
4,5.3004856
9,17.325647
15,17.203741
2,5.0937023
2,1.1933495
0,18.80838
36,18.179396
21,23.247005
0,2.2305996
0,1.8941833
1,2.2357864
28,12.454424
0,5.798999
13,12.889652
2,4.534232
4,3.924353
6,4.863172
4,4.4467936
34,27.260513
0,2.097941
0,0.016589684
5,14.280769
0,12.473984
0,5.929357
0,13.656122
31,27.608576
0,1.5108819
12,17.544146
6,8.133171
18,19.158932
3,4.299033
8,13.016178
5,5.9838214
13,15.372291
2,2.5835376
0,0.061224964
1,7.9547505
12,14.545444
15,25.569267
28,34.30244
2,4.3373175
23,15.361666
20,21.29494
29,11.03345
4,10.76287
0,0.6876505
0,1.2608196
0,0.003982249
1,2.7965362
17,23.08417
24,27.071259
19,17.279139
0,0.017791701
28,10.530798
0,2.387632
4,4.299033
8,8.90305
34,34.215305
19,21.16441
13,14.995213
4,8.6540165
33,31.584455
0,0.08187368
5,21.637972
19,21.32633
11,17.297276
24,27.5944
20,21.399776
2,6.670019
10,14.912577
7,9.336556
7,8.013242
0,7.8575625
21,19.853535
1,2.200391
0,1.3263162
14,16.265783
5,5.3908215
1,15.00869
15,13.100391
1,10.005559
18,19.083529
13,12.606431
0,0.025272876
1,3.417218
0,0.40395886
14,19.988602
12,17.208204
0,0.034073234
2,2.5913904
34,34.46059
3,3.6747828
4,22.147226
2,5.0889063
4,5.857988
8,11.764802
0,0.40067437
0,1.9636003
18,19.158932
0,0.6549889
16,15.381493
8,11.717692
6,6.0679517
1,3.3579519
3,3.6252568
0,0.4708499
23,18.7476
0,0.013720933
14,12.965974
34,18.833689
3,4.125671
21,19.568321
32,17.397348
0,0.40622327
5,4.222595
15,18.644526
11,10.743498
0,0.0013424496
0,0.011817765
2,4.534232
10,17.311947
4,3.5359333
10,14.304231
1,3.6864915
0,0.33160022
0,5.192699
17,23.08417
9,9.992952
0,0.8661035
