target,prediction
0,0.2839141
24,21.855562
8,7.105592
30,30.77514
29,31.363823
0,0.80529374
6,6.066106
4,5.3708606
37,53.9138
8,7.4580235
0,1.4288867
0,1.8371761
7,6.175497
0,0.9964856
13,10.482351
0,0.28515163
4,2.21734
17,24.087467
7,3.7992764
3,3.444125
0,0.0028985355
3,4.032118
13,10.766511
10,4.8615446
6,11.402073
0,0.46271825
0,0.012422505
5,3.8632627
0,1.4794405
28,12.140514
2,5.746992
7,7.420964
10,13.021561
10,14.342646
14,10.961563
16,12.281778
11,6.8496485
4,2.1622505
0,0.061384484
22,25.406805
11,10.286401
22,18.28985
6,10.735351
3,9.192742
6,6.597667
20,30.796831
4,5.7204456
7,3.5026197
9,7.401513
1,6.9233117
0,1.9079218
16,19.111294
0,15.146481
0,1.8371761
8,9.753696
12,11.050441
22,19.904068
34,36.96367
12,7.733743
1,2.0437799
1,4.078674
2,2.979393
1,3.4680104
10,7.2146225
0,6.9323077
8,16.145132
1,5.032886
9,3.8629918
0,0.124136195
0,0.19488971
1,1.6355585
0,0.01765402
2,4.3384953
16,10.502475
7,12.666573
2,4.4688134
2,15.213628
16,10.980841
0,0.0028504399
13,5.4814982
0,6.3483562
6,3.0879717
15,12.029356
27,28.000242
20,30.796831
9,3.8456147
7,7.420964
28,12.140514
17,10.998865
3,4.9473863
0,0.87423646
18,13.904518
21,15.914687
17,14.850366
14,18.053265
3,2.618728
18,13.879154
0,1.374492
0,0.3914303
34,26.879559
4,4.547823
17,9.538112
13,6.774131
0,1.2799209
31,27.039833
34,36.96367
17,11.974039
4,1.5611043
7,4.5418324
2,1.1308389
0,0.0039312276
4,9.15751
21,26.791878
33,32.92463
0,0.8232791
0,0.43258774
0,0.2313102
27,25.804222
7,3.163652
37,53.9138
8,13.824774
4,1.980502
36,47.767574
18,13.716067
2,6.945204
0,1.8400573
0,0.52601254
30,30.77514
0,0.4245182
2,2.979393
0,0.79695076
11,12.984876
4,3.7477388
0,9.079096
8,9.359802
14,15.781606
0,0.7516282
9,12.898045
2,3.2002864
26,24.938148
0,1.3589569
11,2.8101296
35,22.442451
29,8.075193
11,17.23274
28,27.227184
16,12.838176
4,2.309628
3,3.9400373
9,10.090796
0,3.3916798
4,6.346478
9,16.499817
29,12.371458
31,26.829273
8,12.547494
0,0.018499643
1,1.4321132
29,12.371458
14,15.087246
1,1.8439054
32,27.022985
0,1.2775735
11,6.881268
11,10.286401
1,8.845655
0,0.90052783
10,14.342646
3,4.674274
1,2.291709
29,28.99475
0,0.016256511
0,0.013120104
3,3.3983955
2,1.131468
22,16.797081
10,14.342646
0,1.6905484
0,0.003980727
18,24.855112
14,11.515074
4,1.1231278
9,9.750961
32,26.932167
6,2.2916963
4,7.052916
0,1.666725
0,14.390949
7,4.8558793
0,1.5265816
3,3.3223565
0,0.6455433
1,3.82594
8,7.2595463
0,1.3083966
3,17.637138
6,2.9834182
0,0.5322523
0,1.35294
9,13.4154005
0,5.9898643
3,2.5508118
2,1.5372698
8,3.940168
11,9.988998
0,0.046429217
23,20.409725
0,0.25294143
14,11.245509
5,9.336074
16,19.168568
30,28.177307
0,5.9898643
35,16.762648
15,19.646482
0,0.28331956
0,2.008623
0,0.9964856
22,19.904068
23,17.802069
0,6.232313
1,0.8413178
25,18.799997
3,4.1782475
15,12.281778
11,10.853689
16,19.111294
12,10.286401
13,7.531412
2,4.813302
0,0.0009948045
0,15.658617
37,13.75713
30,30.77514
0,0.39043185
0,0.0074552195
12,10.888765
14,11.727248
12,12.624183
9,16.499817
1,2.9809766
4,5.219456
0,2.2472417
22,25.406805
8,3.059857
5,3.77346
28,23.127203
26,34.01799
0,0.8802062
7,3.8301656
7,4.7878237
7,9.336341
0,0.01811032
1,6.9233117
10,6.0860434
0,0.12028162
17,14.410706
18,24.855112
2,3.749516
5,5.1638865
25,24.15124
17,24.087467
0,1.3146983
27,22.955713
28,16.195166
3,2.0488772
4,7.491906
2,4.507303
0,0.018001784
0,0.0038193588
16,20.036674
3,6.565918
27,28.000242
0,1.6075766
36,30.524052
10,4.169093
13,17.828089
0,0.40312275
10,7.2146225
0,2.0056329
23,17.802069
0,5.1322417
5,20.912006
0,1.2925544
0,0.0065774047
7,3.7992764
12,16.430992
5,7.008996
10,16.862297
1,2.0437799
10,10.818728
14,4.7117014
0,0.7129889
30,26.631056
3,6.9671655
18,11.013668
0,1.2191172
9,12.898045
10,9.959871
0,0.017750442
3,4.8400273
0,0.2809548
24,22.812662
0,0.01601208
12,21.001423
14,19.767197
0,0.49128672
14,11.671862
12,10.56577
15,10.99918
0,1.1998624
9,9.750961
4,6.9891915
5,5.830962
12,13.116649
19,14.115386
6,8.166794
8,12.856205
12,6.5528736
6,4.5418324
2,2.1039522
26,25.976948
1,3.619143
12,5.591838
4,3.3045852
5,2.6618855
15,7.7215505
0,0.01272963
13,18.037388
5,5.1901298
13,18.003927
8,3.8093102
31,21.896286
16,12.838176
