target,prediction
17,20.575817
0,0.046729047
8,4.401356
19,15.281571
0,12.285354
17,6.7320056
0,0.022838227
0,0.119588114
0,1.2137585
0,0.06491193
0,0.8394806
2,2.7332525
4,2.8320007
11,10.198684
5,6.8394785
17,13.249645
0,1.1295147
0,12.1160345
10,8.004691
2,5.788487
35,10.368463
5,2.9599745
27,11.059213
1,4.056284
27,25.784899
14,16.406933
6,5.0809174
31,16.220171
0,1.0968136
39,14.893447
16,12.376279
18,15.702744
24,9.757762
0,0.07391084
17,15.438403
23,22.048841
0,3.542491
0,0.10803188
20,13.796349
33,24.127182
0,0.9246507
12,7.863815
0,0.009620249
0,0.9913348
6,4.5622697
13,18.379284
10,9.722672
27,14.671588
13,8.18761
0,0.03911729
0,1.4532758
2,3.9625733
2,2.8045323
2,4.796735
3,4.3225822
8,18.379622
0,1.9907839
16,13.25581
29,27.673443
0,0.009470956
0,1.9720899
17,13.639589
5,4.34253
19,16.837557
28,22.757545
8,11.974858
8,10.82776
6,7.7340126
1,4.6600246
0,1.2105167
1,7.1313415
22,10.124325
0,2.9226973
6,4.661779
11,10.623954
7,7.561902
10,8.235075
0,0.011779626
4,6.0246425
23,18.1077
1,0.09672048
28,11.932598
0,1.0441896
3,3.4492338
3,4.1577563
18,14.908048
0,0.66345316
7,4.681912
18,14.867009
19,16.665821
0,0.7399926
15,8.124242
6,4.4926543
38,14.757648
29,10.712163
2,3.0481892
0,0.01806162
0,2.847118
16,14.765225
7,0.054539625
9,6.822866
10,16.313969
31,24.384914
19,10.155247
19,13.893927
4,2.247621
33,18.450163
23,20.958221
10,10.834169
2,2.0310967
0,0.48916122
28,13.47002
19,16.199326
32,24.281782
0,1.8589776
28,10.617525
4,3.9262006
11,16.371788
5,11.808081
2,5.830573
21,17.316397
0,0.060383003
0,15.706046
0,8.138559
12,10.57333
0,0.04399186
15,9.380105
0,1.0938591
33,16.029545
27,7.457501
0,0.11664779
14,9.940938
4,4.3909883
1,8.09059
2,0.09180076
2,9.798653
7,7.3046365
1,1.471027
0,0.01112028
15,14.134645
24,10.10219
0,15.814813
0,0.037010465
1,1.0710688
1,1.3691084
0,0.4690402
17,10.298086
34,24.94632
0,4.029255
0,0.062143143
0,12.072378
38,22.591328
0,0.6108085
33,13.593538
13,10.201315
0,1.8118938
0,0.36627287
29,7.0253615
26,10.98781
0,0.14844008
15,14.479475
24,8.447974
12,11.593846
36,16.221548
2,7.023759
0,1.294805
4,1.8215218
1,5.741379
3,3.968822
8,7.8432984
6,5.059004
3,11.217012
12,10.555067
0,1.8684261
0,0.2104507
30,9.681651
19,12.4526005
26,22.543995
0,1.4089963
1,5.8251686
14,9.977064
23,17.395319
5,5.4451623
36,23.106646
0,0.0048478646
7,2.561335
28,7.560361
0,4.5968857
4,4.348368
31,10.862602
18,14.062021
38,22.480532
0,0.0026437666
4,5.8413935
0,2.8403163
0,0.10803188
1,2.7960649
12,8.179468
2,5.3687177
9,13.797352
23,6.5916686
2,1.6296768
34,8.509329
25,14.287554
0,7.488431
30,11.877265
29,10.629748
1,5.8251686
18,12.579362
0,0.033913404
2,2.8621018
13,8.112449
26,14.582925
32,18.468916
23,15.696013
37,14.621771
12,12.848428
16,11.651217
18,18.608515
4,3.7742345
1,7.0192747
25,11.304964
