target,prediction
0,0.05512395
37,27.697733
17,14.462069
23,20.25939
23,21.163137
1,24.842014
16,13.855887
3,4.869927
13,11.391436
13,17.788492
11,5.708092
11,10.974834
5,5.779324
26,12.468988
16,24.75686
0,0.10457591
0,0.026337855
0,6.2761774
28,22.377512
0,20.737873
0,0.15013689
16,11.191488
5,2.5844183
23,20.245947
28,28.214798
0,0.27866343
1,3.4062104
33,38.391945
7,5.044179
15,12.859035
0,11.362282
0,3.8714228
20,16.744274
8,11.128826
0,2.474687
5,3.7689455
34,27.995577
28,22.576979
15,12.003543
0,1.5888871
32,21.586002
30,16.328678
3,4.0382867
29,23.042295
9,12.829055
0,11.541672
10,9.417372
5,5.4053283
25,18.382408
0,0.027538737
0,8.848161
4,5.3853393
7,3.1379678
2,3.2399974
10,9.192795
8,10.9644985
38,18.84216
35,37.912888
0,1.2267826
0,0.0055967523
1,1.3617314
18,15.176136
1,5.7711983
11,13.055177
27,22.165108
0,2.9092114
37,22.609465
2,1.4844344
14,11.789536
1,0.95328504
23,16.912743
19,12.732758
3,2.6554108
8,3.547155
0,2.105126
30,23.814264
37,36.715763
9,4.0321965
18,15.15063
0,0.08086574
0,0.8536954
28,26.939423
6,4.947529
27,22.12536
0,3.2024114
16,13.7955
6,5.0348616
0,1.0662608
11,11.4764
9,10.806836
9,12.006551
39,35.296074
0,0.04901366
31,25.964254
24,22.422874
0,0.042395778
0,2.6170063
16,12.486936
3,9.343475
0,5.738395
34,18.367338
11,6.788555
7,4.115689
3,3.7720363
12,10.730906
3,3.894885
0,20.790998
26,11.774422
24,21.085375
2,2.9785562
8,5.302118
23,8.850961
0,1.0282934
37,6.4474697
27,10.857843
7,7.0296783
0,5.2783093
21,18.091858
0,0.69139665
26,13.473345
2,4.734348
20,15.913147
2,4.8807855
5,5.1667643
0,3.6086974
1,2.0279276
4,2.6390622
11,10.091651
28,27.852345
0,0.31470594
3,9.43798
0,0.18032148
0,0.3758559
12,10.50679
14,11.466664
0,2.7750053
1,2.615806
0,1.502939
29,12.939058
10,18.898655
22,19.55446
37,37.042267
24,17.850723
15,11.6772785
0,0.29458874
0,1.0869719
1,2.085783
3,2.6554108
32,20.787033
22,8.442133
4,1.0168468
5,11.872157
14,12.068479
7,13.197536
0,0.9313018
35,14.128753
0,16.541327
0,0.29311934
4,2.6031792
29,28.104551
0,0.96740097
17,14.567269
3,9.549204
0,0.060586438
3,3.9236727
14,10.223358
0,1.2356318
31,25.280743
14,10.264511
4,5.628697
30,22.250034
16,14.351889
8,10.2052
0,0.4665472
0,0.9207287
25,12.077967
0,0.12930161
0,2.1366282
3,5.867527
2,5.345744
3,3.7204044
29,13.265993
5,1.0004042
32,39.061962
15,12.012155
1,8.315856
34,22.6502
36,37.23732
0,21.529142
0,1.0475833
1,4.4989867
2,2.29487
0,0.99437803
20,13.961148
5,5.8182187
16,6.722347
34,38.370056
0,4.2817745
0,0.019574493
30,28.600176
33,38.810623
11,5.2905707
22,14.900163
10,7.5273604
0,0.3847132
28,22.481544
36,37.555065
5,13.1036
26,16.437601
26,5.9278255
0,0.62329036
0,0.06332188
11,18.811184
18,8.201901
34,27.805965
6,3.9650342
8,10.203181
1,11.55086
2,4.0575423
4,3.880798
34,26.58053
3,7.3792076
4,9.693694
0,1.7137736
17,13.487322
0,0.3183579
0,2.4462574
33,22.891195
0,0.9556066
25,16.916061
1,3.5591035
2,3.671124
8,5.8441286
0,0.46755067
0,0.42235875
3,9.219797
8,10.776817
24,9.333895
35,20.218369
15,12.053172
2,5.587142
32,20.794445
14,11.24327
0,11.0237665
2,3.0031893
14,10.194578
0,0.099651895
35,20.224998
0,7.658595
11,9.107692
18,15.061854
2,5.4449997
6,4.8368497
1,3.4301054
21,16.129559
17,12.960174
3,3.9393637
16,13.945816
16,13.514795
8,19.174309
15,12.519948
0,0.14978752
1,5.8428664
1,4.1849904
27,21.84953
0,3.2114637
0,25.691753
7,10.813924
0,2.26416
2,3.9043593
19,13.73301
10,18.947876
6,3.4778924
21,18.225697
25,19.892862
37,37.35441
15,10.145477
21,17.055626
28,12.545283
15,12.074301
16,14.386438
0,0.042619683
8,11.017389
16,13.104783
0,0.019351961
35,29.681442
30,23.814264
7,4.8247914
33,20.385876
6,3.249329
29,21.884094
14,21.428392
2,8.939364
24,21.45721
15,14.339634
7,10.810179
0,1.0721507
8,6.106168
26,13.298627
19,16.748774
14,12.713416
0,0.16199191
0,11.043311
2,8.60587
28,10.827649
29,27.955797
21,18.168715
0,0.53923476
8,3.9638233
35,31.143099
4,3.5234694
18,11.182074
0,0.12871683
0,0.21390009
7,11.643137
33,18.117792
0,0.25278306
38,18.835058
12,11.928642
0,3.9176397
4,4.2361836
25,11.404789
4,3.9973607
9,8.6276865
30,13.429298
8,5.203706
0,1.8982849
1,2.2009702
0,0.24690807
0,0.05471274
2,7.386562
0,0.0056151864
21,17.659307
22,14.338711
12,5.6364903
5,5.8387938
25,22.723415
30,28.817749
0,1.8458413
0,0.010755499
5,10.317319
0,1.3659499
4,4.0488997
24,17.866499
4,5.3460336
0,0.71342796
0,0.6003386
31,27.531433
35,37.8913
24,22.911276
0,0.63022333
21,13.82965
11,21.942495
8,10.955614
0,0.10063004
5,4.1833563
3,3.8173277
0,0.4115473
27,26.98955
1,1.7884815
12,13.169732
28,18.56047
17,11.632141
6,13.481098
24,17.24329
5,7.8020267
11,20.211746
25,21.746286
27,25.287384
15,13.55726
17,7.414447
0,0.026190806
17,10.405798
28,12.708889
