target,prediction
24,24.594368
0,0.5708317
2,8.718687
29,30.804981
3,7.3257127
7,14.546172
13,13.944795
4,2.1236672
26,18.066969
7,6.5161014
1,8.449934
7,7.0298343
4,4.4113503
12,10.5010195
3,1.9341657
8,10.648397
29,15.884626
35,11.075145
0,2.0163991
8,10.673759
19,15.577899
3,5.1563296
27,18.417788
3,1.8959587
1,2.1468275
9,4.5625925
0,0.51461583
22,20.613262
6,1.6881347
0,0.09655443
11,4.043215
0,0.019109137
5,3.3956184
33,24.008013
6,14.496757
24,8.495504
0,0.42931452
20,15.526504
11,9.147774
30,31.534855
0,0.9036539
6,3.28952
0,0.0063925087
2,2.8165784
22,6.3876443
0,0.53491557
0,0.48122588
4,8.688399
4,2.9461155
0,0.38531777
15,12.844712
0,2.0069063
30,13.870061
18,20.198557
17,9.032988
10,5.7910156
9,1.3977439
0,1.3937633
14,14.828631
3,6.9348426
0,0.25274152
11,13.923998
0,4.3348207
14,14.9541445
1,2.4986403
0,0.034767434
3,2.9222474
11,13.867339
11,9.090029
0,1.337295
2,4.039818
37,13.015787
16,2.0591543
7,4.377675
15,15.092647
4,11.296991
6,10.119763
5,4.1872435
11,7.2279644
22,18.418417
1,3.7298934
0,8.201806
18,12.162733
27,17.095821
15,15.949786
0,3.5132067
34,19.29975
3,3.4806929
0,0.010434399
2,1.8991126
12,13.961065
1,1.7117658
0,0.4190943
0,0.4312337
0,1.5770829
10,5.508187
15,10.915046
17,9.710812
26,28.291697
1,8.443306
0,4.224787
7,4.159089
16,11.321409
7,6.5049877
14,13.012033
2,1.6645426
11,10.857116
0,2.862353
35,9.510032
11,9.633883
13,9.23503
11,9.200136
0,0.38713652
3,7.3257127
28,8.112934
1,2.6240497
0,0.12763722
7,1.6130422
23,8.645238
0,0.47625443
5,4.9521694
7,4.975409
0,3.162244
19,7.240816
10,12.7989435
20,11.175479
4,5.2154136
5,8.784673
20,18.665154
10,3.3467207
11,9.584186
23,21.546467
1,2.6423955
13,15.335037
27,17.104876
26,8.561814
9,8.060669
29,9.952077
31,14.547639
0,0.032012846
0,0.008778679
1,4.989653
0,0.15481772
4,3.905636
0,0.10459937
0,17.759502
0,0.7528302
30,10.086498
0,1.262257
15,7.2093487
8,9.514366
0,3.0406713
6,3.56466
26,6.585284
13,6.551074
24,13.296693
5,5.465112
28,17.104876
8,2.6881762
0,1.1393929
4,0.8070263
10,9.130473
31,26.186499
2,6.523669
0,0.7781991
17,11.007974
0,0.5278422
29,10.16083
14,9.129567
6,5.1219587
10,10.615563
15,8.3815975
3,4.0930834
4,2.3216407
15,17.67563
9,7.398041
14,9.466269
11,7.770551
3,12.489283
0,0.10872383
6,4.2135553
19,14.354242
9,13.397504
15,14.847905
6,5.390576
0,8.357138
0,18.203505
1,1.2193667
25,6.6770706
37,35.69776
31,14.000177
3,7.2442946
0,6.5442667
2,3.17505
0,7.6256785
14,10.163805
30,16.901592
0,0.019612411
8,8.626287
0,1.5593072
11,8.76879
12,10.974203
27,8.919697
4,7.958372
13,4.5236077
0,0.22853443
2,3.018679
0,0.23237398
0,12.883974
0,0.25274152
5,4.5651336
0,4.1034455
24,21.678844
10,8.441181
34,27.956102
0,0.7579082
11,14.262344
4,4.8954926
32,25.409113
4,8.789407
4,1.6606747
9,7.9407587
0,0.17009997
0,5.4103675
2,1.779965
3,7.3306575
0,0.8762178
32,16.448599
10,9.182736
5,2.944908
32,24.869879
10,7.0764885
36,16.213684
15,12.00968
6,4.9995337
4,3.5930746
1,6.7174125
33,14.109407
5,1.8626155
19,15.763466
19,12.492216
22,19.352913
25,16.701784
4,5.340081
0,11.331787
9,11.570686
26,9.875646
1,2.632798
3,1.6687893
0,8.37515
0,0.8243995
29,10.026736
22,20.422287
20,18.322407
27,10.225837
23,20.913467
0,6.4145784
0,0.7385341
33,14.902572
0,8.308032
6,11.063142
5,4.632173
37,14.632788
4,3.6714513
7,2.5130103
33,11.974649
0,11.593197
0,1.3431684
9,5.3579392
13,18.671167
21,15.029598
35,14.750272
0,0.06197871
9,13.976831
10,14.551285
27,10.03353
1,6.6984034
0,8.401212
8,5.515488
16,9.432884
0,1.6430963
1,2.8095
23,20.913467
13,11.45385
4,1.849157
13,8.341569
32,19.213486
10,9.182736
26,26.507473
0,1.7879369
12,14.121216
38,18.540422
0,2.3307707
38,12.795313
33,14.794773
0,0.7835735
3,3.1964545
39,18.117361
3,2.849503
0,0.019612411
6,8.587281
9,7.896046
0,0.11113339
22,15.918884
0,0.0025166334
0,11.268593
35,16.037668
16,15.221301
0,7.7726507
0,0.4205772
3,7.3306575
8,14.453609
0,0.30945852
24,7.518896
0,5.0492773
5,5.05503
3,10.33553
29,8.249749
7,4.4616466
0,0.49804607
18,12.4707155
6,6.01872
5,5.5103383
3,3.819819
0,0.98750585
0,0.121422306
22,16.97066
0,0.034164887
0,0.03801261
5,5.02002
18,15.08553
36,32.959587
13,14.5998
4,5.2456746
6,4.782369
0,0.04322821
5,14.760897
2,4.607695
17,18.774313
0,0.028956786
4,7.9847746
0,8.573892
21,19.29696
0,1.4668611
7,3.0943415
25,14.476434
4,3.5042748
36,31.638796
18,8.432938
17,2.0052705
0,0.031225676
12,8.869982
17,10.758942
6,14.5839815
8,2.7399707
12,13.61062
35,14.52835
28,14.2705965
4,5.2808437
0,0.0016767534
19,14.354242
36,11.04502
5,9.220634
22,19.585564
30,21.687492
3,8.605348
23,13.785045
31,10.859448
18,15.520915
14,16.721275
19,15.660401
2,9.434002
2,2.0596445
19,18.755903
