target,prediction
12,5.3324904
28,18.383797
27,22.09032
3,6.1846466
9,10.80333
0,0.0030641844
30,27.021864
0,0.006403391
3,6.1846466
6,4.9208436
0,2.5603063
5,2.2053208
0,1.3396555
1,6.7965183
4,4.049841
0,7.2904773
3,5.4255147
9,7.405283
23,15.191398
28,32.72374
8,3.495488
36,38.786507
12,11.187641
8,12.560433
2,2.011925
10,7.754404
0,1.6309458
35,33.272537
1,1.5553142
6,3.1378803
20,16.83537
0,0.01901924
7,6.3342433
1,3.3608773
12,12.003943
0,0.54066616
29,16.571936
0,0.097008534
26,20.570608
2,3.986563
11,10.920156
16,13.434432
18,16.383648
15,22.880226
7,4.403879
26,29.908545
32,28.404697
0,0.043455254
0,0.30992347
3,11.068883
14,9.151046
35,34.53305
15,15.631533
3,2.668805
0,6.410856
3,3.9808116
32,18.3541
11,9.292277
2,0.791328
8,5.669577
7,5.084378
5,3.30254
4,4.690655
10,5.92347
7,7.1142116
26,29.908545
23,15.191398
5,4.756669
13,15.454644
1,1.1543823
33,26.894629
0,0.26698318
4,4.260534
1,3.5915341
0,0.25625873
27,26.512693
0,1.4454376
31,29.527298
28,31.57853
14,14.380647
6,2.6409752
17,12.145129
14,9.151046
0,0.007948662
0,1.6584961
1,2.8008444
3,3.1790967
0,0.4695766
6,2.634351
0,0.60960805
15,8.495984
14,1.264607
13,9.11219
12,11.187641
0,0.07064801
0,5.071677
6,4.90205
4,6.7778945
7,6.1973157
2,14.744306
23,26.566591
6,5.5740056
1,2.9770365
0,0.094505996
17,11.06535
21,23.429747
1,2.2941403
0,2.2764256
34,26.634516
14,16.345276
0,0.0025773444
17,12.663857
15,13.492886
9,12.360069
0,0.05135538
16,16.6941
5,6.3249307
18,24.924133
17,12.228565
0,0.009077787
4,4.6064897
9,10.80333
4,4.7426586
4,4.0844216
3,4.7778053
7,5.8210897
0,6.410856
9,9.970225
2,3.858195
11,9.526223
6,4.671329
0,0.38060117
25,18.954184
3,11.068883
17,11.06535
31,18.540794
0,1.3396555
0,0.2571441
0,0.07064801
0,1.6068871
11,6.0882235
12,6.4025927
8,2.6858876
5,4.1463456
20,23.16247
4,6.7778945
3,4.3797836
21,16.400703
6,3.1448398
0,0.03757368
19,3.7430935
0,3.7369142
19,21.276474
3,4.4778852
37,39.010582
3,3.4561605
0,7.2904773
18,18.72832
0,1.0524992
35,36.255047
7,5.287566
0,0.44293776
10,13.317407
0,0.031433396
39,32.178127
20,15.3264
0,0.47104156
5,2.2870193
8,4.70204
0,1.678247
0,2.8769288
33,18.364317
8,10.681872
6,4.293063
28,32.72374
35,33.973892
15,14.155295
23,24.678658
0,0.09359608
18,19.966402
0,0.24561769
0,4.2138186
0,0.22048558
0,0.17185552
18,13.269286
12,6.4025927
4,1.3526629
5,5.605287
23,17.89641
12,9.313761
9,10.60445
3,4.103786
0,0.7001396
0,0.019824842
4,5.186435
3,5.653737
24,28.157906
0,1.6309458
0,3.7896276
4,2.0024157
9,8.986205
3,3.4561605
23,11.107006
0,4.2103963
0,14.119409
2,4.162738
6,7.488008
22,19.311153
32,18.452343
3,5.422248
34,26.529179
5,10.450593
2,6.789677
0,1.3219533
17,17.61715
0,0.006403391
0,4.222781
5,5.088207
0,7.4640946
13,11.460323
5,1.3537817
4,4.0844216
15,17.266504
14,5.3905687
14,10.641133
0,0.03171437
8,8.620884
13,6.8447165
10,9.914413
2,4.1252875
1,3.6480358
35,34.69912
3,4.2933435
0,0.4695766
11,8.985413
27,22.09032
0,2.9711506
0,1.2543188
15,22.880226
12,11.834401
19,19.949663
0,1.4368632
11,6.3008313
0,2.8619335
0,0.47148278
0,0.6548103
0,10.430101
0,0.0025773444
0,0.36301777
0,1.7833072
31,18.540794
14,12.8571825
30,27.021864
0,7.0177803
36,35.094383
36,33.090652
21,12.699339
0,0.008597743
2,1.3354398
32,18.452343
20,15.945649
6,7.488008
7,7.470791
0,7.8149595
1,4.032719
23,21.666433
0,0.4794339
0,2.208704
26,21.33603
2,3.160771
27,30.284548
6,3.9298184
0,4.7173376
28,18.383797
5,6.2260404
0,0.24188472
7,3.6080832
0,4.031138
33,18.364317
10,8.299741
4,5.9130616
22,17.506884
1,4.0652523
5,2.9245481
1,1.4467233
15,1.1411649
5,5.605287
9,3.5315983
4,4.260534
32,28.404697
18,10.604324
15,10.39801
5,4.5446386
14,11.96546
24,17.091358
0,0.24561769
6,1.3928494
1,4.088146
36,38.786507
14,8.914989
18,19.966402
12,15.119359
37,37.65634
19,22.292683
19,18.203072
15,8.495984
36,33.090652
2,4.1869864
14,8.914989
13,6.8447165
2,2.8171186
32,15.387057
27,31.204647
35,12.97381
16,18.2444
4,6.765121
16,8.823206
0,14.383376
7,3.8578234
1,2.873073
1,2.58044
1,3.5915341
0,0.3481857
20,15.3264
0,0.31508744
19,22.292683
36,13.647988
18,21.50903
6,5.3367133
2,6.497713
3,1.8176565
29,18.700352
8,8.405932
0,0.48333424
0,14.119409
1,17.830112
0,7.4747443
0,0.42431253
24,22.959293
0,4.222781
2,4.162738
11,9.794867
6,2.4147801
6,4.5442595
22,24.49784
0,0.008187083
12,11.187641
9,5.036961
0,10.231587
0,0.46872476
8,6.6521945
0,0.0997342
0,0.26698318
1,3.6653996
5,8.696482
0,0.16735038
