target,prediction
3,4.5123897
18,15.021595
8,6.1674275
2,1.2140845
23,17.259083
16,27.158403
7,3.4168448
20,17.363348
0,0.0009651539
19,19.345573
13,13.71081
0,4.58408
5,20.66398
8,7.261381
5,3.699913
10,9.859792
2,5.8377094
0,0.007849422
8,7.4275255
1,4.5133505
0,1.587053
36,16.044472
0,1.5526284
0,0.23681818
20,16.647406
1,3.6289895
13,10.161222
6,7.2149215
22,20.442581
8,12.714859
6,23.439167
33,25.941504
26,20.280972
0,0.6236696
16,15.537031
13,2.743021
0,0.022405682
0,1.1115191
15,18.00567
2,5.01425
36,22.499321
0,0.03902911
15,14.286941
0,2.004167
1,0.55174404
2,0.23540694
19,16.07195
1,2.111879
7,2.3132353
30,32.732952
0,0.5615331
0,0.0029731668
22,19.67665
0,1.1915722
17,8.17577
5,3.699913
0,0.38824904
16,8.129506
0,7.9734936
0,5.0382023
5,4.099786
25,12.459152
0,0.008154087
11,17.002739
18,24.29466
21,23.607294
14,12.833151
26,24.748032
7,5.7853384
1,4.4019046
0,0.17307974
13,12.259485
0,0.00040647906
2,2.95481
5,7.5764728
4,3.2795422
34,27.60071
26,25.489769
0,0.6236696
3,5.4190035
34,30.806921
18,8.294692
1,3.0017893
6,5.5112834
0,0.021223346
34,24.315823
0,2.2611692
5,4.1483703
17,16.024403
0,1.6830574
0,2.9383864
18,23.39447
2,2.1517026
16,22.640945
14,8.147892
0,0.1547821
31,24.25453
28,10.105712
38,24.072023
5,1.7220073
2,1.3668265
8,8.584528
29,29.72413
27,18.504114
1,1.0757929
0,23.539614
4,3.3600101
10,11.933674
7,2.6766555
33,32.158043
1,3.490298
36,29.904766
18,14.640499
3,4.602921
21,19.199808
8,12.053319
24,18.805624
33,27.999887
37,16.260555
6,8.227235
2,3.930097
33,16.746386
8,3.0164802
11,16.201056
11,17.625998
0,7.515693
0,2.542033
9,13.573346
1,5.734475
10,5.2483597
36,27.805687
3,5.4190035
16,18.99317
30,30.166365
8,7.3144073
28,26.781622
11,12.394226
35,34.53273
14,13.543696
0,0.19972783
0,7.684366
12,17.542828
7,6.776156
15,18.73329
0,4.596588
9,9.994003
5,1.5486044
7,8.347912
19,6.3465047
7,6.776156
36,38.577858
28,27.465733
5,4.0784664
14,7.524131
8,7.559424
0,4.749646
34,16.76226
8,9.55852
25,34.34746
4,7.4518294
31,27.410507
10,11.175985
8,13.255724
18,20.37794
0,3.1932964
16,12.616405
14,11.778038
19,20.598715
0,0.87155557
16,8.057323
7,5.398821
1,2.1998951
0,24.806236
33,27.484304
12,11.857239
11,6.0190864
4,5.811104
3,5.824429
17,15.71489
0,0.12356185
7,3.6510158
15,15.0935135
18,16.004704
0,0.008187215
0,0.002847078
3,5.9008107
9,2.388975
1,0.55174404
0,0.3119946
0,0.7950851
6,4.967566
0,3.6562793
0,5.9288764
15,11.736291
2,1.2264963
0,0.24618132
7,5.8110185
8,17.877893
0,0.58387977
18,15.567429
2,2.6945698
0,5.326634
0,0.24386233
9,17.793526
0,0.000576986
10,6.7353024
33,27.355602
16,27.158403
21,32.27031
3,3.1258318
0,0.0009651539
7,3.5615666
1,2.4065986
10,16.004715
32,31.226244
18,15.691119
14,13.294928
0,5.522542
6,10.348145
27,22.578867
21,16.422106
0,0.009435688
1,2.1213233
1,4.589386
18,23.39447
22,19.67665
9,15.554292
4,2.8797576
7,4.271202
35,29.289364
0,0.20352578
1,1.0923854
0,0.5615331
3,2.8842506
20,12.529841
11,11.895393
4,5.362914
0,5.3225446
12,12.069129
1,3.1150515
34,27.60071
0,0.14333951
4,5.1582294
0,1.1542975
12,11.916175
19,15.203087
25,18.805624
0,0.8598769
0,0.91790825
10,11.175985
2,4.292521
11,12.103169
2,5.8377094
12,17.276382
15,18.00567
17,14.477521
2,5.6043825
26,22.094818
14,18.205042
3,4.602921
0,0.8589754
0,0.005539839
0,0.035838675
18,6.056339
0,0.008916235
0,1.0414137
28,20.65902
13,6.479996
6,3.818159
6,6.556708
29,28.760202
4,5.8607893
5,4.822107
0,0.0079929335
30,33.272972
30,32.732952
0,0.017295256
12,15.41353
8,8.60291
23,13.844367
0,2.909834
12,15.53682
8,3.4603293
4,2.7804089
4,0.672494
22,17.481024
1,4.6456485
10,15.743593
20,16.42256
21,22.145584
2,4.9151106
0,0.021373387
0,5.0382023
7,11.399966
0,1.7028509
29,30.682295
2,2.5983572
7,2.5476317
20,6.649048
0,0.0036884425
12,6.2373834
0,0.90635943
29,28.760202
31,16.598871
12,10.376156
0,4.58532
14,14.164599
23,21.349255
10,7.4140244
9,7.0040755
8,4.2476597
26,24.08544
1,22.485334
0,0.104552425
7,7.631979
3,0.22780247
0,0.13808368
0,0.4337929
11,13.871863
22,19.838787
1,4.443866
27,26.221924
0,0.021373387
19,21.659636
7,2.9291255
0,1.5473989
3,6.667261
0,0.02219137
2,3.920213
5,6.342527
12,16.39795
1,0.93953604
0,0.9109083
17,16.907755
7,8.347912
1,3.0589979
3,1.3805116
4,5.8607893
5,5.7991114
18,15.021595
4,3.6174166
18,25.792898
2,6.428782
16,20.517847
11,13.074888
1,3.0356505
24,22.303385
0,23.239868
31,24.25453
0,1.015967
0,4.762227
12,17.629692
30,21.110174
4,0.5622999
0,2.2460692
24,14.076382
0,5.3225446
27,21.65626
