target,prediction
2,5.6181045
3,4.98453
7,5.3020444
4,14.862735
18,17.652489
36,39.891914
0,0.17298305
0,4.749037
0,0.014049042
0,7.8327513
34,44.764286
7,3.9924045
28,32.99543
10,13.882139
4,2.6642241
39,44.910763
0,9.030231
8,9.918663
17,18.747503
0,0.053847533
0,0.6637668
0,0.37583312
0,7.773855
27,27.813704
0,3.2761517
27,27.414011
1,12.381219
6,3.2924666
4,3.9616632
30,34.790382
20,12.164708
10,10.505683
15,12.186976
5,3.5854857
6,7.221773
6,3.781416
0,0.0346354
12,11.798726
2,2.4171302
0,27.96707
0,18.534302
0,0.100300305
11,35.475647
3,5.9066353
36,38.42969
0,0.176732
3,15.2333355
0,0.91382617
17,11.994145
8,22.937435
6,16.864693
31,44.6644
0,0.7683657
11,14.390771
14,14.36638
20,18.844675
12,11.396396
22,21.246449
23,12.113241
31,36.01804
5,1.9771502
10,6.6522555
26,16.534801
0,0.027347371
36,29.22776
0,0.7511091
0,1.6783773
1,3.2775743
3,3.8372903
22,18.102308
5,10.349097
3,9.005497
8,16.751143
33,44.73097
4,3.9117453
38,45.023815
0,3.4942272
3,3.953301
28,30.926971
12,12.804636
26,15.922137
3,9.653673
5,18.652939
3,4.407277
6,2.4573777
0,0.026223378
38,44.88379
7,4.673159
15,14.05125
0,0.017106645
28,29.161358
0,36.187393
0,8.108583
34,32.413467
1,8.723702
31,23.549892
0,0.44403082
33,28.834099
12,11.711123
15,16.458248
0,0.9762355
0,0.566383
4,4.248381
17,18.638865
30,11.730785
20,23.41294
9,10.972992
10,13.814231
20,20.467897
5,6.868145
35,35.667027
8,7.112776
13,7.8978252
0,16.847115
26,26.227194
17,12.786231
0,0.74495
2,2.1084542
0,0.8394713
13,12.680732
32,22.759298
26,26.2783
15,10.593829
15,16.95089
27,13.150172
21,21.011902
19,19.194109
4,7.3260226
11,11.797207
7,6.0423336
11,22.715414
6,8.713806
7,5.6655674
0,0.35689533
10,11.45
3,1.3236421
14,13.12074
0,0.19853352
31,38.78713
0,2.9620757
2,11.207972
10,22.704954
26,17.953287
1,8.407855
8,8.436747
32,44.841976
3,5.1820273
10,35.685184
9,16.72403
27,18.180565
0,3.3231997
17,15.088268
22,17.445894
0,0.081651
38,38.073444
24,25.284473
3,2.2094214
2,13.125427
2,3.6859283
8,4.7427773
10,7.242484
0,1.4998575
32,25.497124
18,14.413426
2,4.822029
0,0.5922322
4,5.18723
6,5.487674
2,7.2088614
19,18.734491
0,5.9653897
12,16.574045
8,35.917534
0,0.35904267
17,18.604288
0,0.015017483
0,7.616588
13,18.478495
7,5.381633
16,11.129907
12,12.400431
33,28.834099
24,24.772146
35,35.97625
29,18.5252
3,3.6386704
15,16.701788
5,7.727436
1,4.7277985
0,3.2922802
0,1.8075497
27,25.065681
32,24.718058
5,4.9557304
24,23.502205
0,0.033911187
14,19.747007
1,4.812292
11,14.273598
15,16.631323
8,29.075855
32,29.903177
12,13.420474
0,9.876266
2,4.0255
0,3.6455538
0,1.8567206
31,29.035799
27,30.827831
8,5.930294
0,0.95083904
12,14.92149
7,17.009596
0,5.091761
13,16.618256
2,1.9628072
32,33.311287
18,24.87368
2,4.344676
15,14.991567
0,0.09834904
14,32.604588
24,25.284473
5,20.350517
2,9.776235
0,1.9106857
11,12.493204
35,26.163073
2,8.039446
14,9.412652
7,13.6483135
16,11.274691
20,16.401148
14,14.099715
19,16.82921
2,3.5410852
4,3.9497242
17,11.79133
0,16.595497
0,0.1866025
4,2.6680892
0,0.46275985
14,32.049408
31,23.069027
0,0.7015448
16,14.925955
0,0.09240734
0,2.2248316
0,0.071104564
18,1.9837936
18,19.29828
0,1.1201758
0,3.2172117
9,6.9270577
0,0.008930102
30,38.739254
1,0.45892802
0,3.5409892
21,15.949653
28,14.33751
0,37.63201
6,13.211319
25,16.534801
3,9.64372
17,13.479787
13,15.561755
23,15.799665
0,37.63201
15,16.631323
20,21.054716
19,19.624485
18,17.60379
21,20.403194
2,3.265107
11,22.399338
0,1.2935499
0,2.036428
18,16.82779
6,8.106242
1,3.0245514
0,0.84192204
16,19.053991
35,15.71033
33,28.89966
1,7.278554
2,5.1841993
10,10.875308
34,25.82341
6,3.3992748
13,13.998365
0,7.45259
0,0.17863685
0,0.052624203
5,4.436882
11,7.405933
29,32.795033
7,16.77833
31,23.0798
11,14.373729
5,5.7541046
9,10.2411
30,29.137291
2,8.138109
27,20.991041
9,14.528863
0,7.864216
35,36.87417
6,3.4924698
0,3.313952
22,19.530605
1,6.5586686
13,12.519635
19,17.704323
0,0.7488545
4,2.4003606
0,0.17484756
27,17.564495
23,20.896885
3,7.20339
8,8.143648
2,8.383418
25,23.062956
0,0.15972725
24,24.508656
10,8.376543
0,1.7940804
16,19.435125
0,14.837965
29,14.9105215
14,11.7691145
0,4.979142
11,10.923746
0,0.4618785
34,21.824253
15,12.443662
0,5.3246994
17,16.77483
25,20.930382
15,16.923435
11,16.563604
0,0.6546997
33,33.281235
0,0.3830411
4,5.8853016
25,24.806845
33,33.230316
15,5.042863
6,7.39724
2,5.3546433
14,12.908889
0,0.6173162
0,1.7082872
4,14.803618
2,3.3463628
8,6.9385967
9,9.8048315
0,0.75195825
18,19.156128
28,17.150522
0,3.0264375
0,5.8397007
27,21.15556
23,22.378248
0,0.22966719
1,2.1104836
3,2.2916558
20,18.796534
10,14.812795
7,7.581404
24,23.604937
9,9.242859
25,27.237968
24,12.732961
15,32.54612
23,22.840036
0,0.002001488
0,2.243968
1,6.5586686
6,5.0042543
2,3.176258
