target,prediction
137,105.10252
33,26.922241
53,60.750874
53,47.872456
48,45.279926
71,55.557068
39,44.41598
13,14.220658
53,70.139984
86,73.118706
28,40.756016
86,87.991905
153,104.96389
99,84.85612
66,66.83702
102,86.73245
23,12.524466
0,5.3800716
108,95.601204
70,58.47084
33,25.520296
69,69.82254
47,29.243542
58,60.317295
23,17.14974
37,23.833326
93,83.60777
114,97.57909
5,9.273878
23,31.279184
73,57.184628
49,57.369255
76,57.316154
10,17.001654
10,16.878067
81,69.29847
34,41.233692
30,18.012424
115,100.83426
93,79.05014
80,62.633602
0,8.25982
5,14.570636
84,71.2161
9,8.174251
4,8.625531
124,97.98207
50,61.961338
29,41.773487
47,40.159515
81,89.48248
31,36.95271
52,69.4613
14,14.515256
45,53.32465
37,31.885984
51,33.524887
111,90.83179
139,130.60545
101,96.76341
11,9.347136
96,87.001816
13,10.02053
52,68.35357
53,68.97316
75,76.55769
19,21.97388
2,13.417153
67,68.304726
16,13.1914
33,38.145035
26,29.665247
57,63.91284
95,86.01221
109,116.59897
9,10.841456
41,40.325462
10,8.763479
69,69.67647
15,8.876985
55,35.918
115,116.34782
44,45.39131
120,101.44017
53,49.641296
40,53.805187
51,54.761944
82,71.27083
89,95.61876
78,58.853977
123,93.28918
53,51.846626
68,78.617546
62,58.720123
90,81.67139
3,5.467216
18,18.356245
105,111.469955
33,33.62802
5,10.994316
92,90.6527
29,23.696735
32,44.970284
112,98.63295
95,72.11466
88,102.152885
24,35.620293
61,57.576603
54,50.217613
72,72.94149
131,116.68835
100,108.97378
81,97.858894
44,35.70967
103,101.20835
72,86.7045
16,8.238812
76,58.057964
107,86.04514
31,36.95271
35,33.27706
73,68.960594
152,104.86624
5,12.509469
32,44.970284
3,11.699458
45,49.010815
96,118.54062
22,19.189163
29,38.134987
37,56.13543
103,109.69322
79,91.739876
44,46.9593
5,2.9965127
40,35.786736
89,92.999504
81,72.172485
11,8.653175
56,61.183105
24,18.508371
26,19.932352
72,78.28327
22,16.933521
104,88.220535
38,60.446373
1,13.9928665
124,93.407936
7,6.557604
6,24.655403
63,58.61469
3,3.6689837
79,72.96567
19,16.008917
