target,prediction
10,19.403244
125,108.561035
0,11.231669
13,30.714916
0,38.532364
67,64.00064
37,20.20283
5,25.231256
16,23.477915
38,58.408337
9,38.36292
6,43.01165
62,24.27174
63,25.907896
42,30.05001
25,37.68663
74,26.056425
17,24.610752
101,84.89384
8,6.844519
5,4.7707233
39,49.97986
20,32.56401
8,29.952675
0,12.638725
19,29.991756
59,28.21118
2,18.402868
18,10.81096
23,22.979315
20,20.883596
45,31.042606
6,8.476936
0,20.701763
97,93.057
16,44.711235
32,33.371567
55,38.655952
12,29.238348
9,27.577116
22,27.002666
29,42.599915
19,20.766119
121,104.51744
43,47.732338
90,74.3172
12,27.643524
57,22.454952
61,22.552322
20,53.277744
10,13.654775
23,21.852697
57,55.509033
30,22.07921
53,45.707233
20,45.907978
83,66.015236
11,27.724312
54,48.52766
38,29.07564
13,15.027098
2,4.6815534
48,50.665382
84,38.596947
38,31.557697
66,65.76298
28,29.137777
48,65.86943
68,56.58793
11,8.112721
97,70.68464
14,25.112274
51,25.287668
1,19.286896
45,17.751438
88,75.768196
37,37.415146
43,26.05427
3,30.965338
95,84.578995
17,17.272602
17,25.83858
11,29.68757
23,13.945007
41,27.904669
9,10.239753
4,5.973979
43,42.612114
34,78.98786
61,37.292583
4,4.497081
28,13.667715
73,30.505426
22,32.815063
4,5.9506297
3,22.919334
50,30.495966
28,20.713562
16,12.382881
34,55.35826
54,35.34232
70,74.46225
68,48.954464
69,72.941696
63,45.141827
3,10.190948
16,45.69846
68,37.85492
53,32.927227
68,48.14687
77,35.556454
66,50.209198
66,37.811893
47,35.310028
7,20.992048
33,35.02898
64,40.47261
2,23.968258
31,30.51933
37,28.255054
17,12.027449
85,78.92201
119,72.907616
79,85.02769
6,21.757591
89,39.988064
14,24.66344
5,23.021055
23,19.366867
0,36.181915
44,41.791737
50,48.301373
97,28.25892
68,29.073366
47,44.65276
74,24.727625
3,19.108187
2,37.688587
10,24.285805
104,55.4433
11,21.934994
110,63.100437
128,66.48128
0,10.9653635
127,58.711555
55,46.76901
13,11.522598
68,32.021965
78,36.276196
92,75.130226
21,44.37499
116,90.95635
29,22.278519
97,34.430878
13,26.0333
89,77.17043
11,19.383663
18,13.408203
58,44.220894
105,84.591255
82,30.765472
49,29.145197
68,75.20287
73,59.728733
2,22.88493
68,51.92841
63,74.70544
96,42.09257
12,19.481518
37,29.199148
38,37.810936
39,46.377975
50,44.32435
73,54.303715
15,7.448165
34,15.805121
42,21.227882
126,56.772144
47,29.34755
29,22.035551
61,36.127815
95,79.468025
42,37.02557
89,77.17043
118,85.62235
53,43.332306
23,26.87463
63,48.86477
47,45.097763
73,39.983448
10,18.580997
62,39.78634
47,28.809587
16,34.605564
26,19.375303
79,67.26674
1,17.284306
90,69.24796
76,32.68501
5,17.944712
27,32.70523
51,47.80661
5,17.46975
123,94.337234
24,28.302742
76,22.371494
44,21.462332
6,6.2597594
18,14.821478
37,37.68323
15,28.72804
20,31.539358
24,13.099488
16,16.660637
15,21.47562
6,5.8715754
77,70.24709
32,18.554237
11,8.129398
19,27.935223
25,42.34331
43,35.42039
15,56.883545
80,111.76514
15,12.233196
46,27.581635
64,76.54408
61,42.398994
59,46.824493
6,57.05939
21,24.660725
29,16.767025
25,20.088013
25,19.654373
1,12.838393
1,59.714466
34,25.317736
48,42.583923
23,21.266289
119,57.893475
20,20.536875
1,22.297935
1,48.3585
19,19.810286
106,98.1454
53,35.32736
21,19.141947
101,81.957855
45,29.615858
18,17.087158
114,69.77451
51,52.918015
52,59.46615
75,26.426325
34,33.406834
44,28.630474
44,40.432274
23,23.12228
113,77.83709
116,88.716545
0,5.994904
37,25.92952
89,50.930603
52,37.400135
56,27.049421
74,20.577929
48,20.901579
48,43.27286
29,75.43561
62,53.84863
0,0.22898726
29,24.208473
74,55.523197
15,16.396711
1,26.693624
69,31.52854
43,51.84865
82,72.63093
72,50.26215
16,12.32727
0,21.36676
6,28.99679
63,76.80593
1,14.805645
2,25.988464
99,29.13752
65,58.436222
26,33.448563
105,92.61362
6,10.719899
85,37.30829
20,24.095709
75,41.50965
97,80.61957
1,7.159714
16,13.958729
16,26.880789
23,42.35125
21,17.799738
63,51.867905
23,72.11346
12,10.5040245
20,66.52577
93,23.125153
25,26.937067
32,37.765675
65,39.78634
18,25.221737
6,12.169147
130,72.86129
4,24.396261
71,63.600193
49,16.214108
45,23.922443
0,23.46072
87,39.087044
39,38.98434
34,25.286287
43,34.339962
81,66.87732
12,19.936348
36,39.488354
14,25.110567
0,37.49403
45,58.1217
33,28.546875
67,36.54784
6,26.07661
125,108.561035
10,37.254406
42,22.042812
21,22.288134
34,27.02823
25,19.909626
92,73.56242
50,60.32161
15,41.57271
77,83.351616
34,29.308434
6,22.59949
87,71.77846
7,20.954094
65,51.45694
27,14.165795
21,23.930077
32,47.816914
15,35.441536
49,38.073708
4,22.773596
27,62.80404
57,41.272346
64,24.70479
57,28.432741
27,29.924515
20,17.43779
113,95.893814
114,70.79113
0,23.135624
36,54.05243
14,42.163532
4,16.214909
0,15.886528
23,18.897839
7,20.475126
111,77.2732
9,9.210738
64,57.383045
94,29.383718
100,91.975044
15,29.340307
47,24.70479
58,27.965942
63,56.63101
37,18.324333
0,9.56079
108,100.202965
101,64.48689
77,55.60907
73,68.52598
40,33.482216
42,30.841036
5,2.931699
97,34.025024
113,85.66037
40,28.8555
5,36.218628
14,23.234007
68,60.653908
19,10.241635
7,17.608046
116,85.04512
45,28.626228
21,20.187431
9,40.161133
30,30.46644
66,40.67392
35,38.841866
93,86.032265
51,56.196037
82,78.34093
17,47.656208
20,16.452892
21,46.292072
59,36.045097
43,41.80192
21,16.50983
0,15.1383505
1,1.9978074
47,21.097353
114,53.810665
10,36.098232
11,28.301418
73,63.931374
66,30.447422
6,12.169147
19,29.632017
91,30.485928
12,31.388277
0,18.841692
39,41.36656
90,82.39276
52,24.006388
7,39.2268
6,17.574587
11,18.48143
27,15.170282
18,27.095196
64,32.85198
81,41.265133
28,17.326733
77,72.43389
45,34.627483
34,35.630375
53,25.64276
6,5.164182
67,61.244198
46,35.62551
92,66.08809
58,40.36474
104,70.91296
38,35.65498
30,45.377647
70,83.10251
75,70.76689
28,29.17089
38,21.712093
2,23.396187
97,64.33786
70,23.530895
14,25.710392
27,23.394531
33,45.214283
30,7.790209
58,49.41428
63,43.09917
0,10.33993
56,28.235214
55,70.79113
27,27.73585
12,30.07281
0,4.8608484
12,15.0432825
17,24.474653
18,19.463667
25,33.7785
63,51.589153
29,37.536526
1,13.595039
14,21.517365
52,33.64543
31,31.478119
61,45.533237
10,9.915679
0,15.905015
4,22.780916
37,59.710052
56,50.682274
17,16.94112
79,46.78654
67,34.039856
139,91.283485
0,6.203744
77,83.351616
33,26.614145
60,40.449574
28,19.185293
41,35.50532
111,58.211647
12,25.661247
9,27.078367
60,49.716698
1,11.620522
74,45.565884
5,17.548313
69,43.336864
35,26.286528
89,76.17836
51,46.346127
17,15.197951
103,77.52846
17,28.94515
43,42.473156
17,12.885563
12,28.513117
21,51.288258
2,36.263992
138,30.726658
0,25.874348
59,38.408516
4,14.823747
34,34.583706
11,4.8415637
90,57.482758
15,29.428686
21,20.209574
53,48.486614
12,20.861916
124,55.08898
9,21.125238
49,17.591833
124,107.4661
0,28.243935
87,39.69908
5,57.076206
40,19.209213
94,63.707882
35,46.121105
77,44.13419
51,47.28811
74,32.38982
42,21.125097
35,26.151274
0,13.562894
58,42.391212
94,65.53178
50,30.165796
62,27.301365
6,40.244225
88,65.37123
7,39.188164
70,48.831577
36,16.194258
27,15.1227665
109,95.69105
4,16.432178
0,3.9058754
44,27.8288
19,16.423962
12,23.844091
0,29.936182
16,12.8493
30,15.034939
47,57.571087
46,22.140263
87,50.506542
12,9.32437
6,27.274666
2,18.414043
13,65.93191
48,41.2932
115,28.45292
