target,prediction
70,75.44445
71,102.668365
38,64.966515
63,93.98459
28,64.68516
51,80.32253
56,89.42136
42,41.28512
37,26.241093
8,11.099356
141,130.76497
42,43.39256
29,63.45515
37,45.140263
48,75.34515
6,35.077785
58,61.991894
80,80.70091
30,32.297432
34,59.073196
43,72.61673
83,96.84572
123,110.41179
89,81.46505
53,56.908665
16,11.373757
73,64.111
30,67.17103
70,89.34464
115,105.02903
35,36.12596
35,108.42834
45,49.31839
43,42.77415
0,34.375183
9,40.07613
5,31.45274
89,142.6259
115,113.39528
146,130.07146
15,20.707384
17,62.648506
35,72.05815
110,107.97081
54,51.157864
76,81.75232
85,91.31418
23,52.81709
46,80.23304
82,82.6626
42,41.82892
106,104.601105
20,81.83664
64,115.59387
51,51.89764
64,101.941605
35,68.40114
40,66.81357
31,27.870766
64,83.133224
70,70.97652
105,105.92781
68,69.77325
91,92.19393
0,28.880423
13,34.343212
52,53.174637
72,73.30872
92,93.0487
24,26.330536
61,90.704544
96,95.60868
55,54.828205
95,107.85123
33,32.64446
27,73.80257
63,52.352676
52,55.237835
30,63.127342
75,70.90007
35,33.539528
119,167.6171
114,120.66353
61,119.29018
46,51.48503
27,29.66256
49,95.744545
15,16.109074
37,61.991894
100,124.651215
52,84.394646
22,24.25597
87,95.32444
61,66.73352
9,45.68515
147,149.56406
66,93.27054
74,70.09759
1,9.4713955
26,32.775772
6,55.07506
52,59.152233
2,6.0438795
5,3.7721763
110,127.4004
5,10.780194
137,145.18893
82,134.88014
33,62.570347
107,107.893196
30,31.708633
78,78.21898
53,54.48303
60,62.049503
84,127.94209
35,107.169815
123,125.25777
84,87.64179
59,78.2104
106,147.35907
41,70.61241
30,66.374596
62,98.881546
79,70.15832
39,69.69577
82,130.07146
54,63.86416
27,52.752705
89,132.64055
58,72.28797
31,30.630299
3,9.950358
44,55.928898
23,78.43874
58,57.3152
128,121.034294
29,36.42442
82,102.64213
36,72.57173
39,28.867067
118,118.36795
71,80.787
77,76.56992
132,146.47287
54,54.736412
25,35.889526
122,126.1877
108,108.33294
77,68.09147
95,143.71985
24,15.28614
0,29.69775
84,103.4153
92,81.90519
93,127.99982
74,72.29825
71,85.56579
11,2.9570236
91,118.152084
65,101.076256
19,80.05259
47,81.95012
72,91.52097
24,19.179691
44,58.42591
20,59.95799
60,95.01368
20,58.49443
118,112.99941
69,115.973274
38,74.335175
59,75.91626
0,34.022064
4,12.898426
85,92.7811
3,15.00889
8,6.811073
72,59.91472
44,76.315575
138,146.67319
104,104.97405
20,81.83664
21,27.70688
61,77.645584
60,82.26655
125,128.25642
53,56.672585
97,128.77216
42,44.986187
60,96.51628
76,95.858475
4,30.488356
35,35.91207
33,62.570347
7,33.21033
142,136.18922
19,15.998604
104,102.23485
55,58.159405
106,117.736465
1,28.605448
87,133.11678
119,115.59917
2,13.0241165
9,35.96674
120,120.20285
67,77.80599
31,56.25891
31,21.50479
85,83.61778
33,57.988102
97,95.41585
120,114.53156
121,123.107254
31,30.166962
97,96.29893
41,48.947453
44,45.63392
38,39.11297
102,97.34212
2,2.8649507
40,66.81357
77,120.40191
30,26.707355
88,99.515
18,49.406162
100,109.06896
49,44.21871
62,99.625244
35,40.337482
113,106.807495
20,44.204567
90,133.7348
37,55.880543
8,10.329714
36,26.441822
35,43.46327
88,86.60694
128,125.73099
42,51.169575
78,98.06835
93,104.2254
36,74.8567
103,104.22739
86,86.461205
46,117.79948
122,110.39968
47,38.23843
66,68.11147
22,32.09639
76,86.69545
126,132.18443
102,105.40451
11,13.385965
76,76.28479
51,52.965195
107,165.86395
85,80.77006
86,94.088715
63,82.12443
10,53.23004
38,62.95876
52,80.48379
28,17.228874
10,47.856033
30,25.665188
100,131.94249
43,44.56883
88,134.85994
31,30.630299
15,20.707384
115,143.94316
5,9.926609
96,94.217026
133,130.10345
76,108.499405
37,82.459694
111,107.9982
2,3.5367324
7,10.634742
83,129.83981
1,9.189835
119,120.84387
93,88.80954
85,96.87685
103,139.14365
111,109.21885
23,3.7070558
32,44.850403
128,132.39108
30,58.12486
28,35.116955
74,97.59933
101,115.311676
15,16.993277
25,59.53555
94,142.26562
109,97.41158
18,12.184164
53,100.465904
9,30.916437
118,166.08429
34,64.99769
118,113.705315
95,94.37682
82,119.37166
75,82.63076
74,91.25733
41,110.87702
31,62.40004
24,53.466328
48,79.68523
12,39.456238
54,51.157864
21,18.82178
7,50.904358
57,106.35904
55,88.10766
59,107.87067
68,106.73714
127,123.819725
83,89.24611
126,134.44067
61,80.14356
100,120.60969
79,84.951256
95,95.7104
3,14.746341
37,36.4119
8,38.85024
70,103.92744
7,50.904358
78,96.12652
56,91.65872
66,68.11147
58,57.63701
94,93.40513
112,143.13866
79,132.16287
24,55.043793
110,117.62368
50,112.764626
12,43.294716
16,18.679262
2,2.8477972
60,69.023796
96,102.82573
48,62.157
41,39.913208
47,73.500114
83,81.6156
33,108.628716
58,50.829388
153,126.55636
88,109.11276
24,74.59637
49,49.434948
113,106.21409
47,76.05111
3,45.88651
87,133.3858
25,28.47237
113,115.12235
21,19.286621
67,59.8845
7,28.164345
12,37.125473
108,111.269485
66,96.069244
0,27.635294
108,108.87504
153,125.649956
48,56.286522
70,74.18807
102,121.620926
80,76.547
40,40.139317
33,53.922745
26,63.732372
43,78.86028
51,54.217945
88,100.16264
104,103.21814
55,57.480236
88,83.850235
107,112.499954
10,53.23004
37,19.80203
108,124.6089
113,115.12235
15,8.075956
24,12.858151
38,40.677277
72,89.14633
13,13.678427
2,24.850277
18,42.99283
27,62.440697
54,56.72287
63,93.98459
84,199.4177
113,111.758156
60,62.419918
64,63.248947
20,18.060905
71,59.091454
73,113.99445
38,27.337692
19,51.647266
46,60.86892
32,29.235037
87,81.4621
58,77.26141
53,37.922794
70,89.831635
86,140.8456
135,137.71812
65,63.95869
52,55.943462
96,126.06393
78,77.44754
22,28.357628
22,68.89043
65,56.64524
57,59.685287
99,82.74723
26,15.304188
7,6.0417523
28,30.881105
4,10.856611
99,107.25498
102,139.98149
47,55.52076
44,53.456806
94,93.15009
75,70.90007
89,85.86022
59,60.612305
15,10.98056
67,89.01363
3,28.160013
41,44.263195
57,63.522663
6,36.474476
29,39.38
55,57.1972
52,58.922634
14,51.654408
69,67.17378
41,49.772236
9,52.013783
85,125.75377
112,113.73123
19,15.019995
111,130.07146
32,78.42281
21,26.91925
88,83.850235
88,115.455055
11,2.9570236
22,49.548286
72,72.55789
109,111.049194
48,49.24025
57,93.07426
11,12.894257
136,143.71985
107,104.31181
44,44.664257
45,27.874926
71,67.456566
26,57.231686
71,135.24182
118,122.8162
45,46.829395
7,6.0417523
10,34.133114
108,114.57482
86,86.7564
26,63.45818
51,67.445564
65,100.47453
80,121.31973
103,98.4596
0,8.973404
109,101.67412
27,60.538128
66,66.98334
105,99.93232
16,20.667398
59,33.74911
72,76.43356
92,139.40877
84,134.48274
65,122.59211
141,131.56892
54,55.41203
70,107.023865
26,29.648073
51,124.88086
46,39.956585
65,95.76847
11,41.30537
87,107.71431
97,95.86917
64,139.37354
70,75.534805
73,92.4274
109,131.46194
55,40.815216
32,57.37585
10,16.7258
112,130.25443
106,105.93085
0,39.440445
55,88.10766
14,60.800285
98,111.54264
7,36.720867
42,72.28756
4,7.1508245
20,48.20031
87,92.38959
39,39.23127
77,82.82895
28,76.87504
51,65.1047
40,109.52927
44,34.94947
67,49.53332
13,42.64097
53,127.813675
105,137.54645
10,1.703652
2,13.06018
116,144.33575
53,37.922794
47,88.490555
68,88.19829
62,76.743034
114,149.69434
67,72.90421
17,50.484863
75,113.73123
44,52.721622
39,46.58934
89,89.63207
87,82.821915
60,52.97594
25,25.61164
132,146.47287
25,31.572575
111,146.75182
133,138.42706
66,67.235825
106,124.73196
10,42.27999
33,57.988102
79,108.772606
12,13.133898
77,94.926186
20,17.112932
76,63.32421
112,110.4812
72,82.7672
41,55.77531
121,115.67206
2,17.666182
33,66.71876
42,50.178596
35,54.26881
70,89.831635
65,58.398785
0,25.11658
114,106.124985
52,87.550735
57,90.75464
24,21.899763
135,137.71812
52,53.99726
42,43.39256
43,78.21943
97,100.27208
74,100.89885
17,64.82374
76,75.702255
40,63.709522
48,47.84767
85,76.743034
58,50.43135
33,52.80505
40,109.52927
90,124.93744
48,120.58576
4,9.489683
30,25.665188
26,19.591187
39,46.55886
29,54.078274
94,110.08029
51,83.210884
64,100.02203
51,55.627182
65,66.15127
18,54.457783
32,65.89312
38,56.63271
106,104.601105
64,67.839714
42,45.655815
25,46.81138
6,10.292887
0,32.635056
5,7.915987
7,34.76297
54,46.69238
98,120.08346
119,130.07146
126,132.18443
67,86.23236
74,78.7471
55,72.40733
77,96.95717
56,95.823105
55,58.49443
129,118.79123
25,51.64123
64,60.722984
36,56.21925
65,101.777336
36,44.01975
100,102.73683
16,16.09883
71,111.86222
43,70.90007
49,122.00347
86,107.29018
54,90.87434
10,12.366778
81,80.24299
59,93.410034
2,8.577206
17,9.218234
38,73.47215
31,30.639341
94,93.10231
87,108.87504
101,91.838005
141,150.91402
89,110.52926
27,15.253368
44,71.78106
78,117.97373
3,26.933214
