target,prediction
70,70.847115
71,77.25611
38,42.072163
63,61.130615
28,47.112206
51,49.293213
56,59.034084
42,45.009575
37,30.82229
8,7.6374288
141,105.10252
42,35.942642
29,40.568607
37,34.795906
48,60.433086
6,11.355395
58,52.118988
80,76.951065
30,28.253807
34,28.539417
43,44.54067
83,82.09605
123,113.20484
89,76.40325
53,38.998695
16,8.238812
73,65.1338
30,55.755634
70,74.342896
115,83.631454
35,20.384714
35,60.465023
45,36.554848
43,41.999855
0,7.769694
9,15.298883
5,14.511408
89,84.89217
115,94.20745
146,110.55372
15,10.100391
17,15.537242
35,58.64281
110,83.7642
54,46.48694
76,81.95297
85,89.039314
23,28.656733
46,39.621517
82,78.3531
42,42.624073
106,107.25125
20,20.886694
64,66.528114
51,54.58491
64,79.16206
35,42.93492
40,43.954803
31,31.451315
64,68.91326
70,51.301197
105,89.47241
68,69.05023
91,83.65603
0,5.9940906
13,14.113579
52,55.374813
72,71.589325
92,82.355446
24,22.496675
61,65.417885
96,81.63277
55,49.714172
95,93.46024
33,19.753468
27,43.90507
63,45.457333
52,46.57561
30,34.019207
75,56.56238
35,17.380396
119,134.38498
114,109.99419
61,57.0103
46,39.265106
27,24.49977
49,53.69626
15,11.417712
37,52.118988
100,115.30013
52,52.341705
22,21.27155
87,73.9981
61,62.083897
9,32.912354
147,149.7471
66,79.05233
74,57.470398
1,7.1540256
26,32.38467
6,15.839479
52,39.37742
2,5.8392196
5,5.256877
110,108.56627
5,6.92022
137,113.669914
82,75.779
33,46.040894
107,109.08888
30,34.222477
78,75.088356
53,56.17364
60,51.560074
84,101.916084
35,56.342537
123,96.90544
84,63.558205
59,65.02062
106,137.07123
41,43.88097
30,48.96057
62,73.739426
79,69.164444
39,44.41598
82,110.55372
54,48.23573
27,32.28079
89,102.32098
58,70.56169
31,25.743914
3,6.2574396
44,39.807434
23,33.117924
58,38.794823
128,106.1299
29,28.132956
82,85.622925
36,57.184628
39,33.570328
118,91.697365
71,66.21695
77,65.023415
132,123.026566
54,38.256577
25,21.479256
122,100.040115
108,87.969795
77,67.7948
95,112.25196
24,15.977208
0,3.7237213
84,93.01627
92,83.032166
93,113.05585
74,69.07288
71,57.1305
11,10.802599
91,88.55852
65,81.96211
19,20.683765
47,44.165695
72,69.16652
24,6.830937
44,58.358112
20,24.25671
60,69.47283
20,40.4973
118,96.818985
69,96.76341
38,58.706264
59,67.02487
0,7.1109242
4,9.9550905
85,71.32536
3,2.5197837
8,8.683479
72,56.900444
44,46.9593
138,115.105774
104,84.48601
20,20.886694
21,21.558405
61,56.57244
60,57.525616
125,117.576355
53,48.24997
97,110.206024
42,32.960537
60,72.11466
76,79.90374
4,14.175522
35,27.377628
33,46.040894
7,10.446841
142,119.131294
19,5.2042556
104,113.074066
55,48.98503
106,107.816
1,21.37696
87,105.758286
119,94.05175
2,7.012286
9,11.252431
120,88.1834
67,47.306454
31,25.610298
31,27.426111
85,66.696304
33,27.50092
97,88.23867
120,101.44017
121,97.69865
31,18.543371
97,90.41647
41,48.04307
44,37.812336
38,37.872196
102,86.73245
2,3.2777162
40,43.954803
77,103.282295
30,30.407427
88,87.09467
18,24.827147
100,102.36016
49,42.918003
62,77.43923
35,30.96965
113,99.16745
20,19.994484
90,102.489296
37,35.198383
8,9.109877
36,33.39471
35,40.84564
88,69.3177
128,112.77436
42,37.907402
78,81.78288
93,78.18016
36,42.20807
103,81.16761
86,65.182205
46,84.761765
122,114.60613
47,44.843132
66,69.04246
22,19.705729
76,76.85704
126,121.923096
102,87.10149
11,11.596163
76,58.057964
51,53.96358
107,113.101295
85,64.221664
86,73.118706
63,68.014336
10,14.260118
38,52.79215
52,53.46327
28,14.739251
10,10.458215
30,11.104745
100,108.97378
43,32.29765
88,107.21259
31,25.743914
15,10.100391
115,115.0667
5,6.1444736
96,87.001816
133,118.54062
76,74.904076
37,56.13543
111,110.48463
2,4.1299367
7,6.5055737
83,116.34782
1,5.6581383
119,95.43146
93,69.4613
85,89.809494
103,103.600235
111,84.732994
23,15.215996
32,33.81286
128,102.00127
30,34.96448
28,27.395357
74,79.82902
101,99.21304
15,11.433777
25,28.494217
94,110.8517
109,77.925064
18,8.272792
53,56.91656
9,24.313244
118,132.61102
34,41.176163
118,113.44666
95,80.78473
82,99.148254
75,62.858627
74,82.604004
41,82.052444
31,39.32353
24,12.6296015
48,50.33068
12,11.052402
54,46.48694
21,11.767611
7,16.114416
57,59.696163
55,57.69778
59,82.66319
68,82.8064
127,107.25749
83,88.39373
126,108.264725
61,66.35412
100,101.031685
79,84.817566
95,92.64215
3,10.044826
37,18.355925
8,15.329426
70,87.85682
7,16.114416
78,85.89065
56,73.71102
66,69.04246
58,53.534096
94,90.352295
112,116.01327
79,116.24179
24,38.973015
110,94.07906
50,58.530174
12,29.283129
16,16.12083
2,1.6141437
60,51.192993
96,101.59129
48,63.22923
41,44.02289
47,51.104675
83,40.477222
33,23.687021
58,48.63487
153,104.96389
88,94.69065
24,27.092321
49,52.558014
113,84.4541
47,40.869053
3,10.445478
87,82.83641
25,26.230871
113,93.14694
21,18.255909
67,62.04078
7,8.588544
12,15.32302
108,111.24227
66,69.24569
0,6.401683
108,89.820366
153,108.36068
48,45.096664
70,60.5385
102,101.57851
80,71.21026
40,24.429129
33,33.62802
26,42.246315
43,62.633602
51,37.555573
88,94.27518
104,83.91767
55,47.789856
88,66.165054
107,95.42627
10,14.260118
37,20.708614
108,106.373695
113,93.14694
15,11.22115
24,15.342823
38,35.836487
72,79.906555
13,14.674394
2,11.392763
18,18.703772
27,29.081055
54,47.38326
63,61.130615
84,85.07445
113,86.7045
60,63.386414
64,55.222748
20,11.227532
71,55.557068
73,93.5095
38,31.623766
19,25.10524
46,42.591923
32,26.449987
87,66.17875
58,64.363976
53,35.222584
70,68.89571
86,80.659485
135,119.16783
65,61.58184
52,47.886597
96,99.2882
78,65.855804
22,21.317657
22,16.933521
65,56.0651
57,49.91652
99,64.5146
26,15.831313
7,6.0516596
28,28.84382
4,8.45229
99,100.700294
102,133.64365
47,43.831753
44,28.91845
94,79.93533
75,56.56238
89,79.82993
59,49.32688
15,8.191234
67,69.83719
3,9.099996
41,32.12686
57,57.64836
6,15.373251
29,24.09471
55,57.800354
52,52.80316
14,36.16583
69,60.29432
41,30.059893
9,14.194244
85,92.98487
112,92.10522
19,19.673079
111,110.55372
32,45.2896
21,25.750422
88,66.165054
88,83.4744
11,10.802599
22,17.752314
72,55.550552
109,95.08701
48,50.42653
57,69.74441
11,15.316142
136,112.25196
107,80.92361
44,45.671448
45,28.865196
71,52.794956
26,41.05639
71,88.65388
118,98.53484
45,33.53875
7,6.0516596
10,14.377691
108,88.82372
86,81.23429
26,53.58474
51,47.888756
65,62.55725
80,78.50202
103,83.369225
0,3.1851485
109,97.04639
27,31.541622
66,56.08628
105,96.57065
16,11.893817
59,41.21832
72,61.886574
92,108.10326
84,95.82639
65,93.69191
141,117.173096
54,46.469086
70,86.93878
26,26.400894
51,87.64894
46,40.90955
65,48.242046
11,26.263248
87,93.77147
97,77.27033
64,67.21774
70,76.51062
73,68.90971
109,109.06053
55,37.006252
32,47.75671
10,14.241491
112,110.85075
106,91.64775
0,12.413638
55,57.69778
14,11.032454
98,96.29374
7,17.725103
42,44.136074
4,7.6832156
20,16.683659
87,85.80255
39,33.29412
77,82.896904
28,47.370857
51,65.791115
40,81.52439
44,36.48223
67,70.37892
13,27.816317
53,89.02857
105,115.28402
10,9.6445675
2,7.4375143
116,113.99266
53,35.222584
47,62.755905
68,67.40849
62,73.44144
114,123.74712
67,57.865875
17,30.785797
75,92.10522
44,51.952187
39,34.77131
89,81.3313
87,65.52481
60,56.86388
25,20.190825
132,123.026566
25,30.957048
111,106.343216
133,111.91894
66,49.91176
106,106.59015
