target,prediction
25,29.551983
5,24.386776
22,95.215004
97,62.748394
45,53.32465
101,101.30477
36,76.19888
9,1.7954047
54,47.38326
0,140.30084
33,96.044464
87,72.96014
100,86.10314
13,8.73075
45,20.869566
69,85.15152
47,40.777435
63,41.97767
7,1.5346326
24,31.010517
0,12.710573
0,41.568657
89,76.908806
59,46.934643
36,73.35905
95,85.782265
82,50.415817
42,29.356808
14,11.63032
84,70.56122
12,15.756807
8,11.002159
66,62.720394
92,78.16428
10,46.92642
16,74.04473
69,92.9651
58,67.00321
12,9.331812
16,13.1914
5,9.185663
88,104.16777
141,127.61435
43,46.93294
10,12.913411
18,84.12288
0,16.127047
5,72.33359
40,41.698082
77,64.050255
14,0.7403267
97,102.10472
67,58.358112
26,106.383026
42,47.59789
33,51.869946
53,38.86878
63,64.63685
74,7.4883595
83,76.76126
14,8.141698
95,90.138214
3,2.134188
50,15.636956
43,36.56999
115,95.26578
67,81.85959
37,5.437925
3,0.8142211
77,74.91244
93,109.46886
31,14.880449
4,9.05559
86,89.875336
41,39.729115
12,2.2047222
66,82.93411
6,2.9323902
2,9.985365
43,49.966553
18,81.181854
49,61.19367
30,26.333786
18,4.4480414
60,63.45485
0,9.902248
25,64.91366
103,87.582596
52,44.05592
46,42.598698
8,9.984555
0,15.141963
46,42.591923
1,0.7733741
107,86.93878
16,17.496372
10,14.586099
108,91.31997
84,63.68049
20,24.25671
93,84.36789
71,88.65388
46,41.273605
53,90.44911
41,56.95006
18,57.771782
54,4.874616
3,14.971503
44,64.221664
28,37.822956
65,11.496598
51,74.214294
107,94.6693
69,84.875946
82,9.341624
0,3.1396315
1,59.788773
6,72.27887
75,19.601353
84,70.56122
84,99.04449
1,56.370564
21,80.90925
66,52.873405
96,57.89552
67,77.15218
31,85.24288
68,17.649666
3,62.22473
39,56.790394
6,2.981447
42,29.356808
11,21.296707
51,59.697357
73,62.57175
31,23.788967
0,1.8086522
77,62.928173
91,76.34298
23,63.615902
26,62.561665
39,72.55865
41,74.31458
61,66.35412
65,52.25522
127,98.99269
12,10.764753
34,27.816317
7,10.364658
65,46.040894
130,50.020103
94,83.26018
43,82.74163
32,30.466963
26,25.977728
74,91.07514
131,116.68835
48,133.96948
82,89.30797
108,94.6285
76,76.85704
19,6.323402
113,90.61769
66,53.067467
19,28.657238
27,42.385765
12,93.24128
75,75.88843
59,60.765938
75,85.43707
52,56.09294
0,16.127047
104,113.074066
12,9.347357
49,52.558014
10,22.871262
58,87.2478
47,48.62957
71,55.755634
15,11.930516
37,9.290559
46,47.909508
16,30.268047
17,57.203392
1,43.469837
58,74.10516
76,105.52787
4,47.17479
92,81.35244
43,28.894981
93,126.50489
23,18.639833
15,22.779638
22,39.94344
62,55.286797
110,112.26947
5,37.958336
50,41.73805
44,42.05708
38,23.134813
71,121.22449
13,84.82371
141,127.61435
9,15.4864645
52,48.64859
9,90.57294
54,56.39175
119,92.96209
9,43.777843
10,7.0157747
15,14.981412
66,10.479453
61,51.750458
106,134.86754
79,84.817566
90,45.163807
32,67.15408
50,113.38506
58,18.62065
32,48.564316
90,78.80641
49,67.5589
26,41.05639
49,83.65076
77,70.26833
99,100.700294
39,23.775732
113,86.7045
65,73.57484
27,22.53933
46,14.194765
10,62.64988
57,52.913734
49,37.70437
18,13.791656
69,70.91286
71,87.969795
125,108.4529
7,9.455935
29,84.40427
0,50.324356
39,19.386213
104,90.27551
0,0.55587274
34,52.877693
52,43.003223
76,104.46866
94,94.764145
57,43.755367
47,59.70063
98,116.68657
9,35.29244
5,19.974663
49,51.038864
11,125.6415
52,65.94627
106,84.179825
18,34.08744
55,56.83081
1,34.350098
24,20.268747
21,83.62117
83,65.01607
37,43.779564
115,99.02234
29,24.057123
126,109.46071
21,71.58004
65,66.44841
92,58.529167
105,79.16206
106,41.56145
8,30.036222
39,33.570328
24,115.653694
4,9.388208
4,5.285601
97,98.31984
63,56.07898
34,76.67058
36,120.9928
42,43.705997
0,9.144653
31,119.88882
34,92.63883
43,82.30127
48,122.757126
23,5.461286
10,42.586803
29,20.73995
46,94.21922
39,44.41598
50,49.126045
11,13.005405
73,60.46609
115,116.34782
111,93.54603
9,7.7391424
102,82.624176
7,8.444692
90,77.48296
114,107.53597
23,19.663696
41,25.065037
75,85.43707
0,4.315494
4,75.35166
101,85.89065
130,128.73723
103,84.81514
61,63.910675
67,43.26475
6,1.1840369
106,106.59015
62,61.585804
58,105.57277
68,71.087715
74,57.94048
4,17.558462
101,99.21304
22,89.070786
111,109.702644
10,7.0157747
22,21.37429
63,87.0676
50,11.391417
40,68.773224
53,14.309085
27,23.761168
1,8.287762
78,69.17873
142,110.55372
40,37.650436
33,45.571705
20,21.771793
78,63.59531
4,15.316461
72,102.460754
5,9.981716
113,99.16745
2,9.200779
36,54.95224
90,81.67139
85,72.24803
19,66.50331
14,101.27246
69,70.940956
8,13.464228
40,49.008595
36,36.611515
68,73.64708
17,31.183666
8,24.56519
20,7.438098
61,57.576603
13,13.790425
0,24.257034
4,109.06053
24,64.26149
63,61.130615
31,45.00925
98,35.04663
3,46.293716
117,116.34782
123,106.46498
93,92.70198
100,102.14835
33,49.315865
64,72.03111
95,70.91464
4,1.4412816
131,116.68835
46,60.23768
96,86.41282
44,58.707947
3,15.0298815
34,11.959488
33,67.90639
36,36.611515
23,3.097808
9,98.33803
63,53.76822
95,59.58221
98,100.02323
110,112.26947
31,70.68797
57,54.692814
27,96.68999
56,59.46068
92,90.6527
116,122.483315
78,76.642876
102,83.776505
18,32.745365
14,16.370352
30,27.913631
44,40.17998
110,81.51693
133,100.33908
80,83.703026
24,89.75551
59,69.472435
9,15.276894
50,41.76807
1,10.161317
11,31.594164
82,73.18317
57,11.856184
49,61.19367
27,57.17555
16,27.924967
38,30.065948
79,60.08263
70,51.623802
36,3.1630642
17,18.24389
109,79.57686
4,34.011116
38,23.134813
63,71.435165
119,120.68096
93,82.69816
32,67.15408
43,36.786095
