epoch,train_loss,val_loss
1,-108.2401123046875,-160.5438690185547
2,-189.42803955078125,-203.14283752441406
3,-208.10133361816406,-208.07496643066406
4,-210.9535675048828,-209.42971801757812
5,-211.99375915527344,-210.2060546875
6,-212.52053833007812,-210.70901489257812
7,-212.84031677246094,-211.03440856933594
8,-213.05543518066406,-211.19485473632812
9,-213.20030212402344,-211.32037353515625
10,-213.29644775390625,-211.364990234375
11,-213.37841796875,-211.51028442382812
12,-213.47544860839844,-211.58847045898438
13,-213.54193115234375,-211.65223693847656
14,-213.59779357910156,-211.71328735351562
15,-213.62677001953125,-211.75274658203125
16,-213.64584350585938,-211.77308654785156
17,-213.73097229003906,-211.8328857421875
18,-213.76837158203125,-211.8728790283203
19,-213.80392456054688,-211.9152069091797
20,-213.8390350341797,-211.95504760742188
21,-213.85830688476562,-211.96383666992188
22,-213.9136199951172,-212.01785278320312
23,-213.9442138671875,-212.0497589111328
24,-213.97679138183594,-212.07577514648438
25,-214.00469970703125,-212.09957885742188
26,-214.0135955810547,-212.11532592773438
27,-214.0439453125,-212.13819885253906
28,-214.07208251953125,-212.17156982421875
29,-214.06935119628906,-212.1477813720703
30,-214.0947723388672,-212.2195587158203
31,-214.12106323242188,-212.0852508544922
32,-214.1470947265625,-212.22813415527344
33,-214.17127990722656,-212.26885986328125
34,-214.20608520507812,-212.2787628173828
35,-214.21922302246094,-212.29208374023438
36,-214.23094177246094,-212.3144989013672
37,-214.24595642089844,-212.30775451660156
38,-214.26315307617188,-212.3468780517578
39,-214.25848388671875,-212.34735107421875
40,-214.20355224609375,-212.33233642578125
41,-214.2331085205078,-212.37217712402344
42,-214.28643798828125,-212.39141845703125
43,-214.30113220214844,-212.39926147460938
44,-214.32534790039062,-212.3653564453125
45,-214.3036651611328,-212.33152770996094
46,-214.32745361328125,-212.40992736816406
47,-214.34207153320312,-212.41696166992188
48,-214.3323974609375,-212.40155029296875
49,-214.3629608154297,-212.4318389892578
50,-214.36837768554688,-212.4536590576172
