epoch,train_loss,val_loss
1,-182.6970672607422,-181.79730224609375
2,-183.2308349609375,-182.04891967773438
3,-183.3775634765625,-182.1388702392578
4,-183.44830322265625,-182.1382293701172
5,-183.50076293945312,-182.2584228515625
6,-183.5514373779297,-182.23231506347656
7,-183.63995361328125,-182.31239318847656
8,-183.69801330566406,-182.38827514648438
9,-183.7246551513672,-182.24884033203125
10,-183.7037353515625,-182.4759521484375
11,-183.786376953125,-182.4657745361328
12,-183.765869140625,-182.5028839111328
13,-183.76187133789062,-182.47470092773438
14,-183.86972045898438,-182.56991577148438
15,-183.8608856201172,-182.46435546875
16,-183.85650634765625,-182.518310546875
17,-183.92144775390625,-182.61875915527344
18,-183.9667510986328,-182.68716430664062
19,-184.01512145996094,-182.65370178222656
20,-184.0146942138672,-182.6629180908203
21,-184.02789306640625,-182.72804260253906
22,-183.99179077148438,-182.71200561523438
23,-184.037353515625,-182.7797393798828
24,-184.09495544433594,-182.76800537109375
25,-184.08645629882812,-182.79098510742188
26,-184.08799743652344,-182.763427734375
27,-184.13352966308594,-182.83258056640625
28,-184.1558380126953,-182.81607055664062
29,-184.15184020996094,-182.87136840820312
30,-184.18544006347656,-182.77349853515625
31,-184.13714599609375,-182.8791046142578
32,-184.1884765625,-182.89784240722656
33,-184.22805786132812,-182.96119689941406
34,-184.2186279296875,-182.9549102783203
35,-184.2514190673828,-182.95225524902344
36,-184.205322265625,-182.8994140625
37,-184.20266723632812,-182.9578399658203
38,-184.31300354003906,-182.93511962890625
39,-184.2796173095703,-183.01785278320312
40,-184.32749938964844,-183.05455017089844
41,-184.34263610839844,-183.05377197265625
42,-184.34388732910156,-182.98887634277344
43,-184.38760375976562,-183.08375549316406
44,-184.39918518066406,-183.08731079101562
45,-184.37185668945312,-183.0693817138672
46,-184.35194396972656,-183.05001831054688
47,-184.3689422607422,-183.01885986328125
48,-184.4209442138672,-183.12255859375
49,-184.4030303955078,-183.07830810546875
50,-184.4168701171875,-183.14328002929688
