target,prediction
5,7.271784
49,28.962374
6,8.396068
96,76.50843
96,76.33155
93,75.190506
0,42.86311
116,111.76082
116,96.34945
8,51.84916
52,42.008595
12,32.584442
101,115.80937
7,195.46243
115,76.01355
14,21.929226
21,37.46171
51,52.28706
9,29.15982
23,48.092327
42,64.26228
34,25.624565
29,46.263958
18,18.051922
28,17.187687
13,23.51116
43,67.16517
13,14.505185
41,34.589775
5,23.929659
101,94.50738
116,128.91844
16,195.46243
40,34.670216
110,48.82385
10,49.681408
40,37.338642
30,43.244324
10,27.951664
34,32.666866
31,21.98412
1,52.901047
54,47.862606
73,58.0216
79,84.026024
24,34.528557
51,45.828255
34,29.659887
47,71.668465
49,27.896585
114,77.35335
71,77.69621
10,27.483288
21,31.436344
37,44.292057
116,33.291622
16,45.56382
37,39.083622
27,45.586464
83,65.9447
12,58.45977
37,30.358444
11,33.332245
97,133.25865
91,33.48767
109,74.571014
51,67.29962
0,30.729845
10,12.122042
5,33.614025
38,43.158997
22,62.57196
14,41.621304
4,9.382321
107,63.197456
39,25.423128
5,8.349767
78,73.62467
11,24.502602
15,38.882023
35,48.48694
16,59.451263
7,34.26404
57,54.210434
44,31.094294
27,30.084707
99,65.68811
10,5.995238
0,28.291582
0,13.291441
24,19.27005
19,40.85865
107,40.32601
17,8.259993
53,14.84764
8,32.54528
30,54.0474
63,60.619183
98,94.47359
113,43.92155
8,13.675463
39,58.954586
32,44.120354
104,34.750523
128,96.955826
124,84.47714
14,8.173425
61,63.71071
40,48.086666
18,20.175282
8,9.070846
39,23.947523
6,8.396068
81,60.174232
16,27.995796
38,37.203518
25,21.387697
25,51.201084
59,49.39289
3,11.167122
132,71.12675
69,64.23447
68,82.081055
7,20.514442
73,58.73337
26,26.359327
53,28.514496
6,16.458014
40,28.481543
19,12.523241
50,46.20417
82,96.83135
87,52.160595
73,38.562454
26,35.359943
54,59.123726
14,67.60511
31,43.060932
49,29.474531
86,84.716675
24,24.40331
2,46.715805
51,29.259352
71,50.401924
53,20.9535
93,87.18725
51,14.017759
109,102.80293
5,42.350864
61,53.498116
0,5.9649034
19,53.0354
52,31.817577
57,44.983067
76,41.59964
50,35.40201
8,17.515547
32,51.486797
0,19.378109
32,12.979181
1,80.10788
22,15.615959
18,21.86299
95,35.414024
7,30.65201
142,88.92967
2,34.19469
35,41.692524
9,13.152527
17,16.422293
67,46.949684
24,20.503538
39,29.738258
14,254.3844
87,82.923195
0,21.163239
45,25.837465
5,20.224545
56,37.75533
48,53.312115
9,35.387978
103,50.628506
31,29.34825
84,77.252464
41,51.856083
