target,prediction
127,93.64778
3,24.446556
36,43.983692
6,36.82102
71,65.86067
105,73.74129
72,40.000336
35,27.295639
81,31.524345
21,84.909904
31,21.642399
3,47.377136
50,42.17442
28,34.137035
103,40.707314
2,22.056055
30,23.685936
19,42.544273
11,15.173371
23,55.44277
22,55.965553
121,90.42035
27,19.362093
110,91.86709
48,36.62138
73,57.337257
118,100.03654
27,26.219366
64,54.24617
107,93.79669
53,50.16819
93,74.00714
122,104.04793
115,84.4004
17,18.547209
42,24.881788
42,21.260094
7,10.700842
10,86.0543
38,18.60711
5,47.168335
48,42.84758
7,9.5444765
102,104.09389
68,55.405373
60,62.329945
117,41.23381
19,30.711914
21,20.689625
26,22.79808
33,16.793959
22,34.056026
41,29.126642
13,14.20711
30,18.936676
66,65.01189
17,20.51831
9,35.387978
17,21.340176
81,66.02607
26,86.69549
76,69.594284
131,68.51301
45,43.883617
87,56.684258
63,47.538914
71,73.609474
63,103.43419
22,14.704211
0,12.16358
29,16.021345
113,97.61967
77,93.91206
14,38.383816
2,55.949196
28,32.2653
90,69.43677
82,58.532627
4,9.72823
51,56.696045
51,61.08871
17,20.167967
46,29.114582
76,73.68276
0,17.95393
35,27.27492
62,56.14555
69,61.49645
14,32.41749
29,27.767092
68,58.161594
109,88.084854
10,25.081465
101,79.49474
101,76.15791
24,27.271557
4,15.71244
74,41.773407
147,93.67637
48,41.574196
107,123.52834
102,51.256756
14,15.423705
32,35.944897
13,15.660044
22,26.104185
115,88.92967
98,87.63507
120,88.018425
11,11.009953
14,9.627608
4,5.8358793
80,58.45269
38,37.153233
0,15.61994
5,16.538168
51,46.82379
9,4.9295764
99,109.120926
35,28.05426
28,45.517696
50,37.442657
92,61.6498
79,77.41619
67,61.346962
11,14.71848
31,28.17519
36,30.123062
17,23.803587
17,16.965101
6,27.968296
12,17.179407
49,48.89606
0,25.667465
73,53.58668
48,48.5951
26,26.013899
41,42.087692
1,31.8116
52,41.483047
89,104.321014
26,29.488125
77,106.921234
69,76.17389
20,62.666103
83,88.92967
87,51.675053
99,90.428635
52,73.33547
20,40.47809
123,63.563416
27,24.824642
88,89.428696
108,27.399786
75,62.970676
41,45.04385
38,31.33811
83,63.70123
40,48.322372
37,39.98914
22,16.346539
33,37.432785
6,4.505745
58,20.03857
28,33.344456
5,23.157295
4,20.727118
50,47.77721
