target,prediction
25,27.502218
5,23.74877
22,28.595484
97,77.08445
45,55.960297
101,115.80937
36,30.179745
9,9.416609
54,50.47155
0,40.438183
33,61.089848
87,72.76123
100,91.960045
13,23.931667
45,39.32064
69,88.98197
47,44.40641
63,48.53341
7,7.9503064
24,21.193317
0,14.620903
0,14.372574
89,71.54776
59,53.9563
36,43.036945
95,91.601524
82,44.61593
42,29.136234
14,12.796176
84,70.58404
12,13.7741995
8,11.235577
66,68.57373
92,84.12156
10,34.80363
16,19.042284
69,68.791
58,47.425213
12,6.5153
16,15.712986
5,9.695459
88,56.430405
141,145.52434
43,48.646942
10,13.812416
18,43.83911
0,12.495492
5,26.876028
40,34.76991
77,72.55142
14,22.820469
97,98.57973
67,53.87886
26,31.208292
42,40.85182
33,36.7808
53,32.393505
63,67.3201
74,25.662422
83,84.234474
14,12.707222
95,79.16497
3,2.3788903
50,48.02317
43,32.31891
115,95.12297
67,69.6751
37,28.26423
3,5.4839687
77,76.12033
93,99.39706
31,17.725302
4,7.9623065
86,74.927444
41,42.19076
12,6.953674
66,81.56755
6,3.3367035
2,9.523212
43,42.235397
18,52.308197
49,62.265663
30,27.38391
18,15.439154
60,53.022896
0,27.911362
25,56.084328
103,85.02485
52,45.678852
46,46.224022
8,16.50756
0,17.233421
46,50.129536
1,2.669167
107,85.856575
16,16.253819
10,19.385714
108,62.416317
84,50.468025
20,22.834074
93,88.71676
71,63.65025
46,40.27325
53,41.173912
41,37.128555
18,41.631557
54,41.27254
3,14.418095
44,55.82046
28,26.428328
65,56.296936
51,47.06196
107,104.07468
69,59.992363
82,31.695768
0,12.367743
1,21.529182
6,34.446316
75,78.013664
84,70.58404
84,85.8524
1,21.45156
21,57.390762
66,53.586426
96,76.50843
67,72.12625
31,29.60176
68,55.405373
3,39.32713
39,41.773407
6,6.434974
42,29.136234
11,22.328125
51,63.52042
73,61.39364
31,23.831957
0,0.20183842
77,63.942806
91,75.47317
23,55.44277
26,30.39196
39,33.795273
41,64.93923
61,63.71071
65,71.77342
127,105.708824
12,17.12236
34,28.010178
7,10.700842
65,49.334774
130,48.29399
94,87.95155
43,62.193436
32,32.76699
26,26.359327
74,90.37104
131,107.45601
48,39.838936
82,87.0583
108,71.95147
76,62.325756
19,20.245647
113,64.578865
66,53.093586
19,28.668152
27,32.731243
12,25.23148
75,75.797325
59,59.923748
75,74.99611
52,47.442085
0,12.495492
104,119.0577
12,7.563907
49,50.109592
10,17.1158
58,72.313034
47,43.088856
71,53.992344
15,13.401079
37,24.863611
46,41.067356
16,23.064133
17,40.765842
1,22.210342
58,63.77846
76,27.454622
4,32.655006
92,37.361935
43,29.145802
93,112.663475
23,20.64636
15,19.654898
22,27.698994
62,61.88666
110,90.38052
5,33.311954
50,46.648506
44,47.936996
38,24.295198
71,61.26809
13,59.217907
141,145.52434
9,13.290617
52,29.05152
9,61.116333
54,64.162895
119,102.12819
9,41.3454
10,9.0007515
15,16.137785
66,58.992607
61,58.128212
106,91.13866
79,87.82667
90,71.719025
32,50.60244
50,57.194527
58,55.145725
32,28.683424
90,89.358315
49,65.600555
26,31.972996
49,68.70108
77,82.05503
99,108.483055
39,24.993427
113,73.228264
65,69.84555
27,24.979887
46,47.248474
10,26.181725
57,57.382305
49,40.66702
18,16.05124
69,59.58994
71,86.96358
125,125.24815
7,11.3886795
29,37.460102
0,13.226829
39,27.582943
104,69.88546
0,0.540477
34,37.550186
52,47.730247
76,89.887634
94,88.62615
57,49.03903
47,71.668465
98,108.03946
9,21.996199
5,11.466659
49,59.16597
11,70.13373
52,52.160595
106,32.372406
18,37.874317
55,44.625343
1,24.470026
24,26.34715
21,47.423164
83,63.13207
37,35.606632
115,76.17658
29,16.42157
126,125.555565
21,29.81675
65,68.42525
92,45.981304
105,67.74
106,39.461823
8,26.822014
39,37.23415
24,24.454681
4,6.9461236
4,4.8723106
97,110.47952
63,53.80628
34,48.045273
36,31.240772
42,38.551323
0,16.397297
31,47.27757
34,58.362984
43,45.389797
48,86.117714
23,20.366337
10,8.16989
29,22.619661
46,58.53366
39,46.813274
50,53.103333
11,13.005002
73,61.32289
115,93.67637
111,99.30785
9,8.286077
102,90.6661
7,7.8566318
90,76.52266
114,78.94881
23,14.0882635
41,26.57126
75,74.99611
0,51.597664
4,21.207298
101,83.031456
130,139.51376
103,84.79783
61,53.567776
67,40.81679
6,12.990279
106,91.65094
62,55.907303
58,48.4773
68,58.849766
74,57.871395
4,16.704603
101,84.78376
22,71.441124
111,95.14062
10,9.0007515
22,22.066523
63,67.82781
50,42.356247
40,64.58019
53,59.821796
27,26.10518
1,8.451638
78,73.41122
142,88.92967
40,43.640015
33,37.39621
20,21.634666
78,64.61204
4,15.948679
72,109.69212
5,22.73505
113,114.16085
2,5.77053
36,39.142212
90,85.064064
85,79.459465
19,39.25539
14,69.95578
69,64.23447
8,11.020972
40,39.64875
36,36.085926
68,62.524807
17,23.718464
8,19.808666
20,25.078701
61,65.73389
13,15.637072
0,26.105648
4,81.299
24,55.7626
63,56.233135
31,36.50248
98,69.09706
3,32.15345
117,93.67637
123,124.635704
93,74.98023
100,96.018814
33,36.67374
64,76.93881
95,61.26698
4,6.8951364
131,107.45601
46,41.931877
96,90.48332
44,39.33736
3,9.134005
34,27.013052
33,51.161915
36,36.085926
23,15.02026
9,45.736164
63,55.613472
95,77.38707
98,112.81426
110,90.38052
31,54.049297
57,60.504623
27,34.929996
56,50.044273
92,71.78376
116,128.91844
78,44.188423
102,83.74674
18,30.301723
14,14.640734
30,30.35052
44,44.255142
110,79.37922
133,86.889175
80,78.419266
24,29.789536
59,57.699127
9,17.855824
50,43.79607
1,12.333784
11,30.367306
82,77.97279
57,35.45854
49,62.265663
27,31.56641
16,28.777185
38,30.064924
79,46.557617
70,53.999218
36,29.578226
17,15.775568
109,76.504486
4,33.776447
38,24.295198
63,80.88645
119,123.63783
93,87.18725
32,50.60244
43,39.979187
4,6.188627
38,48.698235
26,43.268394
8,20.245783
19,12.799289
0,10.318945
82,62.45859
25,31.71425
41,44.79699
13,11.8573885
17,40.649918
67,82.619255
62,80.50843
65,49.971912
113,95.81209
24,17.57938
46,40.27325
129,91.749146
27,20.660072
0,27.615396
54,51.949562
34,25.252062
77,76.48089
46,48.18287
54,47.64353
3,30.935593
21,27.600218
38,33.566948
81,67.94911
22,29.793982
122,68.88028
36,28.601362
59,65.10603
30,28.770092
37,33.475742
103,70.15788
10,16.419975
45,35.106644
105,91.917564
14,37.056744
92,23.97865
4,34.884968
4,7.730169
78,49.59147
100,94.05094
44,34.43028
15,18.929914
25,14.905446
39,36.75095
68,69.9417
51,69.827736
61,62.936275
21,35.83343
43,26.376183
44,40.46679
44,42.754066
30,36.06365
7,62.075665
117,97.59174
95,102.72943
12,21.981237
74,74.59391
14,27.142998
10,12.971193
9,9.76852
27,47.21153
26,33.617966
30,34.543262
