target,prediction
87,82.218155
0,22.6965
27,32.86047
31,48.979145
12,19.626745
26,45.72741
53,61.68779
55,32.261684
10,38.974007
99,63.77846
72,77.54931
0,16.549654
73,81.299
108,254.3844
35,38.176075
30,21.802982
83,67.12118
14,16.401598
13,25.327637
123,101.10127
15,221.41023
3,12.926774
125,85.8524
71,58.911087
107,65.07426
18,20.219116
66,58.886456
11,21.31468
36,52.082703
18,19.55722
33,29.127747
36,62.7308
65,32.45914
25,50.407406
74,57.891987
20,30.321922
63,56.683636
120,62.780956
63,53.4885
62,56.292747
87,82.923195
106,83.28257
10,27.3978
67,64.60853
45,61.921967
15,11.576243
18,23.765038
45,42.547
21,10.161517
15,30.28885
37,28.26423
51,57.416656
73,40.87726
70,30.067713
66,53.093586
4,15.511123
79,46.557617
74,41.494915
62,32.70594
35,59.113575
2,20.852144
68,58.541897
149,93.67637
19,71.99966
42,32.642887
41,38.91873
2,17.858564
2,5.334252
0,23.278913
44,23.053951
2,11.118226
80,85.02485
42,60.435764
82,100.12478
90,43.944386
91,34.640537
44,46.557617
7,34.135414
10,44.25181
23,23.199007
4,39.2551
39,50.624306
1,8.075945
53,32.393505
41,58.992382
9,15.729936
8,17.123592
131,127.66377
34,47.259357
88,133.82903
31,53.985416
4,111.43074
138,106.17348
21,34.79902
16,13.055124
13,35.542595
59,38.041435
69,48.167366
10,11.901526
54,43.06886
143,116.23708
21,43.876785
25,20.970463
4,20.559807
2,18.22401
13,60.033886
17,12.166753
3,7.6462035
42,25.682646
67,63.714294
122,100.28938
18,43.13757
23,57.03042
10,15.066796
79,27.566875
60,40.279755
54,47.915676
70,72.32576
9,51.47565
3,9.677073
1,8.139921
19,14.671231
29,27.772871
34,60.33398
51,25.824488
126,72.42591
78,102.41401
103,37.353672
24,21.497244
74,63.620697
8,13.553349
46,78.47702
51,42.026928
15,17.035027
0,24.012884
2,16.533903
11,13.211792
70,108.12042
11,36.815197
7,13.235968
45,54.543568
73,19.09629
22,97.33465
5,3.6744678
22,39.4214
9,34.594738
98,63.39775
30,30.725222
96,71.43356
13,23.088154
34,37.41736
126,72.42591
32,32.207924
17,20.167967
42,47.732967
75,79.903435
92,79.77734
0,30.57444
0,13.225653
42,34.58034
14,7.0887218
88,74.571014
0,36.105064
43,41.117172
35,32.848213
26,14.624643
6,28.667837
34,34.72412
39,27.499249
138,115.780716
43,52.80903
69,43.04955
95,111.43972
16,16.06913
0,25.789202
0,21.915104
83,68.310555
30,37.183086
73,56.902073
9,23.13504
21,30.281212
6,19.121996
27,30.319117
25,33.226513
51,30.708334
58,54.048306
49,51.147327
3,8.041044
8,30.854435
80,64.27316
27,26.177511
46,48.621384
53,63.116417
111,42.9131
91,69.9311
24,41.737133
95,78.93402
56,66.29248
44,44.73418
4,75.973404
3,28.244473
107,85.856575
16,76.30502
37,37.366196
35,34.80106
70,61.1147
76,41.59964
65,52.57361
88,27.65901
97,25.226192
17,17.070234
16,14.605305
69,30.54442
1,8.451638
61,28.448303
19,24.199165
12,19.260332
22,43.830784
61,52.179836
94,47.18971
26,32.521374
0,15.443664
22,22.393625
85,80.50371
48,28.758482
6,22.996683
59,25.08254
37,30.145916
7,34.54583
2,16.326988
37,21.939205
93,41.678154
25,34.99266
130,143.94879
16,31.314749
113,87.878944
24,28.390505
7,6.6382895
7,8.036948
38,30.064924
71,96.861
55,69.57321
30,39.270004
59,79.609985
1,14.764613
84,80.32319
9,17.855824
99,91.00864
12,36.985355
31,59.53904
4,10.17262
48,26.011927
22,29.644518
33,28.173088
10,40.895157
9,18.985949
121,89.82526
6,10.889043
80,75.69619
6,9.265975
39,40.669014
38,41.53821
9,6.814197
15,44.198193
79,45.92072
65,79.19011
6,36.70196
16,18.390812
140,86.0543
101,45.513832
115,59.012695
90,100.63228
89,57.62357
37,33.628284
5,21.092505
37,34.604168
10,10.375995
66,62.198746
66,48.2417
61,58.269188
2,34.815624
117,88.532845
83,94.75131
24,26.77827
62,25.056236
18,39.51005
24,32.18836
35,41.73767
10,33.565437
38,43.854427
74,45.999596
64,61.384094
75,54.582207
31,16.909924
52,33.059105
21,34.445847
0,24.228354
63,52.543457
143,93.67637
25,31.792439
94,76.961044
13,7.8397164
83,62.185905
45,71.32675
4,9.167164
66,51.464706
18,31.566568
108,106.66626
73,75.82852
4,23.947523
16,9.976403
19,35.493446
4,9.894285
26,24.551828
85,97.648766
87,86.26119
31,53.20323
73,68.05099
0,28.86002
28,28.776815
2,39.09252
67,48.03099
20,25.320143
91,83.606735
100,62.36601
5,9.680506
39,40.25502
3,34.871964
47,47.340755
88,69.40396
12,33.660267
23,41.617664
35,22.728617
54,64.7764
81,74.84845
35,81.75914
104,112.60262
22,17.924675
57,74.44084
45,27.313286
94,88.762886
38,36.131855
46,56.39476
79,78.94881
19,29.671726
7,46.376812
38,35.081802
97,45.984924
16,15.244163
5,25.351748
58,38.00352
5,5.4011126
78,42.64235
27,44.219242
10,9.669129
24,51.376205
116,82.01912
32,35.128487
52,70.39081
14,41.53534
42,37.194977
57,32.514305
51,44.65327
85,45.32979
2,13.791658
111,36.3648
101,41.970974
70,61.058773
15,29.388405
73,73.24161
62,45.068214
49,57.519554
17,18.53094
35,47.457607
36,38.03835
48,36.62138
59,14.753589
9,23.956026
34,18.440548
17,20.903
17,23.214321
74,81.914566
111,36.32304
53,88.92967
95,93.67637
82,66.819115
31,26.828896
102,104.09389
23,16.20416
62,31.442924
