target,prediction
5,6.1832004
49,44.04822
6,5.4037313
96,67.81805
96,71.87775
93,35.59247
0,33.248028
116,97.74567
116,80.893555
8,21.587345
52,39.905983
12,28.080996
101,104.921005
7,22.659555
115,59.877304
14,25.745626
21,51.531055
51,41.177567
9,26.988699
23,39.260296
42,52.826935
34,29.308434
29,38.012077
18,35.977768
28,21.282125
13,19.576576
43,62.010227
13,9.881791
41,27.95777
5,22.011911
101,87.767426
116,116.018295
16,22.659555
40,39.72331
110,44.713516
10,44.851055
40,30.328285
30,37.089653
10,25.84596
34,30.010904
31,30.146894
1,36.55229
54,37.520878
73,50.547287
79,75.4141
24,16.51043
51,42.26975
34,26.007406
47,60.722927
49,29.456392
114,85.64265
71,67.73286
10,11.229262
21,29.708061
37,28.78152
116,41.550888
16,21.058146
37,36.812435
27,63.209694
83,58.07156
12,53.019043
37,47.41594
11,32.44719
97,80.61957
91,31.460472
109,61.81918
51,61.80583
0,32.59665
10,10.990805
5,23.42987
38,31.285614
22,29.194561
14,33.577557
4,4.01378
107,81.523224
39,17.777193
5,9.487492
78,70.54699
11,24.982721
15,38.678104
35,34.079826
16,73.022575
7,36.333927
57,44.86693
44,38.089706
27,27.186008
99,52.178295
10,5.444459
0,25.849936
0,15.853859
24,18.750471
19,35.401894
107,60.373608
17,17.201744
53,18.679619
8,27.482101
30,48.61472
63,48.285233
98,67.81714
113,34.920795
8,17.47621
39,55.4212
32,37.8603
104,39.747
128,113.45731
124,76.69065
14,11.9431095
61,62.621
40,30.031689
18,17.321777
8,8.45721
39,20.394485
6,5.4037313
81,52.382465
16,25.397606
38,38.864822
25,18.487629
25,32.011723
59,47.767017
3,14.094187
132,74.00604
69,54.115868
68,73.12697
7,16.909739
73,43.12708
26,26.571394
53,24.01518
6,18.396942
40,33.049763
19,9.943067
50,42.547012
82,83.966705
87,44.972256
73,25.614767
26,32.996212
54,45.96073
14,60.52713
31,37.07114
49,42.308983
86,79.720116
24,23.853064
2,37.688587
51,32.980316
71,30.829647
53,15.027263
93,83.60231
51,13.84267
109,82.811806
5,48.354008
61,51.130894
0,4.535173
19,47.205776
52,33.45311
57,37.568657
76,50.581764
50,25.68057
8,16.17432
32,48.31204
0,19.298676
32,24.800873
1,77.96138
22,14.697373
18,19.206648
95,58.114716
7,17.17381
142,75.43561
2,29.00125
35,32.54627
9,9.281673
17,14.113915
67,52.476604
24,22.369549
39,32.73081
14,35.41257
87,80.72597
0,3.917156
45,21.881966
5,23.052626
56,58.341393
48,41.2932
9,36.462692
103,50.74257
31,28.929876
84,69.19664
41,54.464108
72,75.44899
28,27.016544
92,78.82062
25,40.144917
29,36.723415
29,22.441465
78,67.62526
12,11.356056
63,29.828844
112,48.919067
1,42.897675
24,22.369549
102,55.33316
7,29.75318
13,7.5724816
83,59.796814
