target,prediction
118,114.76264
40,39.4283
10,54.46446
56,56.734394
53,43.97408
0,12.486359
46,11.473597
22,15.786318
0,6.6072474
24,33.632324
72,39.545223
41,43.093388
8,15.034903
30,27.254631
17,43.7797
22,24.60309
5,5.8437347
29,34.475063
27,76.45259
14,15.360501
38,44.04338
83,64.79957
36,44.032333
55,54.8941
16,28.959654
21,31.883566
5,12.180945
100,104.71119
14,36.593754
111,78.51928
102,68.63396
6,23.817165
72,51.76497
39,19.369276
53,78.34971
15,12.36101
29,38.46889
111,90.681625
26,27.467678
28,25.921452
51,48.21862
5,21.525703
65,46.05456
102,80.91789
5,3.8686533
63,55.858963
64,52.712822
7,27.290804
89,137.16682
29,22.485432
60,39.139732
13,58.84101
30,51.12018
62,59.750954
33,34.76607
107,106.633766
17,33.75532
37,45.83044
9,7.3569174
39,33.45799
30,27.833115
115,117.061295
60,78.83761
24,117.252464
30,32.30769
23,28.432266
35,70.33132
11,4.036521
124,156.95337
50,50.155525
27,20.924341
81,67.67956
11,17.273232
15,52.871906
80,69.0581
23,49.623333
5,32.108498
112,69.078415
20,36.331505
73,63.05123
3,35.791447
24,17.641756
115,63.110126
53,47.26445
87,73.67553
73,59.796043
16,21.267147
15,14.017542
76,83.28507
15,20.61429
68,31.428602
92,82.77134
27,66.304115
2,27.976366
4,8.349271
2,21.078363
66,64.81366
22,20.011328
5,5.295084
42,40.421432
22,28.233034
19,11.046485
24,61.930027
25,35.06217
52,40.491295
5,13.051072
1,20.226507
0,15.938773
98,86.13982
78,43.013107
87,76.2083
10,45.446873
0,2.7553601
56,26.082605
1,6.4903207
19,20.060291
29,63.077244
1,8.310604
81,59.33812
7,15.690734
0,2.3698606
32,50.216297
26,42.19492
96,63.9971
72,75.541756
2,20.513254
66,53.952427
14,44.200405
62,46.69063
3,7.4901237
15,35.927017
50,42.69069
19,14.323352
33,115.41521
34,22.185001
79,84.22431
30,52.999893
0,0.9148343
81,45.070644
54,56.88178
58,66.696625
13,18.750923
81,92.43035
52,25.896584
50,60.74789
16,43.37536
68,89.05426
38,40.28539
123,74.331375
113,112.20391
35,68.672195
102,85.136215
37,46.417984
50,29.64784
8,7.2078424
42,40.6798
8,21.038368
21,41.0729
40,23.651417
88,38.844822
24,18.093615
22,27.291468
1,31.628962
39,59.860462
51,73.3282
63,72.233635
73,70.7169
76,69.91846
3,28.388313
9,11.766656
36,19.161444
51,58.80539
40,27.355713
13,11.371648
19,50.1696
71,58.67411
32,31.3585
4,37.024006
20,13.411598
6,64.19316
43,42.184425
75,42.68435
116,103.3487
2,19.169222
27,22.258476
106,97.28695
33,45.679028
13,13.379798
95,113.62234
11,33.00316
95,86.11061
107,114.36615
141,109.06995
64,90.28434
21,21.175983
29,23.606258
75,60.692646
31,62.533035
32,52.847622
47,29.578804
35,35.741817
36,24.59523
11,33.00316
65,30.578434
50,50.48622
4,29.048956
19,17.404947
106,61.12607
79,60.86532
27,53.65779
21,29.535507
0,48.37393
29,64.79957
115,111.64965
19,14.242856
16,8.657895
5,30.606464
62,49.91464
40,35.675472
3,27.315853
30,34.335255
37,58.710606
23,16.389864
56,29.520878
0,35.740166
17,42.555523
7,26.74536
78,49.49121
9,19.113321
2,37.50659
39,29.121553
24,55.170555
8,29.425095
115,120.1342
67,33.70396
16,13.096581
26,45.01902
9,23.786896
40,21.265038
86,97.46367
20,36.52844
21,25.970476
21,23.934813
14,25.382273
108,74.939415
8,9.377252
43,46.506084
6,2.959215
40,53.8784
2,13.379642
11,12.682515
55,53.076817
12,11.987839
10,19.541136
10,12.11269
70,60.50491
22,30.26747
76,64.93012
18,54.401722
43,41.738464
54,49.88048
27,20.350042
5,4.629846
52,27.83525
68,60.098274
28,30.929855
75,71.29214
47,29.464737
31,32.386063
15,14.7074585
26,50.435825
23,26.552504
64,48.64314
32,21.83322
34,26.0615
15,14.8750925
66,29.686558
42,44.39753
8,53.884937
114,63.208218
59,60.37384
7,8.878951
68,58.4632
40,39.261436
31,32.193985
3,33.571358
32,49.16272
126,86.445786
22,35.095764
2,36.710922
0,12.430596
55,60.801414
