target,prediction
43,1.1847833
10,1.0722181
54,1.0793684
0,1.102104
11,1.3388182
71,1.0930357
101,1.1062613
118,1.1928574
83,1.1081568
82,1.06637
71,1.1642615
133,1.2194765
79,1.145194
41,1.1831052
16,1.1444244
94,1.2287533
17,1.0411705
116,0.68282455
28,0.960999
78,1.3227053
98,1.3187493
85,1.0107452
32,1.0562688
60,1.0911069
47,1.0947033
53,1.2375333
100,1.3193345
112,1.2627037
100,1.2442801
9,1.0054754
74,1.0567774
61,1.1300869
3,1.015822
30,1.2760032
81,1.1055577
76,1.1149457
46,1.0686241
102,1.1635383
52,1.0770869
87,1.1133881
57,1.074793
28,1.1267896
41,1.0021713
63,1.0953536
46,1.0594232
136,1.2253634
6,0.94198036
2,1.1083249
91,1.3039415
135,1.2233938
55,0.9906946
36,1.0580271
71,0.99496883
10,1.1542932
91,1.0783813
53,1.2375333
8,1.2049774
14,1.1586062
41,1.1279125
73,1.0125891
111,1.1457777
108,1.0851387
37,1.1786495
82,1.1734473
90,1.1445179
39,1.0495095
129,1.1119117
30,1.0492997
114,1.2666812
22,1.0866036
52,1.1135272
67,1.1252555
29,0.99905926
109,1.2965835
38,1.1230906
32,1.0821699
43,1.0558043
66,0.9893942
50,1.0748103
90,1.2790737
1,1.043272
43,1.066391
107,1.5563781
144,0.7807132
11,1.1663162
100,1.2963986
96,1.063772
60,1.0218688
68,1.1425656
82,1.0239176
6,1.0676162
66,1.0942109
95,1.1292286
27,1.0591218
80,1.0050824
19,1.1624196
45,1.1968719
86,1.1821185
2,1.1875727
97,1.1466374
94,1.4895977
96,1.1334583
5,1.0278009
101,1.147141
65,1.0853637
113,1.2666966
120,1.3221276
119,1.1427139
2,1.4144632
99,1.1872381
102,1.3179373
73,0.9972076
121,1.5133139
112,0.93465805
48,1.204562
23,0.99599206
114,1.0485955
18,0.934414
56,0.97827196
4,1.0653714
69,1.2096092
62,1.0840832
19,1.0942036
33,1.0539595
42,1.1045078
14,1.057906
58,1.0873681
87,1.1393014
51,0.98599494
32,1.0562688
78,1.002826
71,1.1111072
62,1.1319263
84,1.0687819
116,1.3355607
101,1.1321691
50,1.0276517
87,1.0130192
98,1.1563196
41,1.0173112
121,1.4503863
50,0.9848235
57,1.0858195
20,1.231234
82,1.1304739
154,0.9125664
132,1.2109252
113,1.0470514
108,1.0221757
20,1.0841529
127,1.1083167
52,1.2160131
20,1.231234
65,1.3298932
101,1.3442743
111,0.97452384
14,1.2923495
10,1.0722181
2,1.0734632
15,1.0891279
102,1.032229
12,1.4848472
23,1.1980367
36,1.0957544
120,1.2545656
67,1.004928
49,1.1902959
105,1.0721469
37,1.0569026
78,1.1187978
65,1.0025415
139,1.2312918
67,1.2964932
109,1.0913727
124,1.1653336
108,1.040177
23,1.2603065
44,1.0569283
36,0.9558057
146,0.6433393
70,1.1049658
