target,prediction
110,50.30874
71,30.793116
6,16.600218
2,2.4810333
34,11.958875
76,36.955994
100,86.2507
12,21.853014
25,28.113277
15,38.665207
15,10.787753
2,44.948074
93,85.45826
4,17.812933
46,35.73203
50,39.043434
27,19.439611
7,7.556164
37,21.493446
27,42.343876
3,2.818918
0,56.516037
12,16.03173
59,32.92967
63,45.41267
56,47.5802
3,32.177002
37,27.355705
28,29.605846
78,40.45315
80,38.562325
53,54.769985
20,16.261312
2,22.407932
18,37.000015
0,0.4601904
71,72.908035
127,67.33746
8,27.5066
1,9.035682
24,23.906889
19,12.920168
1,84.35646
7,34.94943
44,38.355713
44,15.77743
20,19.06262
14,16.69238
27,41.319073
7,24.520672
65,67.88783
27,33.07211
46,34.108494
20,42.432064
14,17.34654
20,32.36616
56,23.540653
36,24.073124
0,18.231302
26,43.219772
5,22.310953
19,22.830378
45,35.899693
21,25.87001
17,12.972091
16,23.447306
42,28.435682
1,17.12152
22,26.669197
92,82.11836
50,36.99696
4,5.619244
38,30.724731
33,40.543613
44,40.042557
50,42.81385
15,15.3563595
23,22.637691
38,40.93044
111,95.50734
33,24.620594
26,49.34415
41,45.507874
17,34.861614
9,61.683292
14,39.56368
12,44.968555
62,63.596706
36,21.244793
24,15.000937
10,37.544044
25,36.777405
22,25.864626
16,16.660637
1,30.106663
139,93.458145
0,33.037308
32,40.36235
24,35.03902
20,16.344791
110,47.920437
17,35.116848
94,79.01645
45,36.19339
52,52.365883
36,33.131355
48,53.033833
6,18.547085
0,8.126807
8,20.446077
1,15.406109
11,13.584904
55,53.84266
75,59.063675
52,33.006165
64,28.681427
3,44.716606
14,21.91814
1,66.94818
22,31.30932
72,72.903656
112,48.75917
10,20.82392
79,76.56051
27,18.808153
4,77.236
107,85.96845
11,5.6050825
88,87.64819
14,6.6384635
76,51.15173
78,50.072678
43,30.222689
1,38.76301
32,48.9734
8,11.396466
110,53.810665
75,41.139393
43,32.383427
84,76.35983
29,50.40034
78,69.35986
12,22.614851
13,13.497452
47,22.401598
69,47.433002
99,49.850094
27,36.04162
42,31.83276
0,12.993652
97,80.977684
8,14.609188
33,29.686255
44,28.630474
22,26.022299
10,24.103207
61,57.7863
40,39.846764
20,28.018454
83,69.8807
0,3.9473825
87,78.94753
13,8.797316
6,7.337462
55,50.358624
50,27.197184
74,35.213474
25,27.636755
59,50.169926
20,16.110003
0,10.353581
97,48.38076
72,41.96902
85,77.36508
71,75.155235
3,10.493907
2,18.197157
43,47.732338
6,37.477524
16,15.650145
6,30.805077
18,40.450768
133,100.55304
13,14.374438
39,41.980793
71,27.181744
22,37.695553
13,37.038116
77,39.803875
17,22.886108
51,31.555725
62,47.817097
92,78.82062
45,14.789934
76,88.52837
26,19.185759
59,35.786243
12,15.550191
50,44.996525
36,33.058243
11,12.517677
158,58.20829
53,30.12213
5,16.920263
47,50.063988
16,55.298847
15,16.433836
8,34.126057
0,21.470072
18,36.065704
26,25.91182
81,56.243435
3,31.307753
137,99.146034
3,22.78778
9,7.286446
61,57.7863
21,12.711973
34,47.115387
16,29.869993
12,16.56353
67,61.22145
44,42.864624
7,52.7907
78,70.509186
21,19.31282
12,28.322952
16,10.532934
23,14.37755
87,80.86995
107,75.81547
86,42.401875
26,18.242477
21,21.600742
44,53.838295
104,51.74339
13,12.115338
59,38.110973
26,14.332233
128,110.83902
31,36.719902
14,63.06789
15,22.803234
72,75.854744
57,39.974613
58,38.98583
42,44.159473
2,15.957378
40,30.016857
30,45.153976
62,36.291542
86,75.04383
9,20.715672
9,25.430586
13,5.4458165
21,19.88396
27,12.260523
43,32.79719
0,6.7035365
22,38.75036
0,11.691191
38,39.53276
36,25.174215
49,24.787264
62,22.556038
48,14.255742
16,24.639278
2,13.846721
52,25.476774
69,23.861942
7,38.826313
17,31.652218
12,10.5040245
13,70.79113
18,27.23911
34,46.728115
3,39.340183
47,19.700193
12,13.314489
27,39.81162
18,32.882698
1,16.503511
10,30.80737
89,19.706507
25,61.683292
46,40.683796
79,33.328518
56,28.184322
3,34.199165
0,9.004726
38,26.567617
4,11.399298
30,17.343996
8,27.907236
0,19.191217
108,101.01675
16,20.457384
32,36.79228
120,40.08728
22,24.859446
16,30.894472
121,95.17955
48,58.397503
42,52.826935
4,3.53581
28,16.997868
16,30.862484
41,26.83169
49,34.62575
51,42.87774
118,94.42589
55,31.526592
56,62.98524
42,46.618664
81,49.994255
42,37.623974
76,41.506916
56,50.46343
34,32.95418
60,45.809216
49,33.540295
3,27.821663
78,56.649185
130,111.40258
35,32.579136
55,50.259766
54,52.91516
76,48.85396
8,41.27697
26,36.89873
10,33.848232
35,53.278606
38,44.990894
47,17.572939
12,14.817641
54,44.15722
38,28.84596
25,57.35394
1,6.509492
51,39.501324
67,50.309708
70,34.132427
10,17.16321
98,44.431328
7,26.878597
75,40.719242
0,8.380718
20,14.975641
33,24.849323
19,10.254912
26,30.036795
48,30.319593
42,37.06732
41,35.550564
43,39.91785
8,28.323269
0,16.725733
7,26.709272
13,25.380753
93,90.05749
62,47.75604
77,33.39651
14,40.52301
1,32.024223
51,29.27036
19,44.0509
21,15.451744
94,51.361496
46,33.949623
1,7.7878485
5,9.113409
123,61.683292
26,55.043663
37,29.658636
53,43.332306
86,42.36371
14,15.365252
38,58.408337
6,6.4936023
64,45.80809
79,68.044174
33,22.609512
114,33.40641
43,47.732338
12,41.90925
23,29.58025
17,27.847937
67,53.155396
94,79.01645
58,44.10422
60,50.137783
60,65.33658
119,91.88531
26,24.789629
26,17.426079
75,45.65527
91,84.49273
84,23.952229
13,24.296364
114,121.943794
63,63.935974
59,48.776493
75,45.477905
17,13.570172
8,25.832808
34,15.860551
106,55.88667
10,17.80243
18,23.782587
91,33.09415
58,31.157692
19,16.423962
39,33.750084
2,2.5747824
5,36.740376
54,47.52303
56,28.498436
44,62.763596
24,76.00957
15,15.724079
21,20.949404
19,19.854374
1,4.5685687
31,20.021002
7,5.708182
77,78.407745
89,43.43268
64,62.209007
83,66.015236
12,5.3589854
84,32.81231
35,32.592266
121,95.17955
4,16.586893
31,23.942928
53,23.921633
15,9.295956
116,88.716545
3,51.898666
4,18.140593
62,35.025974
52,44.38359
42,40.97636
8,25.285545
59,49.059902
16,10.6109
26,26.741476
18,27.54415
42,31.471695
41,46.842003
57,40.080593
116,87.7209
43,42.342716
31,21.202
54,47.263615
71,84.2503
86,50.144
26,22.641632
23,29.122498
12,48.442707
128,77.236
75,88.36162
113,78.71827
77,22.893864
18,16.296864
42,28.774454
78,40.510212
81,77.80915
7,26.602428
3,28.46804
3,25.3916
5,28.71234
87,19.347515
5,10.474649
140,50.95282
25,32.3282
4,22.02305
72,57.950924
22,19.881079
7,24.116428
27,36.04162
17,12.898306
63,64.546814
119,75.43561
60,50.999332
21,24.379276
93,77.236
50,40.27568
57,31.905018
42,52.82347
4,30.618856
32,22.920828
15,37.962627
108,64.69521
83,69.196144
12,29.947754
21,14.745388
53,55.40363
6,26.563747
2,12.83753
105,82.89845
93,83.60231
41,29.4279
91,48.293636
0,25.668413
20,26.817186
12,49.419983
26,50.808075
63,74.70544
44,42.473156
67,64.96782
41,21.184462
44,21.685316
30,44.688236
17,26.231115
121,127.25068
83,64.496666
41,37.07602
17,31.627928
60,70.30188
37,21.096443
36,25.185484
70,47.234947
18,35.872818
141,81.99187
19,27.623034
32,46.330486
31,20.255816
72,68.94228
67,60.5601
28,15.686788
4,9.92095
114,44.29474
96,59.068153
77,78.407745
49,54.734295
81,48.59647
10,30.74835
36,29.329363
24,11.904182
80,111.76514
112,79.69605
25,19.654373
30,12.665041
106,97.91332
24,40.619663
11,10.858852
15,13.668187
45,22.35389
62,37.83212
19,45.82523
78,53.86382
83,39.67243
24,66.537285
4,31.819397
25,62.03554
5,32.4281
61,27.30395
129,63.72222
34,46.69032
58,31.512112
85,101.00702
86,59.411137
3,8.440859
1,2.2077942
97,56.96272
42,29.255613
109,22.60905
82,32.37344
56,46.528133
39,34.344833
75,23.435747
38,43.62619
60,40.449574
22,15.596938
49,56.43253
56,50.041958
38,26.960133
26,84.91942
10,16.344791
9,7.9338536
101,91.69942
47,46.91927
5,25.510143
74,72.872375
45,46.99512
21,47.166782
29,26.481903
68,61.028587
37,48.918507
76,60.041958
30,31.71785
53,42.463356
119,84.438965
28,26.369366
82,69.05711
44,41.05364
123,86.10881
75,49.168663
31,37.14977
63,34.6686
69,31.858028
87,47.694016
26,20.859985
112,95.65975
21,45.158188
1,9.630031
14,19.76098
17,37.92482
13,23.908895
126,115.93755
74,72.872375
40,20.443932
0,12.622665
36,22.719423
114,121.943794
3,6.533246
44,36.959007
49,29.456392
4,24.639713
13,38.458813
36,22.082863
45,47.36819
44,26.58223
18,18.171547
39,72.09499
35,43.657528
28,35.4573
64,57.383045
12,24.31027
75,38.99414
6,5.2586384
18,15.029563
100,128.10435
34,31.210918
7,40.38859
5,9.29699
3,38.325768
50,30.495966
93,96.0277
2,45.135906
86,88.22958
81,38.70841
54,43.822697
136,79.137566
21,31.710636
23,75.43561
77,46.10566
107,81.142654
3,4.4586854
96,48.703735
92,63.652954
39,34.398327
98,47.066727
2,18.626444
7,33.965065
21,20.999136
64,58.051598
96,77.68469
6,7.601953
8,7.4996357
14,37.978516
17,21.1657
64,66.12872
40,40.239487
28,32.628983
4,17.125553
22,46.77588
6,33.380066
30,27.884438
20,16.945274
84,39.39181
108,51.487755
5,7.4724493
86,69.246544
83,59.796814
18,23.778028
1,4.292553
28,36.62625
11,7.0569596
9,11.382465
14,17.81092
3,27.960463
115,111.92241
66,36.353874
25,20.559494
89,51.90708
38,19.060661
51,41.1392
33,35.02898
34,32.56999
5,18.29567
57,36.170692
42,52.82347
46,29.292715
81,29.711256
116,123.989174
84,88.72332
1,8.173477
6,15.9375305
17,24.610752
52,41.56947
5,4.6354923
5,25.51592
39,31.321745
119,79.11301
51,46.365402
80,70.79113
9,11.270985
22,20.565548
66,46.57647
36,42.150738
154,68.18897
30,12.001124
15,15.615907
12,15.112523
76,49.4037
48,22.666027
