target,prediction
19,1.2668658
26,1.1744282
87,1.1979496
40,1.0526793
101,1.162107
95,1.4940151
14,1.0769658
96,1.1334583
39,1.0516397
128,1.2235051
94,1.3230643
91,1.1431484
40,1.1108292
87,1.5045123
67,1.0474715
20,1.0651095
50,0.9848235
48,1.0743196
73,1.1039047
112,0.93465805
7,1.1515447
27,1.1730518
75,1.1054914
93,1.1690514
61,1.079846
40,1.093434
88,1.1867421
90,1.2641994
44,0.96482164
60,0.9966005
24,1.2468747
137,1.0600164
23,1.1656762
94,1.0217263
14,0.9830886
102,1.3471698
83,1.1519151
23,1.0878425
81,1.0449717
70,1.0323107
43,0.97666264
87,1.0305216
21,1.1829638
18,1.1607294
120,0.6576873
98,1.1483803
50,1.1428692
30,1.1109056
148,1.369414
98,1.0269644
83,1.1159054
63,1.0826013
91,1.1655909
105,1.1604557
103,1.1674039
90,1.163868
144,1.2392111
48,0.9693925
93,1.0204211
15,1.0707246
158,1.3394629
81,1.1182971
76,1.1199453
79,1.110619
50,1.0276517
122,1.5251105
24,1.2619059
61,1.0229082
83,1.1683278
20,1.1632327
85,1.1320032
92,1.3061675
74,1.0365175
117,1.4775757
54,1.0701176
15,1.0964766
77,1.1646395
53,1.1478959
87,1.1357883
46,0.9801518
35,1.054811
78,1.1663961
123,1.2549773
17,0.9877848
102,1.032229
32,1.0907029
60,1.235042
52,1.0135312
77,1.0016998
80,1.1165669
113,1.174211
49,1.0104201
57,1.2297543
73,1.1575508
96,1.024342
72,1.0112903
56,1.0744302
20,1.0500054
41,1.0173112
69,1.1504911
50,1.0114561
48,1.0962733
59,1.1334703
36,0.9558057
17,0.9877848
102,1.1889062
72,1.1660434
30,1.1109056
131,1.2249904
66,1.1554397
90,1.1798782
11,0.97857875
70,1.0992103
74,1.0365175
93,1.0204211
145,1.3158959
97,1.1466374
139,1.1342893
138,1.1318419
100,1.1961036
39,1.0001196
90,1.1798782
29,1.0031422
89,1.1323141
13,1.0407261
16,1.1598096
124,0.6300724
105,1.0671543
118,1.2531848
90,1.2790737
14,1.0695274
79,1.110619
72,1.2684609
59,1.1124796
48,1.1063644
104,1.0739603
34,1.0585055
22,0.95500916
112,1.3925341
107,1.0294999
108,1.2619461
11,1.0543503
20,1.268185
57,1.1400541
51,1.1924307
76,1.0591676
28,1.076453
49,1.207366
73,1.1678069
41,1.1831052
85,1.0499524
7,1.4591419
40,1.0161687
29,1.0711471
20,1.0502017
13,1.0757769
76,1.0388291
2,1.1469785
2,1.0559984
25,1.0435663
56,1.1973528
114,1.2956705
62,1.1631095
98,1.1360523
2,1.1875727
2,1.0145786
106,1.0731682
95,1.228596
94,1.1713593
132,1.2109252
2,1.1091282
75,1.1385102
34,1.0961972
101,1.299312
110,1.3073514
87,1.1979496
92,1.126071
114,1.1498922
62,0.99897265
9,1.1116588
66,1.2061721
120,1.27005
3,1.0452279
103,1.1891934
85,1.0699896
21,0.938584
33,0.96601915
43,1.066391
60,1.0809078
127,1.0956966
51,1.1445423
104,1.0348717
108,1.0221757
52,1.146218
122,1.2569816
150,1.370223
92,1.1200595
13,1.0283403
141,1.235501
50,0.97160476
42,1.1894889
92,1.5339823
34,1.0961972
120,1.1581655
82,1.1093975
98,1.1563196
34,1.2345372
72,1.1017184
101,1.1439123
115,0.68282455
105,1.1375932
54,0.9895175
48,0.9824849
24,1.2738265
40,1.1108292
44,1.0207465
50,0.9848235
38,1.0629733
49,1.1902959
85,1.3386585
113,0.65633893
15,0.985064
55,1.2534643
94,1.5511898
50,1.1913629
2,1.0251559
61,1.2368572
138,1.1318419
73,1.1678069
28,1.0470275
75,1.1130246
105,0.9941012
3,1.0260369
101,1.147141
32,1.0562688
8,1.022062
11,1.212101
65,1.0270767
28,1.0700132
60,1.0785725
11,1.0380845
20,1.243201
92,1.4819673
62,1.3075211
90,1.0165151
40,1.0011449
30,1.1714542
34,1.2345372
55,1.0827287
0,1.2816428
39,1.180955
124,1.261502
17,1.2640184
51,1.0764526
24,0.9427803
69,1.0906751
63,1.1402434
30,1.0966165
93,1.3084891
67,1.140867
100,1.2442801
33,0.96601915
40,0.9731858
20,1.1632327
31,1.0807378
86,1.1570017
53,1.079626
55,1.0805795
4,1.0170668
117,1.0923262
27,1.0007707
64,1.1665176
135,1.1248541
5,1.0767796
74,1.1528106
72,1.3853848
112,1.1825153
53,0.98834187
120,1.5044681
90,1.530151
96,1.1897085
61,1.2368572
68,1.148767
24,1.0566261
45,1.1192727
6,1.0305448
99,1.3207713
67,1.1470572
30,1.0793077
9,1.4701363
35,1.0788927
82,1.3143207
109,1.2965835
86,1.1375504
76,1.1199453
92,1.1449958
72,1.1017184
77,1.1646395
122,1.1957551
129,1.3315643
123,1.101763
72,1.1075609
112,1.110642
87,1.1219512
89,1.1323141
125,1.315095
37,0.9700487
103,1.0726608
48,1.0093853
11,1.0543503
88,1.1765665
116,1.252188
101,1.162107
5,0.9715724
39,1.2740308
95,1.5600297
4,1.0170668
132,1.1178181
120,1.0968874
21,1.0384661
120,1.1963248
3,1.4213274
44,1.0675913
105,1.1698905
112,1.2627037
42,1.1295649
105,1.170841
26,1.1047205
67,1.0474715
107,1.1927428
61,1.079846
25,1.0435663
102,1.3010042
74,1.1164817
2,1.0251559
23,1.0999805
49,1.0104201
20,1.268185
46,1.1993473
98,1.0269644
17,0.9876194
44,0.9778244
9,1.0315629
36,1.0114865
102,1.0590996
68,1.2081889
40,1.0768709
37,1.0469613
0,1.333409
32,1.1733463
106,1.2214389
78,1.1187978
68,1.0487612
93,1.127759
67,0.9905067
102,1.1635383
146,1.3177004
111,1.3016535
66,1.0909156
40,1.0011449
68,1.2081889
89,1.0755768
48,1.0619239
76,1.1149457
34,0.99475026
33,0.99367213
0,0.93828803
3,0.9397266
90,1.1413089
3,1.4213274
35,1.0102903
6,1.0676162
65,1.1682043
149,1.3715074
9,1.0054754
19,1.0359254
61,1.0879936
120,1.0627438
111,1.2561624
13,0.9823509
106,1.1725107
64,1.0967728
21,1.1829638
110,1.1690521
115,1.2516638
108,1.2619461
35,1.0943334
47,0.96828824
55,1.0334418
94,1.3107725
58,1.0882847
62,1.1385465
78,1.1226056
43,0.97666264
82,1.1145773
13,1.0683312
122,1.1001308
44,1.10748
62,1.0812229
6,1.15063
58,1.1563233
59,1.1999202
35,1.242662
10,1.0367289
29,1.1292562
74,0.9983286
49,1.0634298
62,1.0945455
86,1.1159956
11,1.3388182
95,1.5600297
72,1.0942415
126,1.2924299
115,1.309159
42,1.1141429
41,1.0869771
133,1.1201586
59,1.2859889
100,1.1961036
20,0.95307606
12,0.9800796
78,1.1029308
122,1.250972
102,1.032229
151,1.3793936
17,1.1607316
15,1.0891279
116,0.68282455
0,1.0525223
35,1.0696411
21,1.2441884
62,1.0945455
48,1.204562
66,1.1391736
118,1.2531848
132,1.1809436
60,0.9827142
37,0.9700487
88,1.2432086
50,0.97160476
24,1.1577393
23,1.2722434
81,1.1287116
107,0.9484228
105,1.430701
65,1.1001284
60,1.0392644
84,1.1126572
96,1.5689405
8,1.0625927
9,1.052046
1,1.1461381
112,1.110642
20,1.0500054
25,1.007314
10,1.158771
9,1.0637158
49,0.97049797
0,1.0489336
83,1.3223227
74,1.1593225
71,1.0099932
98,1.1377655
104,1.1746025
10,1.1134663
85,1.4386939
113,1.3056796
59,1.1264169
137,1.0600164
81,1.0449717
68,1.0889791
63,1.0001609
32,1.2783296
30,1.1317285
74,1.1916192
60,1.0911069
111,1.0838263
39,1.0150274
80,1.4526725
58,1.1563233
92,1.2977979
60,1.0867544
2,1.4144632
2,0.96756124
89,1.4645346
8,1.022062
130,1.2244875
7,1.020811
102,1.0590996
115,0.98761284
110,1.2996852
75,1.1713314
112,1.1825153
113,1.1842326
8,1.0698656
18,1.2271655
87,1.1587145
25,1.072185
20,1.095476
86,1.1159956
11,1.1552106
93,1.2743756
96,1.1334583
101,1.0701137
137,1.1295695
56,1.0176939
8,1.2528249
11,1.0543503
28,1.086169
127,1.2589536
48,1.0962733
63,1.118507
117,1.1911274
32,1.1367419
33,1.0761188
142,1.2552454
6,1.15063
13,1.1167191
109,1.1430429
79,1.3892888
109,1.2667567
30,1.0498765
38,1.05795
3,1.1112452
24,1.042289
51,1.0665398
27,1.1063048
83,1.0474591
51,1.075948
83,1.4257394
83,1.1322389
96,1.1525339
7,0.9742558
96,1.0426567
82,1.1314188
91,1.1431484
58,1.1563233
90,1.2790737
38,0.9710524
48,0.9824849
9,1.4701363
54,1.2221081
111,1.1808002
78,1.0412657
8,0.9756004
3,0.9397266
58,1.1417536
116,1.3355607
21,0.95401436
96,1.1897085
57,1.1227589
95,1.228596
1,0.9382272
93,1.1497585
94,1.2287533
114,1.3074615
73,1.1510967
82,1.1734473
133,1.1201586
138,1.0016661
30,0.9486772
70,1.0323107
88,1.0537035
87,1.1979496
100,1.1620796
86,1.0291821
23,1.0410131
16,0.9864235
96,1.0426567
122,1.5222596
64,1.1520029
52,1.1934997
25,1.2632688
0,1.061739
22,1.1904359
124,1.1033977
79,1.4445033
64,1.0917196
57,1.270371
96,1.1550229
44,1.0697103
4,1.1488029
98,1.0269644
49,1.0623633
19,1.2668658
105,1.1698905
100,1.1518735
29,1.0872983
93,1.5424179
143,1.2586231
32,1.0524473
87,1.1587145
58,1.0842804
74,1.0365175
96,1.1254253
54,1.1247165
10,1.2670455
20,1.0651095
37,1.0618546
1,1.1834643
37,1.1064969
101,1.162107
81,1.1650482
73,1.0956652
93,1.3067261
61,0.98382694
84,1.1775129
57,1.0357668
117,1.0530591
18,1.0473458
77,1.1646395
12,1.0745893
55,1.0728292
16,0.94987357
89,1.0549568
51,1.0124931
26,0.92371416
44,1.0207465
18,1.1056285
8,1.143248
116,1.4682212
71,1.1540155
69,1.007404
51,1.212977
139,0.8829149
11,1.0258245
1,1.0620134
77,1.0603646
59,1.0855167
8,0.9435009
17,0.9506732
32,0.9510769
61,1.0404329
85,1.4906558
82,1.4190251
35,1.0696411
76,1.0591676
114,1.4140654
65,1.0929645
73,1.3951867
110,1.1790878
14,0.9482764
118,1.4869561
20,1.037195
20,1.1756538
63,1.0427737
37,1.0592179
14,1.1186143
94,1.1515105
139,1.2312918
60,1.0785725
44,0.96482164
34,1.0850397
123,1.1632555
49,1.1079922
93,1.5424179
14,0.9482764
93,1.059985
19,1.0638826
50,1.0114561
4,1.0170668
52,0.9871676
53,1.2190568
115,1.3346121
99,1.5117594
58,1.0842804
25,1.007314
41,1.0537199
17,1.1043781
75,1.097875
78,1.1435201
113,1.1842326
55,1.1512595
144,1.2392111
85,1.1798134
126,1.2677786
7,1.1067908
128,0.68282455
53,1.1229442
68,1.0061232
57,1.0868765
86,1.133887
60,1.1597115
145,0.6300724
10,1.0245688
74,1.1164817
111,1.1808002
89,1.1621475
38,0.9990744
57,1.1300507
74,1.3236381
69,1.2652457
31,1.1528745
13,1.1167191
70,1.2661736
51,1.0784649
27,1.0750285
54,1.032281
5,1.0664933
83,1.1519151
98,1.3187493
29,0.94747937
96,1.1897085
10,1.2670455
31,1.1723999
24,1.055292
35,1.2826352
20,1.0651095
155,1.273102
64,1.0837708
114,1.0485955
82,1.4677403
106,1.2214389
23,1.1980367
1,1.0242757
71,1.267136
35,1.1184814
135,0.9830677
123,1.101763
108,1.0851387
113,1.4032967
40,1.0507859
94,1.1515105
49,1.0978457
33,1.007902
107,1.078148
28,1.2503068
128,1.2651292
77,1.1580517
100,1.160169
41,1.0537199
103,1.1659921
36,1.2845179
77,1.1216899
58,1.0369316
4,1.0997921
31,1.2131411
83,1.4257394
28,0.94628334
34,1.0682579
48,1.1063644
106,1.1718445
45,0.9659828
13,1.216476
152,1.381618
4,1.480841
49,1.0733143
107,1.163857
109,1.0231367
66,1.1236095
48,1.0725385
29,1.1705784
74,1.0567774
119,0.64333844
77,1.3667777
0,1.1328143
33,1.0527171
98,1.1376106
22,1.1426698
149,1.3715074
57,1.1096576
104,1.2670132
85,1.0278442
19,1.2422677
64,1.1419431
41,1.0950366
71,1.0099932
38,1.0739732
57,1.0187371
50,1.2132071
76,1.1067604
118,1.3349731
28,1.0473635
107,1.1737194
35,1.0943334
25,1.090324
18,1.0841554
36,0.99690986
8,1.0625927
58,1.0776396
109,1.1953298
45,1.058175
29,1.0031422
48,1.1142253
62,1.1631095
79,1.1045439
10,0.97829497
47,1.1901654
114,1.1859525
145,1.2404504
65,0.98828316
11,1.4802178
88,1.0537035
97,1.3168497
34,0.99475026
18,1.1056285
31,1.0978457
41,1.0950366
89,1.2912062
91,1.4783716
3,1.1112452
52,1.0135312
66,1.0863162
24,1.0890825
141,0.95871675
35,1.1036183
10,1.1134663
78,1.1598223
1,0.96622765
14,1.2186874
110,1.2667418
106,1.1621552
35,1.1763599
113,1.2666966
34,0.96702623
134,1.2214273
34,1.0537668
35,1.0568377
42,1.1295649
50,1.1096572
37,1.0618546
82,1.4677403
120,1.2545656
28,1.1914686
0,1.2523639
5,1.1225151
101,1.1439123
81,1.1055577
43,1.1919361
23,1.0693492
105,1.170841
107,1.1737194
132,1.0312703
80,1.126952
20,0.9918798
43,1.1312195
35,1.1763599
68,1.1269039
97,1.1267709
76,1.0990995
139,1.1342893
31,1.2131411
74,1.1111069
128,1.210333
25,1.2632688
43,1.0685846
12,1.0349466
48,1.0610529
72,1.0112903
15,1.2208015
29,1.048163
99,1.1603112
87,1.5045123
90,1.1341248
71,1.0929859
25,0.99840504
84,1.4834751
110,0.6577331
80,1.1061593
14,1.0769658
25,1.247723
56,0.97827196
35,0.9546878
89,1.1394724
83,1.0084761
75,1.1385102
132,1.0312703
26,1.1160527
43,1.0196002
3,0.96889645
92,1.0372456
126,1.4083843
113,1.3056796
144,1.3140368
69,1.0501028
41,1.1203934
10,1.475511
40,1.1108292
111,1.0838263
58,1.1563233
8,1.0625927
84,1.026508
29,1.048163
38,1.090641
60,1.1597115
44,1.1856232
64,1.2042493
109,1.2992678
33,0.952279
131,1.2156137
82,1.1304739
11,1.0659817
82,1.1145773
60,1.1138932
31,1.051144
2,1.4825169
23,1.0540078
89,1.1427764
24,1.2619059
130,1.0627438
62,1.1385465
3,1.0982049
100,1.130817
73,1.0554864
40,1.0768709
102,1.164048
93,1.0385958
74,1.0567774
26,1.0578437
17,1.1522527
16,1.032126
63,1.2033823
3,1.4213274
119,1.1567823
31,1.0734183
18,1.0626847
63,1.3149363
113,1.2872492
107,0.9484228
17,1.0805405
53,1.0311217
60,1.3085304
103,1.0335495
80,1.1226633
87,1.1287769
