epoch,train_loss,val_loss
1,-124.1343002319336,-125.79911041259766
2,-124.27806091308594,-125.7276611328125
3,-124.27995300292969,-125.89051818847656
4,-124.33934020996094,-125.58311462402344
5,-124.33970642089844,-125.77183532714844
6,-124.3719482421875,-125.91068267822266
7,-124.46070861816406,-125.8453369140625
8,-124.42511749267578,-125.90636444091797
9,-124.39969635009766,-125.99578857421875
10,-124.51158905029297,-125.95875549316406
11,-124.4833984375,-126.04283905029297
12,-124.50699615478516,-125.92778778076172
13,-124.54412841796875,-125.79695892333984
14,-124.55601501464844,-125.8658447265625
15,-124.56683349609375,-126.05753326416016
16,-124.61283111572266,-125.99943542480469
17,-124.560546875,-126.00364685058594
18,-124.66023254394531,-125.90087890625
19,-124.64632415771484,-126.07472229003906
20,-124.59674835205078,-125.7431869506836
21,-124.73583221435547,-126.02607727050781
22,-124.70793151855469,-126.06865692138672
23,-124.7202377319336,-126.16110229492188
24,-124.6592025756836,-126.16246795654297
25,-124.70109558105469,-126.1021728515625
26,-124.77134704589844,-126.22669219970703
27,-124.76604461669922,-126.07764434814453
28,-124.80262756347656,-126.18877410888672
29,-124.7269515991211,-126.04469299316406
30,-124.8333511352539,-126.26123046875
31,-124.85596466064453,-126.23645782470703
32,-124.82902526855469,-126.27474975585938
33,-124.84878540039062,-126.25872802734375
34,-124.9012451171875,-126.3379135131836
35,-124.90933227539062,-126.18500518798828
36,-124.86567687988281,-126.32698822021484
37,-124.95294952392578,-126.28683471679688
38,-124.95467376708984,-126.23200988769531
39,-124.95813751220703,-126.36724853515625
40,-125.0023422241211,-126.39988708496094
41,-124.98009490966797,-125.83552551269531
42,-124.96177673339844,-126.41209411621094
43,-125.05683898925781,-126.39917755126953
44,-125.04794311523438,-125.90795135498047
45,-125.03892517089844,-126.15171813964844
46,-124.99309539794922,-126.3665771484375
47,-125.12313079833984,-126.18991088867188
48,-125.09300994873047,-126.27921295166016
49,-125.08049774169922,-126.2899169921875
50,-125.10926055908203,-126.42997741699219
