epoch,train_loss,val_loss
1,-120.10100555419922,-121.29634857177734
2,-120.18069458007812,-121.1566390991211
3,-120.25457000732422,-121.2938461303711
4,-120.31336975097656,-121.15961456298828
5,-120.3299560546875,-121.2748794555664
6,-120.38634490966797,-121.23701477050781
7,-120.34122467041016,-121.44117736816406
8,-120.43477630615234,-121.36836242675781
9,-120.47189331054688,-121.39305114746094
10,-120.43528747558594,-121.42479705810547
11,-120.451904296875,-121.26311492919922
12,-120.44357299804688,-121.26136016845703
13,-120.46662139892578,-121.45697021484375
14,-120.49536895751953,-121.40107727050781
15,-120.57250213623047,-121.3909912109375
16,-120.51589965820312,-121.463134765625
17,-120.59030151367188,-121.47090911865234
18,-120.59671020507812,-121.28807067871094
19,-120.63866424560547,-121.46785736083984
20,-120.68988037109375,-121.55958557128906
21,-120.67500305175781,-121.51911163330078
22,-120.61686706542969,-121.5312271118164
23,-120.66749572753906,-121.50624084472656
24,-120.66802978515625,-121.41282653808594
25,-120.70818328857422,-121.59210205078125
26,-120.75577545166016,-121.55095672607422
27,-120.72978210449219,-121.46134948730469
28,-120.78294372558594,-121.55651092529297
29,-120.77268981933594,-121.58993530273438
30,-120.82177734375,-121.61165618896484
31,-120.81620788574219,-121.62333679199219
32,-120.85425567626953,-121.7269515991211
33,-120.88167572021484,-121.7572021484375
34,-120.8707275390625,-121.54023742675781
35,-120.85429382324219,-121.58100128173828
36,-120.85979461669922,-121.68257904052734
37,-120.91705322265625,-121.4626235961914
38,-120.92610168457031,-121.72518920898438
39,-120.9108657836914,-121.47333526611328
40,-120.95301055908203,-121.67491912841797
41,-120.93132781982422,-121.52689361572266
42,-120.96784973144531,-121.64065551757812
43,-121.01242065429688,-121.80926513671875
44,-120.99420166015625,-121.6868896484375
45,-121.0012435913086,-121.74282836914062
46,-121.029052734375,-121.68944549560547
47,-121.07159423828125,-121.65338134765625
48,-121.0412826538086,-121.72038269042969
49,-121.09381866455078,-121.73184967041016
50,-121.09182739257812,-121.72422790527344
