epoch,train_loss,val_loss
1,-144.98744201660156,-147.72129821777344
2,-145.9130401611328,-148.0474395751953
3,-146.1923370361328,-148.34524536132812
4,-146.3176727294922,-148.45164489746094
5,-146.4051971435547,-148.46694946289062
6,-146.50592041015625,-148.57373046875
7,-146.6090850830078,-148.60057067871094
8,-146.6165771484375,-148.52877807617188
9,-146.5762481689453,-148.68270874023438
10,-146.75123596191406,-148.66885375976562
11,-146.8018035888672,-148.56788635253906
12,-146.7677459716797,-148.39622497558594
13,-146.80328369140625,-148.75294494628906
14,-146.8918914794922,-148.79615783691406
15,-146.8933563232422,-148.79583740234375
16,-146.91737365722656,-148.7700958251953
17,-146.97091674804688,-148.7831268310547
18,-147.03147888183594,-148.78350830078125
19,-147.05406188964844,-148.31224060058594
20,-147.0599365234375,-148.589599609375
21,-147.07223510742188,-148.79380798339844
22,-147.10948181152344,-148.88844299316406
23,-147.12254333496094,-149.031982421875
24,-147.19068908691406,-148.97911071777344
25,-147.1736297607422,-148.88917541503906
26,-147.23724365234375,-148.9122772216797
27,-147.15536499023438,-149.05296325683594
28,-147.14146423339844,-149.14691162109375
29,-147.23834228515625,-148.85316467285156
30,-147.28514099121094,-148.99404907226562
31,-147.3685302734375,-149.05776977539062
32,-147.3741455078125,-149.2157745361328
33,-147.4049530029297,-149.12451171875
34,-147.32696533203125,-149.2561798095703
35,-147.44886779785156,-149.02581787109375
36,-147.3865966796875,-149.17311096191406
37,-147.37351989746094,-149.10153198242188
38,-147.4746856689453,-149.150390625
39,-147.5084991455078,-148.97564697265625
40,-147.4082794189453,-149.12527465820312
41,-147.56459045410156,-149.24447631835938
42,-147.53384399414062,-149.1079559326172
43,-147.58102416992188,-149.35845947265625
44,-147.66343688964844,-149.1026611328125
45,-147.6478271484375,-149.38043212890625
46,-147.7034149169922,-149.43153381347656
47,-147.6694793701172,-149.40286254882812
48,-147.70455932617188,-149.34571838378906
49,-147.7370147705078,-149.37571716308594
50,-147.71875,-149.4399871826172
