target,prediction
137,130.76497
33,30.395142
53,60.001804
53,63.042515
48,83.202866
71,59.091454
39,69.69577
13,41.662727
53,89.836006
86,94.088715
28,58.769928
86,86.92461
153,126.55636
99,111.15452
66,71.43073
102,97.34212
23,20.441048
0,30.455212
108,105.93711
70,78.053925
33,33.289913
69,74.41582
47,48.083294
58,61.420372
23,72.25089
37,32.263767
93,90.693214
114,113.29767
5,34.425205
23,46.56822
73,72.57173
49,56.881317
76,71.78106
10,54.008434
10,40.505264
81,67.83318
34,42.488026
30,29.467546
115,106.279236
93,91.93931
80,78.86028
0,1.9138714
5,31.722288
84,85.20302
9,11.590506
4,14.362185
124,126.65307
50,77.08993
29,59.51108
47,82.228424
81,99.55487
31,38.095528
52,88.80954
14,7.7015743
45,53.923157
37,45.19565
51,35.219032
111,117.358795
139,144.25333
101,115.973274
11,13.717117
96,94.217026
13,10.37791
52,76.439255
53,73.81291
75,132.76306
19,26.449823
2,28.162584
67,68.90101
16,15.60572
33,60.588318
26,78.202194
57,69.14278
95,81.388565
109,140.53406
9,2.4793873
41,43.300137
10,6.4897776
69,70.65653
15,14.706852
55,55.200367
115,129.83981
44,73.44553
120,114.53156
53,69.16718
40,68.30727
51,77.36139
82,73.37692
89,110.52926
78,73.57628
123,114.87713
53,60.212006
68,93.156845
62,61.45166
90,90.756805
3,9.088016
18,23.44578
105,133.8333
33,53.922745
5,16.002934
92,119.98158
29,53.60953
32,61.791035
112,105.53929
95,96.51628
88,131.55525
24,80.53869
61,54.290226
54,83.2983
72,77.47288
131,131.63055
100,131.94249
81,118.0738
44,75.46583
103,117.8949
72,111.758156
16,11.373757
76,76.28479
107,112.09278
31,38.095528
35,36.87716
73,76.98824
152,122.16904
5,27.991285
32,61.791035
3,25.977455
45,71.5248
96,130.10345
22,20.121048
29,60.69091
37,82.459694
103,132.92433
79,112.50843
44,76.315575
5,17.713316
40,48.217518
89,114.341774
81,122.14783
11,12.922487
56,112.33078
24,6.2757554
26,26.32801
72,77.56669
22,68.89043
104,107.84567
38,74.893326
1,44.67904
124,117.13025
7,4.741334
6,34.705036
63,93.82474
3,3.157137
79,108.19201
19,10.635752
90,90.8479
46,79.39288
64,100.33253
76,63.32421
102,98.48693
59,81.02287
148,129.18607
0,28.880423
45,54.020283
30,20.646137
54,79.92992
55,86.72282
94,117.1935
51,42.314095
109,107.50342
