target,prediction
43,44.510212
10,16.516771
54,54.495033
0,8.389605
11,13.372929
71,70.763824
101,106.43199
118,113.25489
83,81.681786
82,88.72269
71,76.48315
133,134.80736
79,65.99847
41,42.217236
16,12.88717
94,105.40692
17,23.9062
116,129.83981
28,25.011316
78,76.285225
98,103.65039
85,76.743034
32,21.339218
60,52.97594
47,30.177557
53,52.427357
100,124.651215
112,110.01679
100,97.25972
9,9.225329
74,78.7471
61,60.662094
3,9.950358
30,32.297432
81,79.790695
76,67.05218
46,46.903656
102,105.97278
52,53.110096
87,85.59958
57,59.025497
28,27.821438
41,32.512283
63,56.907417
46,45.95829
136,139.19699
6,10.292887
2,6.0438795
91,112.914314
135,137.71812
55,58.49443
36,36.155785
71,62.157
10,12.103392
91,101.13469
53,52.427357
8,8.43028
14,15.67389
41,49.902596
73,73.47215
111,112.356926
108,114.57482
37,36.45648
82,88.16734
90,90.756805
39,40.676674
129,133.77728
30,26.707355
114,128.6148
22,27.88941
52,53.99726
67,55.909805
29,23.78173
109,97.41158
38,45.01363
32,32.01823
43,42.693256
66,57.52866
50,51.705456
90,87.59083
1,8.331649
43,43.38243
107,107.893196
144,124.84204
11,13.385965
100,107.86491
96,91.92475
60,57.165462
68,66.57562
82,82.23713
6,13.862857
66,63.359367
95,106.28786
27,24.109472
80,71.21519
19,17.720139
45,44.735577
86,92.36616
2,3.9214108
97,99.08941
94,93.40513
96,94.217026
5,14.936225
101,115.973274
65,65.51053
113,125.22683
120,123.42265
119,113.19442
2,3.5367324
99,111.15452
102,101.00061
73,64.111
121,115.73617
112,127.98627
48,47.84767
23,33.437664
114,113.29767
18,19.235775
56,49.280216
4,12.681484
69,69.17945
62,64.683495
19,21.331955
33,32.914715
42,50.178596
14,14.743985
58,60.82621
87,87.34541
51,54.217945
32,21.339218
78,69.117195
71,71.912544
62,61.45166
84,91.408104
116,131.40567
101,100.02203
50,54.772884
87,79.07167
98,88.39996
41,47.65135
121,116.4515
50,52.92064
57,60.04468
20,13.056422
82,82.065865
154,132.06297
132,142.77191
113,111.905014
108,108.87504
20,25.581713
127,130.9327
52,52.336464
20,13.056422
65,68.88695
101,121.18236
111,119.393974
14,8.89573
10,16.516771
2,9.912301
15,17.867186
102,97.34212
12,7.3141274
23,20.25526
36,43.18613
120,119.95115
67,68.10822
49,49.611633
105,102.11003
37,35.279037
78,68.75804
65,66.374596
139,143.8799
67,77.80599
109,116.26019
124,133.11678
108,104.97105
23,18.421223
44,43.756054
36,25.188492
146,131.46194
70,62.184273
80,80.203125
127,120.510345
140,136.35246
41,41.35968
91,83.9308
85,83.61778
0,10.007057
122,119.26697
88,112.89536
63,62.271454
123,120.08587
75,75.33546
96,91.92475
36,37.524372
57,57.60404
0,10.337381
69,81.363495
78,74.75689
0,14.361404
95,96.51628
45,50.69437
36,37.208263
86,94.163666
23,20.441048
71,59.091454
126,124.34797
13,8.285
90,87.59083
50,50.651337
88,82.355484
0,12.240463
28,22.842129
154,129.15256
52,36.55307
62,67.91811
37,38.93543
85,76.743034
5,8.582592
23,24.041664
43,52.358505
88,77.917076
130,135.18753
40,43.45533
58,45.250042
84,70.60959
136,128.27808
4,9.498593
75,75.997894
22,20.932678
92,102.668365
96,102.82573
83,74.4822
139,148.07329
38,20.703371
45,49.31839
92,93.29359
11,17.25612
113,115.12235
74,74.397934
12,10.884929
79,77.64833
39,37.30463
70,66.222916
133,112.022575
107,103.65444
69,67.48005
0,9.622149
39,46.55886
0,10.007057
94,95.35499
22,20.932678
32,21.383701
50,57.849957
98,110.14981
119,119.73617
100,84.030914
12,21.313673
90,112.87146
18,16.759071
99,89.53143
39,21.630802
83,86.367004
82,82.6626
77,73.87665
7,10.83896
133,130.10345
74,71.29755
0,13.791872
103,101.10701
47,55.52076
112,124.16406
117,112.057724
20,29.573086
140,149.48662
30,27.286705
26,28.523907
105,96.63094
61,63.232365
6,5.566573
112,131.46194
60,65.83144
0,20.58591
116,120.513565
27,15.253368
16,17.080824
39,37.767105
63,56.907417
6,16.671679
10,10.037761
25,28.843834
66,69.89306
12,14.349514
123,120.06617
24,30.2224
61,64.87123
19,15.019995
4,15.361545
56,56.863907
2,8.274439
95,90.87434
148,129.18607
90,79.85532
80,80.12041
99,126.97005
38,38.095474
18,20.4139
3,9.088016
22,21.543585
134,128.77216
85,85.70805
15,14.958549
14,16.333128
17,18.366865
1,11.066701
39,37.30463
91,80.8701
22,16.855358
34,23.282822
99,101.50631
83,77.959816
66,55.14157
125,123.27103
40,48.217518
80,78.17513
30,29.219093
81,87.10161
0,20.58591
32,30.982553
74,79.63205
58,61.991894
47,52.287994
155,137.69041
128,116.18682
117,123.283844
121,123.6965
127,120.510345
132,108.89747
1,11.30989
91,91.9543
57,61.03994
86,90.24801
82,82.92703
111,119.003265
65,58.398785
29,13.868708
85,81.53392
16,12.837007
72,63.12644
82,82.065865
27,26.029186
36,36.164303
117,117.58061
9,9.225329
32,29.078987
39,21.630802
61,64.84266
100,108.35939
11,13.717117
14,16.378195
58,59.88747
9,17.47119
3,10.373719
92,93.0487
59,62.22034
25,28.843834
90,82.6887
24,24.684378
128,145.39165
85,85.1106
110,114.341774
2,14.155785
81,76.22247
23,17.501236
119,120.46152
133,112.022575
75,66.08544
60,65.83144
59,58.604935
44,48.531235
36,43.18613
43,49.149315
4,9.489683
24,34.835003
158,141.9144
73,69.16619
32,31.633621
93,86.47118
127,120.510345
103,102.14159
22,19.151758
85,85.70805
94,95.35499
13,14.109942
17,23.9062
71,76.55423
110,99.45722
136,143.71985
138,142.24664
67,63.45818
58,64.14207
77,75.22102
114,113.29767
109,106.73714
19,17.453909
7,10.634742
68,64.366646
60,62.83591
101,106.43199
98,113.602776
86,94.163666
89,112.877815
39,39.505474
24,24.920004
29,36.42442
26,22.197393
0,1.428561
47,47.08912
75,66.08544
81,93.112076
36,34.14879
102,101.801704
30,29.219093
109,115.35798
109,106.00502
73,78.188995
113,106.21409
97,114.834625
115,132.09483
59,51.688004
109,109.65803
68,60.641502
62,61.45166
127,123.819725
14,15.482274
74,100.89885
75,103.176704
24,21.899763
74,74.55057
62,51.049706
16,17.666733
105,104.45297
9,7.6450257
125,131.46194
127,125.80883
48,41.156982
111,104.25642
48,53.10351
72,70.37087
118,115.59927
85,100.6941
78,73.93825
76,76.36275
0,2.07308
38,37.818428
63,56.907417
5,11.361981
72,77.56669
28,26.89041
142,130.07146
119,114.58553
32,15.850439
124,121.28075
65,64.76337
142,137.54645
19,18.351072
40,39.805515
42,41.28512
38,40.409504
110,118.3034
8,12.159051
40,39.06296
70,69.87127
116,113.32274
94,93.10231
42,32.20185
100,109.06896
59,46.83049
29,31.581324
100,96.24907
65,58.398785
52,53.99726
57,59.939465
83,81.1963
54,54.736412
6,8.628392
26,24.928858
129,133.77728
95,93.080475
5,3.7721763
125,134.85994
35,36.12596
18,16.759071
58,60.97902
66,64.81935
49,56.881317
54,47.77826
63,68.64089
97,108.86497
15,16.109074
55,57.480236
106,110.109795
100,98.97881
28,25.125154
20,11.609816
86,80.57833
18,18.145884
32,22.412298
93,94.42688
72,63.766357
36,36.164303
19,26.449823
0,10.007057
97,108.86497
108,114.944305
60,66.39726
50,33.923393
129,133.77728
21,26.717201
109,114.61624
106,110.74408
71,62.97035
108,104.97105
85,100.6941
59,56.288372
90,91.07987
41,48.947453
67,65.57542
92,93.0487
114,133.62643
76,75.21894
15,14.836167
60,61.4144
12,14.283037
87,87.81766
3,10.373719
108,100.38919
41,48.939167
6,10.17949
32,30.241776
36,37.204514
89,81.46505
103,89.60148
86,76.02595
119,115.59917
111,112.356926
122,116.60108
41,49.902596
43,44.510212
35,35.91207
63,65.51953
13,14.872298
19,20.126911
65,70.53407
89,84.819466
14,8.89573
25,28.47237
74,79.63205
2,8.751928
76,63.32421
9,9.225329
135,134.41927
64,65.52447
48,55.75013
51,53.303486
91,101.13469
37,26.241093
144,143.74878
47,38.23843
76,76.9161
38,27.337692
81,77.42435
8,16.79972
40,40.69688
101,106.43199
89,81.46505
29,28.081844
119,122.013824
123,120.08587
29,13.868708
42,44.522568
10,6.4897776
120,115.93181
120,144.7406
93,92.33357
97,92.98722
48,49.24025
68,66.57562
25,22.199615
49,49.611633
77,67.89978
70,71.551
114,120.66353
71,67.17103
11,18.895708
38,28.720617
25,22.199615
52,52.336464
98,127.665535
86,86.7564
17,11.7738905
97,98.881546
0,14.25801
26,32.775772
97,91.25733
144,143.74878
37,38.93543
71,67.17103
125,122.90396
14,11.318008
69,69.17945
73,64.111
106,105.93085
51,51.176224
73,76.98824
11,6.7182236
11,20.458715
38,27.673494
23,29.023666
66,71.50018
97,95.86917
4,15.361545
71,76.17574
89,91.8486
36,26.441822
104,107.84567
69,69.88273
159,144.7406
117,134.49966
39,47.427948
58,57.3152
86,84.602875
56,60.102543
103,89.60148
43,35.314255
98,103.20741
43,45.779507
65,54.38385
100,111.48713
100,84.030914
59,46.83049
128,116.18682
12,18.239107
50,50.43835
52,54.268448
29,28.59963
134,140.82599
95,101.47427
83,79.42916
70,66.61646
100,94.926186
84,84.88023
87,85.59958
84,85.20302
101,103.98226
56,62.27573
19,17.720139
95,96.59565
86,77.8991
35,43.32488
29,28.081844
56,42.281746
77,82.349205
5,8.582592
98,97.80058
21,12.137901
86,86.220764
50,57.849957
8,13.327804
63,68.64089
74,75.09072
41,47.65135
117,112.057724
124,110.43117
114,108.5437
10,12.022174
53,53.798122
5,9.926609
121,122.513336
62,67.647514
26,24.920324
50,53.802635
110,107.97081
125,129.14
82,81.87567
71,59.091454
27,22.947248
42,42.974533
81,87.10161
54,45.64945
56,56.863907
109,116.26019
15,12.068772
1,5.5134315
82,68.76879
87,90.233894
108,126.04517
31,34.65769
13,13.678427
65,67.189095
36,25.387695
90,91.07987
96,97.90258
16,23.699137
20,27.071053
25,19.969387
115,132.09483
6,8.945771
95,108.416245
51,42.314095
40,46.912514
115,113.39528
109,115.35798
6,15.533213
117,123.283844
1,8.806799
48,49.293095
5,14.936225
88,82.355484
0,2.6132088
99,97.88372
68,72.00855
16,15.316461
127,123.819725
5,7.4514422
99,95.14933
135,134.41927
68,68.991875
65,64.015076
63,66.74027
98,96.91602
49,42.858246
5,3.8584838
40,39.805515
87,87.34541
33,41.967873
17,15.960723
127,130.07146
146,145.52135
4,10.856611
98,127.665535
84,82.64407
8,13.327804
27,26.029186
89,78.88021
53,54.48303
23,20.526287
42,41.769703
47,30.177557
19,17.720139
16,11.373757
106,104.601105
1,3.5760424
22,19.614704
110,106.40053
28,20.785957
74,78.7471
11,10.45232
83,83.888306
106,97.86786
80,70.51349
87,83.68966
83,83.05826
5,7.699039
1,8.409547
34,34.58848
94,94.7857
100,99.15445
46,49.767265
42,44.522568
63,61.785793
50,44.411766
131,129.21022
18,18.145884
37,39.968475
28,13.259694
77,77.84525
0,8.973404
87,85.401596
137,140.69176
51,58.630146
37,37.60975
39,39.103996
64,69.58101
61,63.851795
111,112.356926
101,96.12652
14,14.245543
33,33.289913
53,57.37585
60,52.42727
82,88.16734
115,114.70766
29,28.59963
73,69.10817
53,49.692677
31,30.77484
75,70.90007
62,51.049706
10,16.7258
127,123.819725
94,95.500145
122,129.69774
34,23.208261
91,112.914314
17,17.439833
30,19.700865
80,78.63903
50,51.693253
