target,prediction
110,57.631374
71,49.2402
6,13.641456
2,1.2458369
34,24.985838
76,46.62155
100,86.546875
12,23.783625
25,23.724833
15,31.5561
15,16.052765
2,42.970024
93,113.530914
4,12.147487
46,30.6804
50,39.721294
27,25.082655
7,7.6398
37,36.42565
27,51.347843
3,1.3637589
0,68.1907
12,11.778824
59,46.757614
63,53.78708
56,38.765762
3,33.61021
37,29.318958
28,29.133886
78,32.17062
80,45.268097
53,52.929695
20,16.577005
2,17.791286
18,51.80286
0,0.19004805
71,54.749226
127,73.94953
8,33.816017
1,6.5035315
24,34.226395
19,16.289436
1,79.72194
7,42.60929
44,40.476334
44,33.802612
20,29.074682
14,12.668502
27,43.897736
7,25.784775
65,59.235725
27,52.62842
46,50.737717
20,35.806297
14,16.873331
20,14.353555
56,33.31859
36,26.324465
0,22.344805
26,39.977386
5,13.808221
19,20.27065
45,41.38277
21,29.339966
17,14.4399395
16,24.234991
42,34.194374
1,18.806229
22,24.651289
92,87.01887
50,41.838295
4,2.379355
38,33.10268
33,35.097588
44,43.94517
50,42.829124
15,14.629128
23,26.294952
38,43.15491
111,101.205215
33,56.97421
26,50.948143
41,46.077045
17,37.25835
9,86.454155
14,47.436123
12,30.376307
62,57.39755
36,21.355062
24,11.796243
10,37.801292
25,36.828438
22,31.425327
16,19.153168
1,31.701029
139,99.46088
0,34.66668
32,42.29448
24,45.55577
20,36.011864
110,87.70501
17,49.17361
94,67.75531
45,53.42425
52,55.550285
36,34.53399
48,60.563652
6,20.46235
0,8.26772
8,22.444174
1,14.359822
11,8.348726
55,72.55388
75,64.163994
52,33.795673
64,28.611273
3,38.08758
14,17.520279
1,45.814632
22,25.620241
72,67.66875
112,82.36523
10,20.418072
79,77.97268
27,26.779215
4,77.447464
107,87.70768
11,5.9953604
88,104.09637
14,11.150544
76,44.166317
78,54.679672
43,46.201393
1,40.261414
32,40.02404
8,11.042943
110,62.17627
75,48.770424
43,41.14893
84,78.99027
29,31.75582
78,73.29261
12,16.43853
13,14.55176
47,28.465088
69,55.801407
99,54.191967
27,52.545723
42,29.851355
0,10.621272
97,88.068344
8,13.206
33,30.901882
44,33.488132
22,33.709473
10,27.668139
61,52.20953
40,50.421143
20,61.08804
83,92.455605
0,3.1431928
87,48.691372
13,8.123071
6,4.950007
55,56.771927
50,27.673698
74,48.431126
25,35.39893
59,62.51887
20,15.821962
0,18.650354
97,44.252777
72,58.798267
85,78.375786
71,89.61327
3,14.2589035
2,14.65036
43,56.152054
6,36.627193
16,17.067919
6,36.898952
18,41.38943
133,117.57601
13,15.415856
39,29.167088
71,30.630291
22,49.921112
13,46.355556
77,35.948402
17,19.958977
51,40.165894
62,41.593887
92,88.65569
45,16.269472
76,48.580296
26,20.677208
59,58.97826
12,20.411568
50,47.532196
36,34.810047
11,12.824615
158,71.34162
53,35.789032
5,15.089541
47,46.688927
16,70.565895
15,22.386295
8,33.398342
0,32.024117
18,42.13639
26,28.068966
81,69.7341
3,25.496315
137,140.29242
3,31.264132
9,8.328825
61,52.20953
21,17.412756
34,34.829456
16,24.916159
12,18.210451
67,57.369995
44,58.241524
7,55.262234
78,74.715126
21,16.34787
12,31.167025
16,20.127928
23,17.270708
87,77.41675
107,84.36451
86,30.945257
26,19.401663
21,23.763582
44,80.83001
104,84.3866
13,11.131613
59,30.183249
26,19.193125
128,150.78598
31,37.835213
14,75.82892
15,29.015759
72,90.55087
57,32.537746
58,52.00799
42,38.494717
2,9.158761
40,32.635025
30,30.025152
62,41.0628
86,81.144745
9,37.944683
9,29.733074
13,5.9443197
21,28.364363
27,10.351774
43,36.389297
0,8.31405
22,62.105183
0,11.392964
38,41.752846
36,27.009125
49,35.68522
62,28.567036
48,14.8518
16,18.746363
2,9.497997
52,38.08059
69,21.372147
7,30.333563
17,38.766254
12,6.600703
13,75.35576
18,14.158819
34,46.12718
3,34.88787
47,15.078447
12,12.935552
27,59.670662
18,34.10252
1,14.245373
10,28.428158
89,30.592442
25,86.454155
46,40.428642
79,36.99263
