target,prediction
127,99.36663
3,67.28624
36,98.05358
6,97.18077
71,55.557068
105,83.22203
72,55.550552
35,75.95094
81,9.852077
21,86.25543
31,25.986004
3,51.15623
50,76.64448
28,37.55423
103,57.631706
2,15.192199
30,18.827341
19,58.34587
11,14.32468
23,63.615902
22,71.60316
121,89.39948
27,50.027107
110,99.795364
48,41.5233
73,57.184628
118,101.62123
27,46.33752
64,56.29068
107,86.04514
53,46.977745
93,103.66942
122,103.068726
115,105.10252
17,16.95509
42,31.694439
42,8.485551
7,10.364658
10,116.24179
38,16.259665
5,36.675423
48,45.09472
7,8.588544
102,107.7717
68,17.649666
60,41.30221
117,45.905098
19,53.328465
21,25.750422
26,5.738266
33,19.470379
22,16.13991
41,30.059893
13,9.861849
30,32.033794
66,66.83702
17,1.3417248
9,45.81626
17,13.623918
81,80.70488
26,95.82913
76,100.212234
131,68.24948
45,44.6725
87,76.65896
63,43.88525
71,74.42334
63,74.13584
22,12.187113
0,3.097544
29,18.14304
113,112.021774
77,94.20045
14,41.7276
2,110.91499
28,39.85352
90,68.94251
82,85.888435
4,14.175522
51,107.6703
51,52.705685
17,11.897073
46,51.12959
76,69.24542
0,37.49415
35,27.377628
62,44.319626
69,72.925835
14,113.34128
29,28.14159
68,57.63786
109,89.01304
10,44.181156
101,81.00151
101,96.76341
24,37.786938
4,5.4211764
74,56.790394
147,116.34782
48,107.069954
107,115.97344
102,90.314
14,12.222337
32,48.041252
13,26.220516
22,45.834747
115,110.55372
98,86.198654
120,101.44017
11,1.717304
14,0.84532106
4,8.490313
80,92.46826
38,0.9392069
0,37.96928
5,14.468405
51,55.281235
9,7.2364593
99,107.03979
35,18.773691
28,47.370857
50,42.863388
92,69.47283
79,82.73898
67,50.272514
11,20.907505
31,14.578089
36,49.371346
17,11.322822
17,14.120536
6,78.709335
12,20.882343
49,45.389538
0,16.320925
73,94.24686
48,45.000927
26,32.38467
41,39.64027
1,44.490753
52,125.15198
89,92.07614
26,3.8760192
77,115.858475
69,63.80471
20,84.771996
83,110.55372
87,18.580364
99,84.33845
52,86.828125
20,58.37292
123,58.272663
27,22.758957
88,82.58668
108,59.738503
75,63.96507
41,12.606143
38,21.739697
83,62.73864
40,45.07033
37,34.663837
22,17.797672
33,38.98815
6,5.9073844
58,3.1359384
28,47.112206
5,61.801792
4,30.17886
50,43.943737
21,25.750422
33,49.056057
33,31.287241
34,9.986089
67,67.759834
50,58.206123
52,63.525723
64,95.444786
