target,prediction
87,75.360214
0,6.181228
27,37.121315
31,48.476063
12,22.58838
26,41.34265
53,59.775032
55,42.010868
10,30.623434
99,58.309185
72,80.49016
0,12.769108
73,70.79113
108,35.41257
35,36.129734
30,25.400354
83,78.02036
14,16.826052
13,29.873995
123,91.4357
15,25.7196
3,9.31196
125,77.419365
71,37.541744
107,56.62793
18,18.67676
66,55.8404
11,18.794641
36,47.63105
18,27.285736
33,31.768406
36,44.981308
65,28.830372
25,40.856495
74,52.82347
20,30.493174
63,57.321293
120,52.30711
63,46.737373
62,48.860317
87,80.72597
106,71.32964
10,27.842731
67,62.67307
45,56.813255
15,18.03738
18,25.174726
45,34.72555
21,14.745388
15,16.283104
37,27.521318
51,37.64541
73,35.022415
70,25.257751
66,45.089237
4,30.618856
79,38.99634
74,53.478374
62,28.678905
35,42.37173
2,18.919037
68,59.78769
149,77.236
19,50.61768
42,42.42907
41,27.193449
2,17.213215
2,3.6478834
0,11.691191
44,20.521683
2,11.412455
80,76.279045
42,56.737423
82,83.097916
90,51.435474
91,29.801981
44,38.99634
7,33.176247
10,33.848232
23,22.413052
4,32.287
39,34.13094
1,7.141291
53,45.742752
41,62.214973
9,10.984449
8,14.031743
131,114.8406
34,33.380066
88,91.28458
31,48.324825
4,55.60509
138,90.05946
21,19.774832
16,11.160744
13,28.651157
59,25.528517
69,56.40014
10,18.77293
54,37.53997
143,96.25201
21,20.62359
25,13.218223
4,10.689192
2,15.175557
13,29.030228
17,15.055047
3,8.440859
42,31.83276
67,59.69972
122,82.4424
18,27.590868
23,19.953459
10,11.177276
79,35.431126
60,34.611404
54,42.828094
70,65.78054
9,20.715672
3,5.6877527
1,4.372494
19,14.904501
29,20.192543
34,37.302284
51,17.352678
126,79.53403
78,92.29787
103,28.586222
24,30.134167
74,58.59803
8,14.799638
46,51.813507
51,36.298447
15,11.795205
0,18.841692
2,17.8746
11,12.542105
70,105.05167
11,15.382256
7,14.492388
45,47.86604
73,18.221226
22,64.5715
5,2.9246688
22,24.664463
9,23.754961
98,62.123016
30,40.7315
96,66.822105
13,28.324457
34,35.570335
126,79.53403
32,31.421642
17,19.53141
42,37.02821
75,71.637375
92,73.77477
0,9.336835
0,11.300179
42,29.682121
14,6.706201
88,61.81918
0,23.612732
43,32.98062
35,34.318436
26,19.691816
6,32.82907
34,35.464085
39,25.38341
138,95.287224
43,44.344498
69,75.72659
95,76.56573
16,12.091062
0,18.590422
0,6.465889
83,73.241776
30,20.254627
73,51.90811
9,20.788248
21,22.384838
6,8.476936
27,25.087069
25,45.30865
51,27.730011
58,53.6794
49,47.404198
3,9.225176
8,30.747646
80,73.0059
27,22.142296
46,40.401123
53,51.441277
111,27.49159
91,63.64151
24,39.51385
95,70.694145
56,54.197422
44,42.97734
4,28.031187
3,27.232124
107,74.46225
16,41.991592
37,35.869125
35,39.703926
70,55.18113
76,50.581764
65,46.31414
88,23.020058
97,34.424507
17,16.98552
16,11.495345
69,31.858028
1,4.5685687
61,30.30126
19,16.75572
12,23.26329
22,29.74171
61,44.687786
94,49.792816
26,37.81973
0,12.995837
22,15.998726
85,74.44535
48,43.320736
6,18.994967
59,28.21118
37,29.767235
7,21.027708
2,14.404058
37,17.497051
93,34.917305
25,30.874783
130,135.25575
16,31.77908
113,106.273415
24,19.04186
7,6.164566
7,6.4268765
38,37.122967
71,84.2503
55,63.192276
30,33.299194
59,73.94029
1,8.937745
84,79.93895
9,12.059755
99,61.328392
12,28.99253
31,53.822445
4,10.60325
48,30.908573
22,24.67841
33,20.515743
10,31.797867
9,17.155834
121,82.465675
6,6.8067336
80,66.041405
6,8.1762705
39,33.373077
38,32.41742
9,6.1890793
15,35.389606
79,36.946064
65,67.88783
6,28.99679
16,17.307407
140,67.369644
101,44.64952
115,45.023388
90,33.699066
89,51.90708
37,28.771875
5,20.037697
37,36.941284
10,10.623576
66,46.826435
66,51.368034
61,60.55314
2,31.459684
117,76.854324
83,91.14635
24,20.509874
62,34.227062
18,32.464264
24,13.866803
35,42.858337
10,31.065714
38,29.345394
74,39.683826
64,59.83686
75,45.775764
31,12.412783
52,36.54879
21,29.359446
0,24.596844
63,44.91301
143,77.236
25,27.94423
94,79.71358
13,13.4599495
83,61.549694
45,61.450134
4,11.728182
66,48.529095
18,28.36857
108,101.01675
73,68.52598
4,20.394485
16,9.132998
19,37.269863
4,5.7338905
26,23.307058
85,84.32694
87,72.97419
31,45.597813
73,67.07353
0,19.18104
28,17.824577
2,31.802628
67,42.259884
20,23.789867
91,64.91895
100,44.98546
5,8.612238
39,40.297657
3,18.943224
47,35.700623
88,69.64541
12,32.896797
23,55.41388
35,25.18686
54,48.48561
81,121.48356
35,40.264908
104,95.214325
22,16.466415
57,63.496166
45,27.441475
94,63.27435
38,40.93044
46,46.500496
79,68.044174
19,15.881696
7,39.30256
38,42.463802
97,27.405502
16,13.985355
5,25.51592
58,38.831497
5,4.2529655
78,49.942078
27,34.57973
10,8.868271
24,32.87566
116,90.95635
32,28.5776
52,61.542976
14,42.689785
42,34.73515
57,34.374317
51,35.018116
85,31.083427
2,10.555615
111,30.53516
101,62.101215
70,43.32431
15,26.103085
73,65.7379
62,48.30301
49,53.13507
17,12.880501
35,40.329983
36,29.887917
48,40.057274
59,13.430781
9,13.612801
34,22.576876
17,19.654978
17,13.588895
74,74.38488
111,60.626266
53,75.43561
95,77.236
82,61.036854
31,23.289017
102,93.98468
23,10.649323
62,35.93434
17,17.272602
56,32.40856
57,24.763294
10,12.010007
4,6.7749467
87,59.551903
3,20.876493
74,38.85159
67,44.966328
125,86.828
78,70.54699
113,76.138336
13,21.015728
3,18.592022
5,23.734144
25,39.185463
11,19.28622
14,21.115822
70,49.256123
99,29.13752
38,59.300133
59,66.82303
21,27.822075
32,45.4787
20,20.201576
27,20.724598
2,4.600962
59,27.673553
60,64.73978
55,45.496376
67,9.764057
30,37.567825
0,11.494011
52,26.706179
29,42.030827
19,27.397572
117,103.00711
21,39.48526
30,24.003021
20,20.449251
35,20.715672
86,50.144
56,26.084719
60,60.177647
76,46.121105
34,25.05132
24,22.369549
20,30.448801
89,63.550053
97,87.57604
105,72.313
