target,prediction
30,39.9016
90,73.601295
88,73.461296
85,34.921345
72,70.27607
60,59.2659
14,29.42719
28,26.691315
61,87.39287
27,52.816658
18,57.691204
47,31.1909
32,38.22072
87,85.7511
43,24.754404
37,28.058126
64,61.92923
5,9.593499
15,18.805323
10,6.138124
115,132.76843
23,34.2851
23,45.847183
6,4.2683563
66,83.25577
3,1.1062725
82,76.13685
61,33.487476
3,13.309262
36,20.812021
4,33.50468
10,13.179061
45,59.890984
1,21.853327
98,92.859566
6,5.922228
22,30.287357
17,30.58453
12,8.939166
0,35.68841
17,9.282023
12,44.134655
89,69.70006
46,59.83806
8,27.698175
20,50.968468
31,29.005037
6,13.271776
25,24.491343
38,34.129986
73,56.850975
47,32.09056
74,37.97721
76,63.514515
61,45.976448
64,77.18906
4,6.128875
88,106.37131
67,67.91383
8,42.92392
39,33.862675
36,49.11801
11,10.808712
80,82.335495
6,16.562895
49,45.791393
6,38.897903
25,5.840637
25,57.34557
20,44.76336
30,54.56939
103,69.6989
16,14.8107395
0,5.833004
8,20.228706
0,7.5960703
106,40.428062
12,54.517982
10,22.074945
93,76.36876
85,64.882126
18,19.492775
69,37.292732
74,72.41921
6,9.370373
40,26.935223
23,29.640213
0,0.8749077
58,68.31421
42,45.55639
101,62.047554
5,26.894976
70,42.874355
28,50.857353
27,22.060562
3,11.854545
5,17.589745
2,65.95546
2,29.918652
17,46.28858
15,12.577958
100,117.35852
113,51.71262
104,108.312225
15,20.066984
96,63.88764
31,36.086063
75,42.58582
8,7.5408397
115,109.70589
6,18.73744
58,56.974236
70,79.431694
4,10.875453
34,37.69557
36,51.497723
11,7.595572
12,35.738186
26,25.659554
38,84.69761
13,10.7565155
36,16.77114
19,24.970592
49,42.67052
81,117.76095
28,34.843872
34,61.62796
54,56.789177
24,54.8969
53,46.392727
0,4.159924
42,41.80802
104,108.116196
35,49.399487
61,45.879868
63,60.194725
50,33.81792
41,56.850975
18,16.806242
62,41.116684
22,25.020674
77,106.03095
36,37.64269
40,46.32367
44,48.512703
95,64.79957
23,21.93057
77,89.03057
38,34.952137
45,17.887012
0,11.212411
42,46.842762
58,42.617886
44,24.346498
11,26.003445
56,58.869217
3,36.394592
10,20.823498
12,11.716631
16,20.419025
11,76.67614
9,29.236967
2,4.320546
52,42.847908
26,39.98078
10,17.961824
6,21.990362
41,24.941864
6,16.21178
39,46.590897
26,24.006365
43,17.451021
15,22.137175
12,32.563934
41,23.91376
29,67.23271
0,0.54201204
39,36.91731
25,90.68547
17,4.718101
4,30.423483
44,40.792965
108,71.93906
111,64.79957
3,2.9332066
33,41.068268
63,70.72652
82,34.89061
46,10.201286
12,17.244848
41,38.32206
5,5.708064
60,36.66382
2,16.051035
41,38.397236
34,19.564865
86,62.305164
24,14.627768
31,50.739098
35,52.736458
85,51.15651
35,43.373363
61,50.01754
46,58.99635
17,21.07884
71,56.870796
14,51.33892
29,13.002224
40,38.88359
7,21.790005
3,5.032587
79,67.017654
46,38.737095
70,42.131275
6,34.812965
23,33.549107
0,0.8906863
44,47.436394
7,15.721699
33,65.30207
10,36.63246
5,46.164307
27,78.29286
12,20.481333
43,30.014446
111,98.29363
128,114.04148
0,1.8824685
47,39.285473
44,47.632923
13,24.985844
12,28.323027
50,20.020887
38,36.23827
26,32.947716
22,51.07297
47,42.267815
36,26.231903
6,13.203428
34,21.496403
19,20.846447
39,40.99952
11,12.522229
44,28.153784
59,50.787884
12,24.767202
25,37.5175
105,68.67455
67,76.02359
19,21.903221
95,103.567345
4,35.59599
34,33.293335
22,21.70359
25,24.359695
8,5.480729
21,37.091385
15,16.097042
100,49.644516
50,70.9731
121,105.43925
142,132.94284
46,31.222195
39,26.069506
64,65.17798
100,60.7589
5,35.058582
100,57.107677
40,53.812218
8,49.256462
5,9.390837
7,30.628925
19,53.356583
62,63.528206
3,20.54441
99,74.09061
14,8.097477
11,7.6038237
34,20.009792
4,37.746094
33,32.271263
59,58.632355
41,31.697235
44,65.05989
94,45.38743
25,42.5532
136,46.44946
90,96.06809
36,47.84409
61,25.456045
52,41.31856
28,26.735605
113,73.35964
27,35.199413
1,26.513927
22,15.692115
14,68.421165
46,33.572903
67,51.01942
38,35.83033
13,32.7913
23,19.985758
31,30.298653
69,73.178696
56,54.943542
48,56.034527
14,36.61132
37,22.770256
18,40.958427
31,41.545303
43,45.685204
131,99.021065
118,92.38787
39,36.711956
122,141.45087
23,23.501774
13,56.43148
62,18.56159
57,57.509518
55,50.92446
32,49.73076
95,37.270954
14,10.765405
41,47.651474
10,7.2031903
77,47.856716
86,69.113144
1,59.051456
5,11.245083
20,31.305424
65,70.03882
75,72.72824
84,58.383804
18,37.59526
20,42.44874
98,47.37901
18,25.446404
